Date: 	06.05.2013  19:22:43											
Barcode: 	Tab.130506-s2-01											
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Tab.130506-s2-01\meas_01\meas_01(2013-05-06_10-36-55).mea											
Row	Column	Number of Analyzed Image Fields	Cells Analyzed	Percentage of Analyzed Cells	Average Nucleus Size	Average Intensity of Nuclei	Average Intensity of Cytoplasm	Average Normalized Nucleus Intensity	Average Normalized Cytoplasm Intensity	Average Intensity Ratio	Average Intensity Contrast	Average Intensity Difference
K	15	4	215	98.173516	341.786047	127.587398	98.492095	0.563138	0.436862	1.320858	12.627613	29.095303
K	16	4	158	99.371069	352.164557	128.084918	86.222696	0.594743	0.405257	1.503972	18.948514	41.862222
K	17	4	190	97.435897	368.389474	169.239659	123.373419	0.576368	0.423632	1.404672	15.273568	45.86624
K	18	4	309	98.722045	344.711974	67.188362	50.110609	0.568466	0.431534	1.346921	13.693247	17.077753
K	19	4	300	99.009901	311.786667	64.500014	48.271515	0.565267	0.434733	1.326815	13.053491	16.228499
K	20	4	430	99.078341	312.625581	124.188062	96.615869	0.561329	0.438671	1.307134	12.265706	27.572193
K	21	4	301	95.253165	337.17608	132.128027	107.78775	0.549917	0.450083	1.254666	9.983358	24.340277
K	22	4	395	91.860465	327.410127	106.062832	76.831368	0.577397	0.422603	1.40238	15.479403	29.231463
K	23	4	317	98.447205	301.495268	436.191434	412.470449	0.514951	0.485049	1.099653	2.990101	23.720985
L	2	4	370	99.19571	318.905405	31.911775	32.18362	0.495483	0.504517	0.987969	-0.903486	-0.271845
L	3	4	280	97.902098	300.160714	164.041016	110.694288	0.595723	0.404277	1.525729	19.144611	53.346728
L	4	4	198	99	344.742424	133.15223	101.293325	0.567931	0.432069	1.365735	13.586129	31.858905
L	5	4	137	95.138889	310.270073	147.563933	95.264233	0.590811	0.409189	1.504311	18.162248	52.2997
L	6	4	398	97.310513	265.417085	157.136064	117.056531	0.57086	0.42914	1.358144	14.172002	40.079534
L	7	4	296	98.013245	322.861486	121.018619	92.14094	0.568848	0.431152	1.347797	13.769666	28.87768
L	8	4	200	99.502488	383.725	102.678413	69.353026	0.591767	0.408233	1.481793	18.353352	33.325387
L	9	4	302	99.342105	359.831126	100.488395	81.891915	0.548415	0.451585	1.232834	9.683043	18.59648
L	10	4	266	97.080292	388.522556	144.197113	100.133507	0.590363	0.409637	1.49801	18.072507	44.063606
L	11	4	290	98.305085	352.927586	150.843982	107.311052	0.584762	0.415238	1.448641	16.95249	43.53293
L	12	4	248	97.637795	327.391129	117.484394	92.298581	0.558377	0.441623	1.301018	11.675378	25.185813
L	13	4	300	97.087379	290.953333	154.181229	114.778535	0.572378	0.427622	1.403244	14.475571	39.402694
L	14	4	265	100	378.520755	86.343263	64.012664	0.57438	0.42562	1.387407	14.875972	22.330598
L	15	4	214	98.165138	356.014019	98.541559	79.896478	0.551601	0.448399	1.26476	10.320249	18.645081
L	16	4	264	99.24812	303.791667	160.361371	118.310291	0.571738	0.428262	1.368446	14.347691	42.05108
L	17	4	234	96.694215	273.696581	46.21479	39.576532	0.536539	0.463461	1.172127	7.30779	6.638257
L	18	4	257	98.846154	265.182879	128.708257	98.843196	0.563131	0.436869	1.315229	12.626274	29.865061
L	19	4	467	98.109244	300.537473	116.648483	99.129992	0.539177	0.460823	1.195788	7.835421	17.51849
L	20	4	222	99.107143	307.04955	137.122546	92.195861	0.596522	0.403478	1.533699	19.304338	44.926685
L	21	4	311	95.107034	235.192926	116.70461	94.287806	0.553453	0.446547	1.276919	10.690518	22.416804
L	22	4	289	95.065789	335.183391	184.064528	126.851784	0.585387	0.414613	1.458294	17.077435	57.212744
L	23	4	371	97.889182	314.838275	130.200736	108.662928	0.544165	0.455835	1.213943	8.833079	21.537809
M	2	4	453	98.051948	302.041943	455.660492	436.640266	0.510261	0.489739	1.071669	2.052292	19.020226
M	3	4	179	100	290.201117	155.025067	111.50335	0.593455	0.406545	1.508863	18.690952	43.521716
M	4	4	229	99.134199	291.082969	250.239723	169.566806	0.593169	0.406831	1.518029	18.63377	80.672917
M	5	4	386	98.974359	314.028497	155.525135	109.221799	0.586388	0.413612	1.450665	17.277547	46.303337
M	6	4	233	98.728814	292.266094	145.110768	76.688798	0.651561	0.348439	1.927608	30.312212	68.421971
M	7	4	382	98.453608	345.227749	157.695829	111.465101	0.582509	0.417491	1.437883	16.501858	46.230729
M	8	4	194	97.979798	268.350515	130.047135	107.298102	0.547993	0.452007	1.234697	9.598582	22.749032
M	9	4	355	98.066298	302.067606	145.01208	122.319948	0.545184	0.454816	1.221624	9.036775	22.692132
M	10	4	226	98.689956	292.977876	107.303372	87.800785	0.549695	0.450305	1.24502	9.938988	19.502587
M	11	4	222	99.55157	362.441441	107.362867	84.591628	0.558001	0.441999	1.280405	11.600128	22.771238
M	12	4	279	99.288256	419.362007	132.936728	93.041004	0.588291	0.411709	1.460276	17.658253	39.895724
M	13	4	203	98.543689	345.55665	135.70036	115.245149	0.540229	0.459771	1.198632	8.045857	20.455212
