Date: 	04.05.2013  23:20:06											
Barcode: 	Tab.130504-s1-01											
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Tab.130504-s1-01\meas_02\meas_02(2013-05-04_11-38-36).mea											
Row	Column	Number of Analyzed Image Fields	Cells Analyzed	Percentage of Analyzed Cells	Average Nucleus Size	Average Intensity of Nuclei	Average Intensity of Cytoplasm	Average Normalized Nucleus Intensity	Average Normalized Cytoplasm Intensity	Average Intensity Ratio	Average Intensity Contrast	Average Intensity Difference
F	6	4	157	95.151515	305.216561	113.926751	77.079887	0.593216	0.406784	1.507175	18.643113	36.846864
F	7	4	473	96.530612	366.723044	99.036167	64.680132	0.603767	0.396233	1.565045	20.753356	34.356035
F	8	4	496	92.71028	352.409274	113.576736	77.298709	0.594389	0.405611	1.519352	18.877873	36.278027
F	9	4	259	98.479087	310.787645	94.069122	69.53638	0.571543	0.428457	1.373666	14.308513	24.532742
F	10	4	134	93.055556	305.238806	104.132058	62.646065	0.612746	0.387254	1.667725	22.549265	41.485993
F	11	4	350	98.314607	248.988571	129.114369	86.737641	0.594246	0.405754	1.514361	18.849267	42.376728
F	12	4	224	99.115044	341.022321	93.32559	69.583167	0.570238	0.429762	1.361778	14.047576	23.742423
F	13	4	250	98.814229	433.484	101.080915	71.64823	0.58286	0.41714	1.424507	16.571958	29.432686
F	14	4	354	99.159664	324.141243	104.383136	71.264356	0.593848	0.406152	1.502252	18.769671	33.11878
F	15	4	389	98.481013	295.277635	149.252738	72.471221	0.663519	0.336481	2.092306	32.703819	76.781517
F	16	4	371	98.670213	329.781671	108.187507	73.694284	0.593552	0.406448	1.494981	18.710489	34.493223
F	17	4	159	97.546012	343.742138	86.319735	66.61166	0.564042	0.435958	1.336742	12.808455	19.708075
F	18	4	477	92.44186	277.429769	104.641046	77.931353	0.573723	0.426277	1.382228	14.744553	26.709693
F	19	4	361	98.63388	371.783934	113.231218	66.70049	0.624158	0.375842	1.71473	24.831567	46.530728
F	20	4	233	99.148936	339.407725	105.475705	81.029792	0.564681	0.435319	1.325391	12.936199	24.445913
F	21	4	511	97.519084	262.841487	99.778955	75.44353	0.566047	0.433953	1.330681	13.209479	24.335425
F	22	4	430	98.623853	322.839535	106.591092	72.981596	0.593646	0.406354	1.489331	18.729256	33.609496
F	23	4	353	97.513812	334.498584	34.809141	29.221921	0.538312	0.461688	1.180777	7.662422	5.58722
G	2	4	598	97.553018	330.613712	26.021578	26.040851	0.498585	0.501415	1.000138	-0.28302	-0.019273
G	3	4	429	98.169336	263.606061	91.334794	58.743637	0.607195	0.392805	1.587906	21.438958	32.591157
G	4	4	394	93.364929	329.312183	85.875831	64.090061	0.569944	0.430056	1.360475	13.988799	21.785771
G	5	4	142	97.260274	424.985915	59.897469	42.223832	0.582529	0.417471	1.433245	16.505705	17.673637
G	6	4	176	92.631579	422.693182	115.79488	78.741364	0.60428	0.39572	1.618134	20.855966	37.053515
G	7	4	582	98.811545	333.798969	99.119936	71.961266	0.579167	0.420833	1.398934	15.833353	27.15867
G	8	4	197	98.00995	571.431472	92.09473	43.439526	0.665182	0.334818	2.089564	33.036453	48.655203
G	9	4	91	94.791667	362.461538	54.191038	39.216047	0.574603	0.425397	1.388404	14.920523	14.974991
G	10	4	546	95.789474	348.020147	94.381781	68.265344	0.583146	0.416854	1.425865	16.629158	26.116437
G	11	4	196	98	313.69898	105.047598	61.408434	0.625101	0.374899	1.726283	25.020149	43.639164
G	12	4	292	97.986577	342.195205	117.399135	82.200268	0.583676	0.416324	1.436812	16.735115	35.198867
G	13	4	394	98.746867	337.741117	85.071243	62.764869	0.572486	0.427514	1.376767	14.497146	22.306374
G	14	4	161	94.705882	331.47205	100.391467	62.154449	0.607613	0.392387	1.630875	21.522583	38.237018
G	15	4	385	97.964377	314.207792	130.21711	89.735805	0.590483	0.409517	1.491391	18.096545	40.481305
G	16	4	219	98.206278	418.429224	95.505727	56.784064	0.620705	0.379295	1.695443	24.14103	38.721663
G	17	4	350	86.633663	297.785714	99.576586	71.363572	0.578457	0.421543	1.435034	15.691322	28.213014
G	18	4	149	98.026316	369.973154	72.193221	50.169366	0.58429	0.41571	1.438941	16.857971	22.023855
G	19	4	197	96.097561	261.583756	88.026821	55.408021	0.605465	0.394535	1.619345	21.092938	32.6188
G	20	4	116	95.081967	359.198276	105.816778	70.506581	0.595905	0.404095	1.532174	19.180929	35.310198
G	21	4	218	98.642534	312.178899	106.123201	74.911813	0.584371	0.415629	1.447084	16.874264	31.211388
G	22	4	537	97.282609	300.087523	121.39578	84.510234	0.591469	0.408531	1.503751	18.293801	36.885546
G	23	4	420	96.997691	313.42619	105.026874	75.391699	0.582118	0.417882	1.422286	16.423617	29.635175
H	2	4	323	97.583082	325.052632	22.702187	21.399895	0.515106	0.484894	1.068073	3.021111	1.302293
H	3	4	455	96.602972	332.096703	89.607599	72.029099	0.557014	0.442986	1.287894	11.402778	17.578499
H	4	4	367	98.128342	295.855586	97.321242	59.552146	0.618614	0.381386	1.688264	23.722869	37.769096
H	5	4	352	98.876404	361.627841	101.267043	64.791136	0.607554	0.392446	1.58457	21.510816	36.475907
H	6	4	323	97.878788	385.647059	104.859801	66.199741	0.607434	0.392566	1.588786	21.486886	38.660059
H	7	4	275	97.173145	360.047273	74.30694	57.13226	0.565108	0.434892	1.331442	13.021635	17.174681
H	8	4	474	96.341463	361.647679	93.144926	66.76691	0.581215	0.418785	1.422694	16.242921	26.378016
H	9	4	327	98.791541	329.941896	115.405405	78.591793	0.591501	0.408499	1.481224	18.30025	36.813613
H	10	4	264	99.622642	424.848485	119.855791	80.810491	0.595298	0.404702	1.509039	19.059678	39.045299
H	11	4	333	98.813056	346.531532	71.709037	48.198894	0.595593	0.404407	1.516459	19.118694	23.510144
H	12	4	686	97.029703	308.816327	97.069304	70.267938	0.579663	0.420337	1.41219	15.932552	26.801366
H	13	4	187	95.408163	359.203209	60.123622	42.076994	0.581736	0.418264	1.446676	16.347213	18.046628
H	14	4	309	98.407643	332.462783	110.821559	80.908701	0.576861	0.423139	1.387796	15.372252	29.912857
H	15	4	340	97.982709	340.452941	113.406257	74.731999	0.598125	0.401875	1.543431	19.625078	38.674257
H	16	4	187	93.5	364.048128	115.297058	81.256	0.591113	0.408887	1.510157	18.222583	34.041057
H	17	4	225	96.566524	489.724444	83.260967	51.784677	0.60607	0.39393	1.584112	21.214018	31.47629
H	18	4	365	98.915989	382.583562	84.879785	64.145091	0.568711	0.431289	1.339145	13.742276	20.734694
H	19	4	341	97.428571	354.325513	105.191722	70.616063	0.592971	0.407029	1.51202	18.594143	34.575659
H	20	4	308	97.468354	449.483766	91.982744	50.331971	0.641927	0.358073	1.875311	28.385463	41.650772
H	21	4	341	98.84058	319.184751	101.364764	62.442278	0.612745	0.387255	1.648759	22.549078	38.922486
H	22	4	430	98.623853	367.439535	104.3442	73.175379	0.592118	0.407882	1.485837	18.423502	31.168821
H	23	4	373	95.641026	334.08311	29.905773	25.329385	0.533379	0.466621	1.159745	6.675741	4.576388
I	2	4	626	94.277108	316.9377	361.97706	325.068558	0.526963	0.473037	1.172802	5.392637	36.908502
I	3	4	363	97.058824	410.99449	99.490309	71.018376	0.583245	0.416755	1.428417	16.648941	28.471933
I	4	4	507	99.411765	306.717949	120.065102	70.855038	0.624612	0.375388	1.746126	24.922347	49.210064
I	5	4	283	97.250859	321.713781	156.177244	96.704959	0.616602	0.383398	1.665221	23.320349	59.472285
I	6	4	330	99.697885	316.721212	84.482382	55.64427	0.597717	0.402283	1.544968	19.543408	28.838112
I	7	4	333	95.142857	257.306306	47.311196	39.251116	0.542651	0.457349	1.201827	8.530246	8.06008
I	8	4	173	94.535519	434.606936	108.528049	71.787403	0.597264	0.402736	1.515971	19.452816	36.740646
I	9	4	295	98.662207	433.552542	89.679468	59.998118	0.596187	0.403813	1.505499	19.237411	29.68135
I	10	4	280	99.29078	281.535714	86.486473	65.312737	0.570116	0.429884	1.363198	14.023202	21.173737
I	11	4	87	85.294118	415.896552	63.156095	38.76914	0.598089	0.401911	1.578781	19.617774	24.386955
I	12	4	368	97.87234	331.782609	98.977184	72.811037	0.575015	0.424985	1.382965	15.002933	26.166147
I	13	4	455	98.913043	395.821978	90.993538	60.434149	0.601141	0.398859	1.546222	20.228257	30.559388
I	14	4	278	96.193772	362.410072	93.122546	70.07039	0.571202	0.428798	1.372171	14.240323	23.052155
I	15	4	253	95.833333	342.679842	124.510684	75.381989	0.622008	0.377992	1.698614	24.401577	49.128695
I	16	4	451	99.339207	335.926829	98.806475	59.273065	0.621863	0.378137	1.696739	24.372551	39.533411
I	17	4	314	95.731707	329.216561	117.938911	66.147538	0.626086	0.373914	1.802839	25.217288	51.791374
I	18	4	327	98.198198	380.400612	108.100642	79.537527	0.572905	0.427095	1.373536	14.580986	28.563115
I	19	4	498	98.224852	301.859438	108.422455	72.510971	0.597721	0.402279	1.527569	19.54428	35.911484
I	20	4	369	96.344648	325.520325	110.165296	74.116353	0.596345	0.403655	1.507674	19.269032	36.048943
I	21	4	55	88.709677	477.818182	36.719368	29.651637	0.547119	0.452881	1.256637	9.423754	7.067731
I	22	4	702	98.044693	331.97151	100.376895	72.708195	0.583255	0.416745	1.428039	16.651	27.6687
I	23	4	273	97.5	312.278388	349.673777	299.548121	0.538759	0.461241	1.2031	7.751835	50.125656
J	2	4	489	96.831683	335.415133	24.218448	24.695369	0.494517	0.505483	0.984696	-1.096553	-0.476922
J	3	4	290	96.345515	302.596552	112.697335	87.074659	0.565275	0.434725	1.339717	13.054917	25.622677
J	4	4	409	98.792271	279.93154	121.323786	87.203512	0.581349	0.418651	1.430707	16.269729	34.120273
J	5	4	587	97.508306	344.141397	105.448022	75.453831	0.580114	0.419886	1.420656	16.022811	29.994191
J	6	4	364	98.113208	340.395604	125.919654	81.643628	0.605195	0.394805	1.57782	21.038904	44.276026
J	7	4	462	97.058824	322	134.186439	92.482359	0.590411	0.409589	1.483689	18.082188	41.70408
J	8	4	78	89.655172	379.75641	39.720343	34.680868	0.529865	0.470135	1.172819	5.972901	5.039475
J	9	4	413	95.823666	316.188862	136.71692	85.027841	0.61144	0.38856	1.656652	22.288058	51.689079
J	10	4	98	95.145631	401.112245	45.032864	34.128875	0.565946	0.434054	1.340732	13.189273	10.903989
J	11	4	474	96.537678	354.689873	87.932747	69.123463	0.558407	0.441593	1.281998	11.681325	18.809284
J	12	4	245	99.593496	377.453061	120.804546	79.146144	0.603099	0.396901	1.561594	20.61972	41.658403
J	13	4	385	98.717949	352.111688	89.046549	65.542209	0.573572	0.426428	1.366618	14.714434	23.50434
J	14	4	171	98.275862	310.678363	118.322251	68.772864	0.63006	0.36994	1.78602	26.012047	49.549388
J	15	4	299	99.006623	339.505017	132.110084	73.247124	0.640221	0.359779	1.854083	28.044243	58.86296
J	16	4	380	97.435897	305.863158	124.872155	79.308817	0.608735	0.391265	1.592258	21.746985	45.563338
J	17	4	242	99.180328	332.252066	99.730738	68.319673	0.590483	0.409517	1.483868	18.096508	31.411066
J	18	4	453	97.002141	332.730684	90.290421	62.025664	0.591849	0.408151	1.488588	18.369729	28.264758
J	19	4	57	93.442623	341.491228	131.116569	59.116941	0.675211	0.324789	2.27086	35.042273	71.999628
J	20	4	502	99.405941	315.061753	99.938958	76.229977	0.566561	0.433439	1.328949	13.312172	23.708981
J	21	4	176	95.135135	325.392045	66.113151	60.834374	0.542636	0.457364	1.245598	8.527125	5.278778
J	22	4	387	98.22335	325.020672	100.33963	65.715582	0.603544	0.396456	1.558815	20.708816	34.624047
J	23	4	574	97.453311	323.639373	99.8254	75.705422	0.570049	0.429951	1.35141	14.009705	24.119978
K	2	4	485	97.782258	315.068041	391.404857	338.146814	0.537644	0.462356	1.207614	7.528708	53.258043
K	3	4	410	98.795181	341.590244	94.891752	70.206482	0.574008	0.425992	1.37264	14.801566	24.68527
K	4	4	414	99.043062	371.347826	93.017445	65.677029	0.584483	0.415517	1.435523	16.89665	27.340416
K	5	4	475	95.766129	328.406316	71.324401	49.295319	0.591733	0.408267	1.480868	18.346654	22.029082
K	6	4	389	97.738693	301.079692	81.07043	59.843925	0.571917	0.428083	1.362112	14.383389	21.226505
K	7	4	336	98.823529	384.889881	117.007874	76.168063	0.602376	0.397624	1.557025	20.475287	40.839811
K	8	4	257	98.091603	326.027237	73.903893	52.855605	0.578821	0.421179	1.398274	15.764291	21.048288
K	9	4	203	94.859813	368.802956	133.087904	85.196464	0.608618	0.391382	1.632491	21.72352	47.89144
K	10	4	204	97.142857	354.892157	99.639474	60.846217	0.617011	0.382989	1.660365	23.40226	38.793257
K	11	4	284	98.269896	394.056338	121.63677	79.116898	0.604525	0.395475	1.568009	20.905072	42.519872
K	12	4	194	99.487179	376.149485	79.867179	52.672065	0.600747	0.399253	1.536375	20.149465	27.195115
K	13	4	214	98.165138	303.051402	66.302911	51.481837	0.556901	0.443099	1.283505	11.380139	14.821075
K	14	4	399	98.518519	333.679198	96.645874	64.233065	0.597454	0.402546	1.530974	19.490713	32.412808
K	15	4	370	98.930481	322.894595	102.29273	67.917668	0.598894	0.401106	1.520988	19.778714	34.375062
K	16	4	269	100	360.226766	101.478025	58.307374	0.633044	0.366956	1.797114	26.608841	43.170651
K	17	4	171	97.159091	387.584795	134.382701	87.774746	0.603654	0.396346	1.5688	20.730872	46.607955
K	18	4	317	99.373041	357.015773	48.17113	33.979156	0.583371	0.416629	1.433797	16.67423	14.191974
K	19	4	335	99.406528	330.922388	57.009622	39.916979	0.585968	0.414032	1.440462	17.193616	17.092643
K	20	4	344	99.421965	345.037791	92.143753	63.520624	0.590627	0.409373	1.474087	18.125407	28.623129
K	21	4	263	96.691176	335.532319	111.373457	77.474437	0.590891	0.409109	1.474922	18.178108	33.89902
K	22	4	264	96.703297	370.125	79.494761	52.258575	0.601817	0.398183	1.547827	20.363328	27.236185
K	23	4	332	99.401198	318.903614	356.506635	308.647566	0.535059	0.464941	1.1854	7.011816	47.859069
L	2	4	478	95.6	316.435146	24.24117	24.124227	0.499532	0.500468	1.00693	-0.093503	0.116943
L	3	4	389	99.488491	339.96401	113.621696	72.404005	0.605098	0.394902	1.587782	21.019562	41.217691
L	4	4	405	97.355769	393.765432	90.650442	67.00881	0.574988	0.425012	1.376443	14.997624	23.641632
L	5	4	260	98.484848	316.819231	86.579104	59.46588	0.583258	0.416742	1.44252	16.651635	27.113223
L	6	4	388	96.517413	270	114.216094	74.321773	0.604297	0.395703	1.559949	20.859342	39.894321
L	7	4	559	97.898424	326.27907	82.57995	55.93233	0.595586	0.404414	1.508385	19.117271	26.64762
L	8	4	173	98.857143	384.421965	97.159008	62.002758	0.605276	0.394724	1.579745	21.055295	35.15625
L	9	4	401	99.257426	347.13217	86.017624	63.540846	0.573764	0.426236	1.368358	14.752721	22.476778
L	10	4	372	98.153034	420.424731	102.895257	62.997334	0.616706	0.383294	1.655728	23.341277	39.897923
L	11	4	211	98.598131	355.50237	125.109628	79.074599	0.610205	0.389795	1.641479	22.041061	46.035029
L	12	4	342	98.275862	330.783626	107.339292	70.431201	0.596557	0.403443	1.532681	19.311362	36.908091
L	13	4	268	97.101449	320.19403	124.018309	81.922095	0.60714	0.39286	1.609806	21.427971	42.096215
L	14	4	375	98.425197	377.2	71.619564	48.150122	0.59834	0.40166	1.528339	19.667914	23.469442
L	15	4	217	98.190045	344.97235	83.328729	62.240291	0.570616	0.429384	1.356295	14.123126	21.088438
L	16	4	241	98.770492	311.149378	111.106891	77.528886	0.585118	0.414882	1.433837	17.023503	33.578005
L	17	4	319	97.256098	278.868339	37.619129	30.287366	0.548241	0.451759	1.22873	9.648208	7.331763
L	18	4	287	97.952218	281.108014	91.66084	62.297736	0.594498	0.405502	1.498006	18.899537	29.363103
L	19	4	353	98.055556	308.167139	86.226552	65.51951	0.567809	0.432191	1.336857	13.561801	20.707042
L	20	4	405	97.355769	322.834568	95.418609	57.540915	0.62578	0.37422	1.721746	25.156058	37.877694
L	21	4	463	97.679325	247.196544	85.667273	58.562208	0.59352	0.40648	1.494822	18.703901	27.105065
L	22	4	200	93.896714	379.865	121.036008	73.343284	0.609292	0.390708	1.62116	21.858309	47.692724
L	23	4	645	97.579425	322.491473	102.954526	75.654163	0.576088	0.423912	1.382899	15.217532	27.300363
M	2	4	307	96.845426	298.338762	403.887793	363.09684	0.527148	0.472852	1.143171	5.429564	40.790954
M	3	4	305	97.133758	325.803279	104.211585	71.034222	0.596839	0.403161	1.535674	19.367726	33.177363
M	4	4	358	97.814208	323.709497	129.521187	84.302645	0.598225	0.401775	1.540931	19.645032	45.218542
M	5	4	478	98.964803	317.117155	101.114136	65.31723	0.607804	0.392196	1.605497	21.560771	35.796906
M	6	4	180	98.901099	300.544444	82.361276	40.404694	0.6579	0.3421	2.050078	31.579968	41.956582
M	7	4	347	100	372.089337	95.625537	68.526428	0.580963	0.419037	1.417227	16.192502	27.099109
M	8	4	532	96.376812	269.618421	92.691381	70.398681	0.565143	0.434857	1.339724	13.028628	22.2927
M	9	4	432	98.855835	312.990741	104.391535	75.804738	0.578251	0.421749	1.395964	15.650126	28.586797
M	10	4	338	98.255814	301.275148	75.634169	55.658478	0.572957	0.427043	1.366457	14.591393	19.975691
M	11	4	425	98.837209	360.08	85.752439	60.051546	0.588512	0.411488	1.461118	17.702448	25.700893
M	12	4	199	99.004975	491.929648	99.649869	62.727198	0.610394	0.389606	1.604682	22.078892	36.922671
M	13	4	326	97.60479	376.159509	103.204791	77.222115	0.571508	0.428492	1.357399	14.30159	25.982676
M	14	4	484	98.574338	327.033058	102.434316	72.866503	0.582723	0.417277	1.429151	16.544663	29.567813
