Date: 	08.05.2013  20:03:04											
Barcode: 	Tab.130508-s3-01											
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Tab.130508-s3-01\meas_01\meas_01(2013-05-08_10-52-57).mea											
Row	Column	Number of Analyzed Image Fields	Cells Analyzed	Percentage of Analyzed Cells	Average Nucleus Size	Average Intensity of Nuclei	Average Intensity of Cytoplasm	Average Normalized Nucleus Intensity	Average Normalized Cytoplasm Intensity	Average Intensity Ratio	Average Intensity Contrast	Average Intensity Difference
B	20	4	354	98.882682	334.689266	137.389403	104.404797	0.565351	0.434649	1.335596	13.070138	32.984607
B	21	4	242	96.031746	270.392562	133.164419	99.239444	0.574759	0.425241	1.371447	14.951754	33.924976
B	22	4	405	98.300971	284.607407	158.942076	126.139329	0.557416	0.442584	1.279696	11.48326	32.802747
B	23	4	650	98.335855	314.193846	134.838168	105.823485	0.559804	0.440196	1.292627	11.960768	29.014683
C	2	4	607	97.431782	315.321252	52.444457	51.847436	0.49814	0.50186	1.012622	-0.372088	0.597021
C	3	4	181	97.837838	364.127072	127.001386	89.880358	0.576743	0.423257	1.419267	15.348505	37.121028
C	4	4	194	97.487437	295.628866	75.837152	59.041169	0.557454	0.442546	1.279573	11.490729	16.795983
C	5	4	349	98.309859	323.461318	142.32225	89.699914	0.610323	0.389677	1.619727	22.064686	52.622336
C	6	4	384	98.714653	334.335938	135.455268	87.098215	0.604881	0.395119	1.571727	20.976197	48.357053
C	7	4	460	96.638655	270.823913	121.7324	86.774871	0.583344	0.416656	1.429457	16.668898	34.957529
C	8	4	255	98.076923	296.784314	207.702207	124.040566	0.623566	0.376434	1.718175	24.713158	83.66164
C	9	4	272	99.6337	322.411765	127.787392	87.970889	0.589052	0.410948	1.467346	17.810396	39.816502
C	10	4	392	98.245614	304.589286	157.12081	111.525519	0.584498	0.415502	1.445363	16.89952	45.595291
C	11	4	387	98.22335	318.359173	124.707936	98.547259	0.557503	0.442497	1.279643	11.500621	26.160677
C	12	4	360	95.490716	336.430556	104.92793	78.392378	0.571263	0.428737	1.358305	14.252632	26.535552
C	13	4	217	98.636364	302.290323	89.479332	74.080523	0.546715	0.453285	1.233754	9.342974	15.398809
C	14	4	152	98.064516	329.828947	167.309771	115.255653	0.589102	0.410898	1.475455	17.820435	52.054118
C	15	4	122	99.186992	337.606557	92.341431	66.00617	0.578486	0.421514	1.392723	15.697135	26.33526
C	16	4	68	98.550725	320.264706	76.47553	61.235311	0.547814	0.452186	1.234886	9.562714	15.240219
C	17	4	240	98.765432	291.866667	137.056776	101.987645	0.572137	0.427863	1.369718	14.4274	35.069131
C	18	4	302	99.342105	357.63245	139.11949	106.764687	0.563537	0.436463	1.31377	12.707374	32.354803
C	19	4	367	99.189189	281.517711	125.697037	88.460577	0.584748	0.415252	1.437577	16.949581	37.23646
C	20	4	415	99.759615	321.624096	152.92011	98.997062	0.601704	0.398296	1.559887	20.340808	53.923048
C	21	4	529	97.242647	286.810964	95.330479	83.642858	0.530226	0.469774	1.153277	6.045201	11.687622
C	22	4	241	97.57085	290.39834	140.07099	94.264344	0.594146	0.405854	1.511792	18.829232	45.806647
C	23	4	554	97.879859	304.019856	138.797756	111.277091	0.553922	0.446078	1.258647	10.784337	27.520665
D	2	4	283	98.606272	345.088339	41.697848	39.389358	0.513818	0.486182	1.058822	2.763599	2.30849
D	3	4	309	94.785276	383.488673	156.449333	104.785121	0.599034	0.400966	1.529656	19.806866	51.664212
D	4	4	151	99.342105	318.403974	184.322342	120.477328	0.598941	0.401059	1.523092	19.788121	63.845014
D	5	4	351	98.319328	283.182336	153.417764	96.311392	0.612016	0.387984	1.629584	22.403113	57.106372
D	6	4	337	98.826979	306.967359	97.02248	73.777578	0.565423	0.434577	1.322593	13.084641	23.244902
D	7	4	150	98.039216	365.42	185.060815	111.401565	0.618951	0.381049	1.679587	23.79013	73.659251
D	8	4	314	98.742138	287.898089	137.844115	96.654919	0.585304	0.414696	1.440398	17.060812	41.189196
D	9	4	305	98.07074	326.321311	112.588363	79.492993	0.583625	0.416375	1.436367	16.725003	33.09537
D	10	4	265	99.250936	288.830189	140.585048	90.204725	0.609503	0.390497	1.609992	21.900648	50.380323
D	11	4	544	99.270073	305.213235	108.768178	84.209672	0.561166	0.438834	1.311212	12.233133	24.558506
D	12	4	301	99.013158	360.637874	137.514193	91.723293	0.597338	0.402662	1.521292	19.467559	45.7909
D	13	4	320	98.765432	298.35625	169.215532	120.443588	0.578846	0.421154	1.416994	15.769296	48.771944
D	14	4	180	98.901099	274.466667	140.701253	114.845507	0.549653	0.450347	1.254827	9.930507	25.855746
D	15	4	201	98.529412	325.80597	123.153091	87.322585	0.580696	0.419304	1.412102	16.13919	35.830506
D	16	4	192	96.969697	348.765625	73.128692	66.381461	0.52677	0.47323	1.148885	5.354009	6.747231
D	17	4	300	98.684211	355.17	134.412435	90.935411	0.5912	0.4088	1.481707	18.239962	43.477023
D	18	4	268	100	360.156716	111.045989	91.018113	0.547097	0.452903	1.227988	9.419394	20.027876
D	19	4	311	96.884735	327.649518	132.445522	94.29595	0.581903	0.418097	1.437552	16.38059	38.149573
D	20	4	248	96.875	311.415323	142.639891	101.577645	0.579813	0.420187	1.420116	15.962533	41.062246
D	21	4	358	99.168975	333.444134	117.716875	81.225212	0.591917	0.408083	1.515779	18.383401	36.491663
D	22	4	312	98.422713	281.041667	63.436696	52.525034	0.542329	0.457671	1.204312	8.465835	10.911661
D	23	4	237	99.16318	337.042194	35.84118	32.054898	0.525175	0.474825	1.112462	5.034988	3.786283
E	2	4	277	97.192982	328.212996	37.481535	37.71224	0.498155	0.501845	0.996853	-0.369084	-0.230705
E	3	4	201	100	429.527363	138.203198	88.034195	0.608627	0.391373	1.594015	21.725431	50.169003
E	4	4	463	95.661157	292.911447	141.375867	99.359584	0.582355	0.417645	1.43926	16.471	42.016283
E	5	4	277	97.535211	300.379061	96.642333	72.787063	0.569213	0.430787	1.350061	13.842574	23.85527
E	6	4	238	98.755187	275.285714	165.363855	115.885794	0.58683	0.41317	1.489894	17.366065	49.478061
E	7	4	344	99.421965	309.354651	129.723154	87.495957	0.595694	0.404306	1.513288	19.138744	42.227198
E	8	4	482	97.373737	296.477178	124.703281	92.208673	0.572628	0.427372	1.366251	14.525672	32.494608
E	9	4	327	95.05814	338.042813	140.346304	93.86487	0.597791	0.402209	1.534181	19.558294	46.481434
E	10	4	223	94.893617	325.38565	148.820365	102.238262	0.594043	0.405957	1.514049	18.808682	46.582103
E	11	4	136	97.841727	440.382353	94.076715	77.388066	0.54612	0.45388	1.220474	9.224096	16.688649
E	12	4	342	98.843931	360.02924	77.512851	57.383476	0.570053	0.429947	1.347665	14.010574	20.129375
E	13	4	310	99.358974	316.948387	123.793338	90.434187	0.574981	0.425019	1.382095	14.996206	33.35915
E	14	4	420	98.591549	349.45	112.093488	82.71033	0.572707	0.427293	1.368843	14.541497	29.383158
E	15	4	388	93.045564	357.64433	103.191799	87.294452	0.541082	0.458918	1.203671	8.216386	15.897347
E	16	4	115	98.290598	441.078261	81.902478	63.297035	0.561172	0.438828	1.300686	12.234477	18.605442
E	17	4	52	96.296296	333.846154	115.640159	79.065832	0.577027	0.422973	1.423641	15.405362	36.574328
E	18	4	81	95.294118	418.925926	144.800164	92.043568	0.600232	0.399768	1.569103	20.046431	52.756596
E	19	4	192	100	391.145833	68.783146	55.121436	0.548453	0.451547	1.238778	9.690571	13.661711
E	20	4	32	94.117647	359.96875	91.519933	59.317461	0.590412	0.409588	1.49567	18.082418	32.202472
E	21	4	308	98.402556	332.288961	135.842983	103.274781	0.564532	0.435468	1.323022	12.906457	32.568202
E	22	4	318	99.68652	402.836478	159.931055	87.535731	0.642059	0.357941	1.847728	28.411837	72.395325
E	23	4	246	99.595142	325.004065	142.572423	111.764245	0.558199	0.441801	1.28164	11.639874	30.808178
F	2	4	215	99.078341	361.869767	31.80217	30.461247	0.515878	0.484122	1.072453	3.175561	1.340923
F	3	4	284	99.300699	301.647887	154.62702	112.675096	0.5791	0.4209	1.406859	15.819923	41.951924
F	4	4	160	95.238095	316.16875	116.930672	87.225311	0.570877	0.429123	1.369295	14.175496	29.705361
F	5	4	418	98.122066	296.444976	98.79035	66.231335	0.597316	0.402684	1.518638	19.463234	32.559014
F	6	4	47	92.156863	313.06383	118.478123	80.306796	0.57707	0.42293	1.401732	15.41407	38.171327
F	7	4	259	98.106061	384.401544	111.823718	69.804378	0.613841	0.386159	1.632254	22.768202	42.01934
F	8	4	265	98.880597	387.418868	120.450324	78.462222	0.604834	0.395166	1.565485	20.966775	41.988103
F	9	4	301	98.688525	282.093023	111.508823	83.494562	0.56724	0.43276	1.349915	13.448043	28.014262
F	10	4	85	95.505618	293.105882	129.981446	84.848397	0.599282	0.400718	1.559905	19.856493	45.133049
F	11	4	369	98.4	259.295393	138.370553	96.976762	0.583647	0.416353	1.449134	16.72938	41.39379
F	12	4	185	98.404255	330.221622	109.156995	86.787937	0.554352	0.445648	1.269847	10.87043	22.369058
F	13	4	226	99.122807	426.685841	117.368074	89.951357	0.566459	0.433541	1.338991	13.291724	27.416717
F	14	4	336	98.533724	339.151786	111.976819	84.662461	0.567526	0.432474	1.335646	13.505158	27.314358
F	15	4	265	99.250936	278.196226	183.204294	96.154267	0.647786	0.352214	1.913787	29.557198	87.050027
F	16	4	246	98.4	331.373984	119.783834	90.335485	0.56929	0.43071	1.347076	13.858001	29.448349
F	17	4	123	98.4	340.99187	93.373309	77.778287	0.545008	0.454992	1.24067	9.001646	15.595022
F	18	4	461	93.699187	279.616052	120.853443	100.560379	0.544998	0.455002	1.223707	8.999572	20.293064
F	19	4	314	99.367089	343.843949	143.936318	91.394606	0.604597	0.395403	1.582875	20.919452	52.541712
F	20	4	218	99.543379	345.243119	120.494621	99.749248	0.54699	0.45301	1.233813	9.39809	20.745373
F	21	4	278	98.932384	268.816547	128.178983	101.866454	0.554241	0.445759	1.280028	10.848255	26.312529
F	22	4	231	99.568966	294.809524	121.975619	86.042926	0.584976	0.415024	1.43449	16.995289	35.932693
F	23	4	260	97.378277	351.946154	34.085556	31.355578	0.519529	0.480471	1.086584	3.905854	2.729978
G	2	4	461	94.661191	305.874187	32.433937	32.224412	0.499223	0.500777	1.00647	-0.155492	0.209525
G	3	4	280	99.644128	269.610714	144.242318	93.777277	0.605839	0.394161	1.57517	21.167731	50.46504
G	4	4	228	96.610169	323.644737	119.136444	94.825963	0.556131	0.443869	1.284255	11.226143	24.310482
G	5	4	160	97.560976	422.8	107.228313	66.739909	0.606776	0.393224	1.603197	21.355205	40.488404
G	6	4	104	94.545455	461.201923	148.486114	83.117576	0.617979	0.382021	1.70996	23.595867	65.368538
G	7	4	412	98.095238	321.788835	129.840082	89.552425	0.589933	0.410067	1.474529	17.986544	40.287657
G	8	4	205	98.086124	523.380488	135.266546	61.963187	0.673367	0.326633	2.155519	34.673412	73.303359
G	9	4	115	95.833333	322.765217	80.750573	55.703399	0.590089	0.409911	1.464849	18.017882	25.047174
G	10	4	297	99.331104	327.545455	133.035522	85.937964	0.607393	0.392607	1.581978	21.478665	47.097558
G	11	4	284	97.931034	322.080986	119.395396	76.298351	0.604411	0.395589	1.58184	20.882101	43.097045
G	12	4	348	96.935933	309.649425	164.574875	112.354806	0.5944	0.4056	1.506315	18.880073	52.220069
G	13	4	276	99.280576	338.695652	114.831042	86.328735	0.567358	0.432642	1.349177	13.471579	28.502307
G	14	4	133	98.518519	322.864662	138.222741	95.353405	0.588816	0.411184	1.495316	17.763206	42.869337
G	15	4	269	97.818182	285.011152	185.193475	125.714692	0.594528	0.405472	1.529853	18.905583	59.478783
G	16	4	152	98.701299	440.710526	144.507212	85.745031	0.624177	0.375823	1.693828	24.835474	58.762181
G	17	4	267	90.816327	282.700375	147.852706	102.620213	0.587941	0.412059	1.490021	17.588281	45.232492
G	18	4	151	98.69281	376.139073	110.292401	80.019369	0.574293	0.425707	1.397727	14.858539	30.273032
G	19	4	252	99.212598	257.119048	135.998925	93.979888	0.586571	0.413429	1.464304	17.314287	42.019037
G	20	4	244	96.825397	325.418033	148.290171	101.97377	0.589425	0.410575	1.475312	17.884973	46.316402
G	21	4	201	99.014778	315.686567	149.307191	109.098491	0.575827	0.424173	1.387005	15.16532	40.2087
G	22	4	246	98.795181	318.247967	162.277741	113.809546	0.58462	0.41538	1.454747	16.923985	48.468196
G	23	4	296	98.013245	297.243243	138.456891	108.05049	0.55792	0.44208	1.291379	11.58406	30.4064
H	2	4	326	98.489426	347.119632	26.396059	24.24508	0.520739	0.479261	1.091608	4.147709	2.150979
H	3	4	277	98.22695	348.245487	99.967194	77.993112	0.556468	0.443532	1.292723	11.29367	21.974082
H	4	4	378	96.183206	285.37037	124.517963	83.162923	0.597366	0.402634	1.532845	19.473271	41.35504
H	5	4	329	98.798799	351.495441	129.41747	81.357251	0.613046	0.386954	1.630597	22.609201	48.060219
H	6	4	237	99.16318	419.362869	130.060547	86.54505	0.598432	0.401568	1.514395	19.686382	43.515497
H	7	4	161	99.382716	389.515528	76.213407	55.584412	0.573186	0.426814	1.368174	14.637243	20.628995
H	8	4	254	98.449612	346.358268	124.140861	88.182762	0.584758	0.415242	1.446235	16.951653	35.958099
H	9	4	167	99.404762	328.101796	144.056619	94.079226	0.599019	0.400981	1.590902	19.803768	49.977393
H	10	4	180	99.447514	437.916667	158.197266	117.337294	0.574006	0.425994	1.370733	14.801255	40.859972
H	11	4	207	97.641509	323.719807	101.649313	66.650105	0.600237	0.399763	1.534698	20.047317	34.999209
H	12	4	393	98.25	312.033079	148.284585	98.74686	0.591794	0.408206	1.498121	18.35884	49.537725
H	13	4	103	95.37037	352.203883	65.594485	51.718039	0.555229	0.444771	1.273267	11.04575	13.876446
H	14	4	223	98.672566	327.013453	146.041601	109.825347	0.567656	0.432344	1.342293	13.531121	36.216254
H	15	4	275	99.277978	314.341818	155.561122	108.83295	0.586207	0.413793	1.465349	17.241443	46.728172
H	16	4	62	96.875	369.193548	125.566398	88.064066	0.584971	0.415029	1.455507	16.994286	37.502332
H	17	4	278	93.288591	440.546763	94.858791	64.405064	0.584092	0.415908	1.444752	16.818302	30.453727
H	18	4	215	99.537037	395.4	112.138437	84.102054	0.568175	0.431825	1.346182	13.634912	28.036383
H	19	4	160	98.765432	342.78125	155.242173	105.834727	0.595336	0.404664	1.505316	19.067264	49.407446
H	20	4	118	96.721311	466.864407	118.615983	62.274979	0.644468	0.355532	1.896828	28.893511	56.341004
H	21	4	338	99.120235	331.650888	118.204908	79.558348	0.594478	0.405522	1.503441	18.895643	38.64656
H	22	4	224	99.115044	353.366071	145.503284	96.187008	0.597135	0.402865	1.52617	19.427089	49.316276
H	23	4	241	98.367347	348.547718	37.417958	34.576601	0.516823	0.483177	1.077437	3.364569	2.841357
I	2	4	351	97.229917	295.407407	483.170409	422.060721	0.535335	0.464665	1.224663	7.066929	61.109688
I	3	4	203	97.596154	380.866995	127.796051	88.15408	0.589115	0.410885	1.484314	17.822971	39.641971
I	4	4	428	98.390805	289.453271	148.656983	91.25997	0.616416	0.383584	1.681189	23.283134	57.397012
I	5	4	244	98.387097	297.286885	171.185305	114.947848	0.597947	0.402053	1.539059	19.589336	56.237457
I	6	4	468	98.734177	306.645299	101.975872	72.688612	0.580474	0.419526	1.418062	16.094836	29.28726
I	7	4	246	96.850394	236.918699	66.889808	56.00905	0.542868	0.457132	1.207918	8.573618	10.880758
I	8	4	210	97.222222	402.280952	149.520747	100.840027	0.595879	0.404121	1.534989	19.175834	48.68072
I	9	4	357	97.808219	416.364146	118.264122	81.355163	0.588807	0.411193	1.464092	17.761436	36.908958
I	10	4	346	98.575499	298.638728	110.658281	88.346808	0.554253	0.445747	1.27896	10.850561	22.311472
I	11	4	50	98.039216	402.44	51.021354	35.738086	0.572919	0.427081	1.401792	14.583772	15.283268
I	12	4	437	98.202247	337.391304	124.710883	94.213588	0.567039	0.432961	1.340002	13.407799	30.497295
I	13	4	318	99.68652	371.188679	111.913262	78.717408	0.581662	0.418338	1.429697	16.332415	33.195854
I	14	4	236	92.54902	343.644068	116.999929	92.484823	0.557948	0.442052	1.29526	11.589652	24.515106
I	15	4	300	96.774194	304.323333	145.577842	94.256189	0.604206	0.395794	1.57505	20.841292	51.321654
I	16	4	283	99.298246	331.325088	130.785104	81.665659	0.609236	0.390764	1.604121	21.847212	49.119445
I	17	4	182	95.789474	306.840659	141.665602	92.478452	0.591838	0.408162	1.534606	18.367651	49.18715
I	18	4	453	98.69281	346.331126	152.506523	117.654708	0.560316	0.439684	1.30459	12.063154	34.851815
I	19	4	359	98.626374	301.036212	131.717941	97.119523	0.573158	0.426842	1.375133	14.631577	34.598418
I	20	4	157	96.91358	321.375796	115.734769	93.665002	0.549257	0.450743	1.242692	9.851456	22.069768
I	21	4	64	88.888889	393.171875	47.813878	38.605444	0.546048	0.453952	1.252042	9.209568	9.208434
I	22	4	463	98.720682	322.676026	132.562431	97.363364	0.57436	0.42564	1.392844	14.872079	35.199067
I	23	4	555	97.027972	302.884685	437.199462	407.490347	0.518051	0.481949	1.103852	3.610185	29.709114
J	2	4	608	97.435897	303.860197	31.838838	31.683256	0.499251	0.500749	1.004939	-0.149777	0.155582
J	3	4	366	97.082228	276.103825	118.85453	96.804624	0.54801	0.45199	1.237523	9.602058	22.049906
J	4	4	352	98.59944	260.707386	142.468954	105.119685	0.574123	0.425877	1.376601	14.824639	37.349268
J	5	4	320	98.461538	331.075	135.057527	95.937232	0.581481	0.418519	1.432105	16.296288	39.120294
J	6	4	307	99.352751	319.381107	155.952552	96.661478	0.613901	0.386099	1.6686	22.780158	59.291073
J	7	4	358	99.444444	319.865922	174.454363	123.841742	0.583347	0.416653	1.441556	16.669437	50.612621
J	8	4	69	94.520548	379.391304	49.411555	43.494358	0.529795	0.470205	1.148479	5.959096	5.917197
J	9	4	302	91.515152	311.13245	156.196494	110.541484	0.580363	0.419637	1.442199	16.07258	45.655009
J	10	4	76	97.435897	352.723684	52.620389	39.966692	0.562243	0.437757	1.311581	12.44869	12.653696
J	11	4	328	96.470588	326.006098	106.502818	87.192059	0.547914	0.452086	1.247187	9.582759	19.310759
J	12	4	172	99.421965	395.901163	168.280224	113.330653	0.597987	0.402013	1.526647	19.597419	54.949571
J	13	4	517	97.54717	310.029014	113.468829	92.501303	0.55227	0.44773	1.260897	10.454046	20.967526
J	14	4	191	99.479167	312.748691	127.928033	89.566707	0.582128	0.417872	1.430614	16.425651	38.361325
J	15	4	256	98.461538	319.125	168.410703	108.53278	0.606914	0.393086	1.612561	21.382708	59.877923
J	16	4	422	97.011494	293.225118	124.651364	96.906748	0.561204	0.438796	1.316705	12.240853	27.744615
J	17	4	259	98.106061	299.389961	121.608879	92.444534	0.567144	0.432856	1.342385	13.428754	29.164345
J	18	4	329	99.39577	337.969605	97.209873	75.433878	0.559325	0.440675	1.293281	11.864931	21.775995
J	19	4	94	97.916667	298.382979	174.508283	96.155574	0.643093	0.356907	1.970858	28.61866	78.352708
J	20	4	368	99.191375	295.872283	132.012806	106.864774	0.552901	0.447099	1.264931	10.580267	25.148032
J	21	4	126	98.4375	285.333333	75.961273	63.291821	0.543185	0.456815	1.217013	8.637055	12.669452
J	22	4	451	98.471616	316.503326	117.613184	82.782329	0.584665	0.415335	1.449046	16.932937	34.830854
J	23	4	419	98.126464	294.245823	128.009055	103.835998	0.551399	0.448601	1.251942	10.279776	24.173057
K	2	4	281	97.569444	304.551601	457.81242	405.554208	0.531084	0.468916	1.161086	6.216848	52.258211
K	3	4	383	97.953964	335.099217	111.250778	85.502213	0.562742	0.437258	1.309765	12.548412	25.748565
K	4	4	413	97.867299	343.966102	105.81932	80.93443	0.563827	0.436173	1.318207	12.765449	24.88489
K	5	4	361	97.831978	316.108033	94.326595	62.315728	0.599015	0.400985	1.562107	19.803008	32.010867
K	6	4	324	98.480243	281.790123	107.535971	81.998079	0.56432	0.43568	1.320829	12.864013	25.537892
K	7	4	308	95.950156	345.775974	138.127124	100.128687	0.57591	0.42409	1.387415	15.182077	37.998437
K	8	4	189	99.473684	295.994709	93.89983	67.716213	0.577767	0.422233	1.397792	15.553372	26.183618
K	9	4	150	94.936709	374.233333	176.523461	122.67836	0.592334	0.407666	1.546137	18.466855	53.845101
K	10	4	309	99.038462	337.71521	143.168941	90.40404	0.6106	0.3894	1.610416	22.120054	52.764901
K	11	4	322	98.170732	371.552795	152.795869	109.142946	0.579739	0.420261	1.412095	15.947754	43.652924
K	12	4	203	99.02439	369.044335	101.368723	74.119089	0.575102	0.424898	1.371814	15.020388	27.249634
K	13	4	123	98.4	308.504065	85.784528	71.328419	0.543423	0.456577	1.223397	8.684554	14.456109
K	14	4	317	99.685535	350.529968	111.445533	80.537177	0.577333	0.422667	1.398765	15.466533	30.908356
K	15	4	244	97.991968	313.516393	137.183777	96.088386	0.585053	0.414947	1.437908	17.010538	41.095391
K	16	4	225	98.684211	342.524444	122.252915	83.619399	0.59048	0.40952	1.472556	18.095974	38.633517
K	17	4	227	97.424893	360.198238	155.286899	113.5626	0.57386	0.42614	1.414834	14.771918	41.724299
K	18	4	277	98.22695	353.613718	70.170743	56.962977	0.574555	0.425445	1.381902	14.911092	13.207766
K	19	4	374	99.468085	300.406417	70.000302	52.476296	0.565887	0.434113	1.334657	13.177363	17.524005
K	20	4	243	98.780488	317.588477	128.752684	95.072744	0.572597	0.427403	1.378075	14.519487	33.67994
K	21	4	254	96.212121	325.051181	128.767856	100.510523	0.561205	0.438795	1.313133	12.240931	28.257333
K	22	4	189	97.927461	337.587302	100.348062	68.893823	0.584018	0.415982	1.434948	16.803518	31.454239
K	23	4	380	96.446701	319.044737	438.499212	409.717831	0.518565	0.481435	1.118147	3.712989	28.781381
L	2	4	377	97.164948	303.960212	33.241008	33.416172	0.498221	0.501779	1.000727	-0.355864	-0.175164
L	3	4	350	99.150142	296.194286	133.05271	88.444872	0.600988	0.399012	1.54531	20.197504	44.607838
L	4	4	185	97.368421	351.389189	100.610644	72.752937	0.579168	0.420832	1.397963	15.8336	27.857707
L	5	4	215	98.623853	307.962791	159.975648	107.879616	0.593122	0.406878	1.504572	18.624497	52.096032
L	6	4	218	96.460177	261.770642	138.727874	95.888755	0.588679	0.411321	1.465375	17.735876	42.83912
L	7	4	356	99.164345	323.991573	101.84283	73.114262	0.579611	0.420389	1.412303	15.922243	28.728569
L	8	4	266	98.884758	393.056391	110.587375	71.606981	0.606367	0.393633	1.58346	21.273322	38.980395
L	9	4	355	98.33795	344.295775	105.568598	85.278198	0.551282	0.448718	1.248482	10.256477	20.2904
L	10	4	273	98.555957	375.271062	129.429642	83.295063	0.604796	0.395204	1.578037	20.959214	46.134578
L	11	4	333	99.107143	357.372372	146.210508	100.072176	0.593404	0.406596	1.496531	18.680762	46.138331
L	12	4	457	98.27957	325.805252	116.417031	88.936199	0.564088	0.435912	1.318526	12.817603	27.480832
L	13	4	351	98.319328	314.435897	140.761681	106.095873	0.569668	0.430332	1.350481	13.933572	34.665808
L	14	4	279	99.642857	383.956989	104.192961	74.073392	0.584596	0.415404	1.437311	16.919256	30.119569
L	15	4	289	98.29932	335.643599	98.774142	79.30308	0.554408	0.445592	1.279987	10.881573	19.471062
L	16	4	140	100	306.328571	129.743012	95.676528	0.568397	0.431603	1.344556	13.679393	34.066484
L	17	4	353	96.978022	284.847025	46.835535	40.337382	0.536417	0.463583	1.172501	7.283388	6.498153
L	18	4	345	99.423631	276.527536	121.131958	87.888824	0.5785	0.4215	1.403509	15.70002	33.243135
L	19	4	330	95.930233	293.484848	109.828274	91.518384	0.544084	0.455916	1.216508	8.816838	18.30989
L	20	4	320	97.859327	331.44375	112.947218	72.042047	0.609785	0.390215	1.606041	21.956939	40.905171
L	21	4	461	98.504274	218.986985	114.308367	82.892439	0.576285	0.423715	1.412879	15.25694	31.415928
L	22	4	183	93.367347	351.84153	176.898278	115.639612	0.597894	0.402106	1.54279	19.578722	61.258666
L	23	4	319	98.45679	305.037618	132.764234	106.409052	0.55544	0.44456	1.279896	11.088077	26.355181
M	2	4	355	96.205962	305.278873	468.07104	421.530769	0.526027	0.473973	1.150779	5.205436	46.540271
M	3	4	558	95.711835	305.091398	123.57199	85.703429	0.59004	0.40996	1.464267	18.008072	37.868561
M	4	4	286	96.621622	314.167832	197.502601	132.200066	0.592814	0.407186	1.50042	18.56276	65.302535
M	5	4	249	99.6	313.710843	135.609165	90.762969	0.599474	0.400526	1.54459	19.894814	44.846196
M	6	4	204	99.029126	300.367647	134.512604	71.212778	0.64381	0.35619	1.89864	28.762026	63.299826
M	7	4	334	99.404762	375.362275	130.165125	90.4355	0.587214	0.412786	1.451838	17.442866	39.729625
M	8	4	336	96.829971	262.738095	134.096957	108.316182	0.552391	0.447609	1.260187	10.478122	25.780775
M	9	4	309	99.677419	311.886731	136.819828	104.436406	0.566728	0.433272	1.342943	13.345546	32.383422
M	10	4	344	98.285714	292.616279	102.213309	83.102863	0.553408	0.446592	1.27249	10.681626	19.110446
M	11	4	260	97.014925	343.6	114.06944	88.99862	0.562586	0.437414	1.313086	12.51714	25.07082
M	12	4	368	99.728997	416.285326	126.770295	90.518917	0.582709	0.417291	1.418356	16.541809	36.251378
M	13	4	463	96.659708	360.390929	123.235434	97.695594	0.556378	0.443622	1.2787	11.275531	25.53984
M	14	4	446	96.746204	300.345291	134.200468	104.063166	0.561444	0.438556	1.305138	12.288749	30.137302
