Date: 	05.05.2013  18:29:30																							
Barcode: 	130504-s1-02																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130504-s1-02\meas_01\meas_01(2013-05-04_19-12-43).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
D		326.867052	337.734426	292.180139	328.573643	280.313761	274.286184	338.259887	352.376623	335.577844	312.442408	346.220557	313.427957	291.432099	294.741379	312.351129	288.25	323.918519	297.35443	302.061033	317.829412	306.065611	306.588235	
E		303.47929	293.6	281.576087	277.178182	278	383.886435	290.431193	300.655246	352.528846	315.496042	298.674877	353.528889	340.323529	286.446097	352.12426	310.777494	307.100897	326.464174	281.933754	336.590643	352.86478	318.238245	
F		358.567568	321.125	292.487805	307.029091	320.04898	269.465909	346.858757	301.901442	269.973077	306.62963	341.320144	340.930233	348.494624	421.241758	371.717884	342.871046	330.089189	268.615764	328.508264	380.25	349.106538	366.831731	
G		312.834906	360.858736	353.725694	332.800546	370.401813	329.65035	282.442623	231.306878	283.495298	322.986301	309.305842	282.280193	362.597765	449.820144	351.786145	326.554649	316.763158	290.14346	298.478632	280.921659	288.218814	324.916129	
H		344.487923	282.579618	370.571053	336.075922	380.774869	322.564607	302.740899	306.100683	314.278638	358.909483	380.215447	367.466667	305.648379	344.446328	332.849123	358.141732	319.564854	386.573059	304.195652	312.810219	306.952991	352.767025	
I		319.492375	383.363914	313.873303	360.233449	375.417431	258.863636	380.253676	389.630332	311.615686	270.637969	315.267442	322.744344	276.265823	516.070513	286.894608	282.293103	401.38488	293.053388	357.034091	310.181347	342.024306	304.836735	
J		327.458484	314.324	335.951157	388.01	424.285714	291.974874	304.312195	329.991304	314.751938	316.008811	299.859756	399.396175	316.682266	336.434483	346.053232	331.037453	251.636145	350.690196	409.176471	346.422018	335.424779	336.631961	
K		332.266409	272.897959	380.72619	382.948052	322.298551	267.481799	109.100671	335.899083	323.748299	310.58006	400.300654	378.567961	299.748899	300.706865	342.190476	278.48301	327.620513	308.3	351.162264	270.104603	337.537975	321.913444	
L		308.992629	273.531401	327.734177	357.748744	263.618577	324.898901	302.950104	338.858025	326.251244	332.915254	356.923434	331.076271	345.548913	343.224242	331.460568	323.65407	186.472727	299.200787	344.276423	353.401826	307.68764	335.109859	
M		301.269697	323.311404	336.727273	339.128814	103.215278	294.873065	524.792135	326.482412	408.289256	328.246914	310.398305	335.445194	375.255255	328.865854	310.794595	358.052632	306.372372	280.638095	295.101124	354.479401	316.332669	298.707865	
N		306.095238	383.603053	228.896396	354.392982	329.677419	327.936909	279.587537	305.897959	402.597101	328.580851	352.720859	335.921659	351.027559	313.760135	303.969412	379.991803	318.128692	353.919643	355.764179	308.242086	369.862595	323.402516	
O		319.938914	324.732673	356.860248	301.792017	362.497778	335.695971	370.402098	341.794677	368.669323	295.366197	461.891892	306.95	341.433036	337.517588	337.316364	372.182073	352.931148	288.64527	308.631961	324.308824	296.715931	314.749546	
P																								
																								
Parameter: 	Average Intensity of Nuclei																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		37.279966	139.498698	94.182519	118.758189	135.207878	105.638268	84.256439	129.20199	105.143997	103.814258	105.010381	117.941627	97.349981	140.598728	110.547468	108.450387	110.035377	97.346546	114.109219	73.050427	119.18908	118.0546	
C		43.088269	99.660228	146.499389	106.696366	143.72345	116.792902	110.629928	115.070199	117.480464	114.921159	32.483669	106.01452	101.992461	175.980453	111.461133	146.581315	126.977057	114.523983	94.707888	123.669743	125.827209	110.983468	
D		35.70592	130.481558	123.156301	114.842054	137.658817	110.161737	72.88976	109.166857	127.608963	97.330331	89.382093	95.8346	116.79788	113.754885	112.652077	134.086948	156.532688	127.218734	100.548434	89.03527	129.1913	69.936116	111.7396173
E		38.274262	151.097691	147.992452	214.644126	181.775018	106.693142	177.379841	115.821591	123.796446	125.956648	116.067124	118.577372	142.879662	170.31736	68.943486	141.124965	123.901591	98.577549	114.861707	127.735224	70.456003	113.697989	
F	40.72284067	33.52669	116.505737	153.352547	128.558458	152.498191	123.625596	149.998854	101.350369	126.194426	109.259786	77.233414	116.683556	100.666606	195.480033	89.011751	105.095469	112.054958	108.187434	121.093421	42.246397	95.033991	29.737913	
G		40.805991	125.102236	136.115332	101.386493	127.327889	100.608151	143.115971	106.932294	123.224419	103.015178	117.176162	130.051887	98.023298	114.682127	124.273054	115.285194	135.011537	83.308539	108.369114	96.228731	125.104619	110.537395	
H		28.667337	109.90691	126.436806	104.583236	109.06028	107.973449	102.893421	89.958639	63.429974	106.636235	113.577197	68.263932	89.11442	187.856538	332.65461	74.143098	115.500491	94.068157	107.923332	91.211269	161.502644	30.983774	
I		444.489081	73.984607	156.480849	91.905417	126.627556	106.667608	90.582111	101.505317	118.129614	99.67367	82.188882	100.67342	63.574146	117.246811	140.204453	100.216667	118.578199	94.456435	95.503143	108.756886	112.57368	418.093251	
J		33.054517	112.75902	108.3855	49.435803	119.257575	68.311751	92.793915	104.037508	75.383483	112.598281	86.619621	104.630153	83.642218	84.886552	104.254305	74.020909	131.542962	97.941476	114.72998	60.072212	80.52957	104.251461	
K		527.11357	108.91208	125.070254	151.131623	79.151123	96.572265	21.779953	89.616486	97.417605	88.334344	75.735654	59.739834	142.076843	93.369272	135.865388	133.496435	93.745029	81.305846	102.013196	80.449923	106.310777	361.428115	
L		34.110189	135.847236	113.651675	153.594917	116.036584	83.465257	110.398388	105.066612	105.205184	102.868216	92.381463	193.843112	103.628194	68.638277	127.357981	100.416122	21.634528	107.293415	99.925412	92.334184	119.951273	101.200802	
M		479.275164	92.960951	168.872284	110.464855	26.92567	111.154229	98.147791	85.634543	129.400616	105.830145	217.844402	112.507247	87.606602	77.953889	78.474573	87.192018	109.898541	116.616777	107.249218	126.932816	97.567683	390.429623	
N		35.311943	107.031601	133.546033	96.21489	64.34099	99.210784	129.330558	99.863754	95.668218	111.575556	117.189495	85.30835	125.109601	118.937523	126.556148	70.172902	97.574792	75.04343	94.099562	124.554504	87.106377	109.687777	
O		40.098225	112.92019	120.004871	100.099114	128.156812	119.343295	85.417928	89.98754	117.568267	86.091709	63.553101	98.001311	78.417468	101.728463	76.014646	70.855805	88.753673	102.987362	88.082321	119.529901	137.867506	112.58704	
P																								
																								
Parameter: 	Average Intensity of Cytoplasm																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		38.284965	96.205404	72.095244	80.659957	97.541959	81.528027	60.198825	97.33332	80.045408	75.556139	79.664946	78.237823	70.217668	87.959477	82.260731	88.818265	79.77971	73.324341	71.511286	56.48125	83.917792	79.709424	
C		43.936135	70.651061	103.496294	73.948505	102.869115	79.548721	89.383979	77.760257	85.672521	80.657726	29.827864	66.776225	75.578817	113.373405	82.841369	91.066933	83.315533	75.271296	69.282312	84.072161	94.547235	80.329221	
D		35.545924	90.688017	98.322595	85.053828	100.912616	69.936513	52.318244	76.678446	90.997602	68.065552	67.056248	69.213441	85.842121	80.153774	81.164547	86.560501	97.573088	71.131946	73.748712	68.067746	87.766847	53.242333	
E	41.279108	38.612391	98.870498	107.116133	108.02925	110.298397	64.62334	105.417439	81.041317	79.519084	71.755522	75.51373	67.300178	84.57887	94.489248	55.388603	96.172951	80.116971	67.301796	79.927274	78.980497	47.931998	79.14903	79.67194033
F		32.752232	76.409691	99.759141	87.144904	102.898579	74.913061	96.937514	77.6568	73.775966	69.027913	53.718832	68.903236	68.954351	121.214521	64.104926	68.181169	73.746819	68.732952	70.780524	31.194909	68.059233	26.707824	
G		41.288798	80.716559	80.231522	69.145707	90.528695	77.10061	82.530552	46.993848	77.595692	63.484	76.244033	70.604863	69.49066	81.226777	92.233421	76.532916	83.694065	55.691586	78.516043	70.242068	81.621061	79.53757	
H		27.337565	69.118325	88.624359	69.617002	67.641486	67.271173	68.179649	64.046957	45.205793	69.617012	67.939554	43.642749	59.559684	93.648209	293.623465	60.19453	83.790344	62.772013	69.99098	70.21533	104.031457	28.006701	
I		395.850593	47.817741	108.080163	69.722042	85.983845	74.040095	68.633887	67.626854	73.346219	67.398841	53.858591	70.928022	41.116441	83.573108	85.564709	66.239312	80.194706	76.743689	65.582776	75.516922	77.159464	354.095935	
J		33.307174	76.549792	81.071107	42.619998	71.887755	52.336488	62.128211	74.427184	51.066926	75.584371	55.82734	65.980047	56.877809	45.979798	70.985082	50.583629	86.898027	70.581732	76.359797	44.450978	55.93116	76.538574	
K		456.603472	86.505558	82.813213	87.432311	61.968573	65.329457	21.259364	62.523388	63.387891	57.281545	58.003788	39.062178	85.215941	59.40027	81.139666	98.98932	67.919621	51.191032	60.383747	58.521199	72.22558	319.400145	
L		35.048874	86.537807	70.304894	104.624591	70.948917	61.427568	67.517102	72.914378	77.643021	69.859177	67.36763	120.581674	67.781157	47.461538	87.553232	67.429934	19.067095	84.782678	70.723585	60.59509	81.923628	72.437755	
M		417.803778	70.286761	121.147007	73.321184	26.012366	71.484565	57.359313	61.846174	84.801948	75.910985	119.169538	75.126234	63.390589	51.553967	57.498494	63.68498	71.339033	81.773082	72.730514	86.475277	66.977434	342.484747	
N		36.304057	67.942398	93.35093	63.897506	44.927993	67.615079	92.641943	75.54422	64.129865	72.962836	81.838225	53.660928	74.827518	59.769189	86.260144	46.197932	65.773309	50.837569	65.131534	82.628716	58.549719	77.119287	
O		40.837559	77.809578	90.978054	70.468598	69.974615	81.335301	62.30442	72.545363	80.118705	66.069771	49.236686	61.392319	61.537571	78.547507	52.745915	49.075603	62.939609	56.865293	60.221561	77.629021	91.792393	78.638973	
P																								
																								
Parameter: 	Average Normalized Nucleus Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.493224	0.589529	0.564404	0.59334	0.581146	0.563626	0.581058	0.56983	0.566641	0.578888	0.567929	0.596577	0.581248	0.616226	0.570949	0.562789	0.578542	0.569587	0.612977	0.557303	0.587013	0.593401	
C		0.494171	0.583088	0.582617	0.587472	0.582811	0.591199	0.582144	0.595905	0.576337	0.585319	0.514848	0.610836	0.574343	0.605069	0.571802	0.612182	0.601957	0.601741	0.57445	0.59544	0.571263	0.578436	
D		0.500929	0.586439	0.556704	0.573674	0.574082	0.604852	0.578416	0.585294	0.582751	0.585555	0.568903	0.579722	0.587209	0.584759	0.580426	0.606188	0.610194	0.634175	0.576134	0.56404	0.591937	0.561683	
E		0.497495	0.604133	0.577627	0.65151	0.619596	0.619144	0.625758	0.587542	0.607453	0.635742	0.602537	0.626239	0.627428	0.634458	0.564895	0.592945	0.60532	0.593117	0.589443	0.615651	0.590062	0.587917	
F		0.505873	0.60347	0.60188	0.594181	0.592567	0.620196	0.607422	0.563753	0.627423	0.60988	0.592451	0.622769	0.591782	0.607864	0.580248	0.603428	0.599601	0.611142	0.622212	0.574686	0.579583	0.52336	
G		0.495241	0.600861	0.624377	0.592669	0.584098	0.563925	0.631621	0.692467	0.602767	0.613397	0.611151	0.641964	0.584345	0.581239	0.573309	0.599059	0.61123	0.597221	0.580724	0.57542	0.603875	0.579624	
H		0.511761	0.610736	0.58495	0.597302	0.615497	0.614247	0.59712	0.583384	0.575896	0.603344	0.626609	0.602321	0.598159	0.665266	0.532419	0.551722	0.576873	0.597962	0.604935	0.56243	0.602341	0.520789	
I		0.528273	0.601284	0.590331	0.565219	0.594998	0.589082	0.567772	0.594864	0.614781	0.596984	0.601857	0.587374	0.599762	0.580648	0.613091	0.600198	0.59502	0.551233	0.589688	0.588507	0.592932	0.543641	
J		0.496875	0.594157	0.57061	0.532915	0.620827	0.56488	0.593872	0.580577	0.590223	0.598853	0.607059	0.613687	0.595129	0.63098	0.594452	0.589817	0.602833	0.580527	0.597352	0.567917	0.586213	0.574699	
K		0.534935	0.559022	0.59261	0.630655	0.559793	0.594025	0.504859	0.587495	0.602938	0.603369	0.557071	0.596201	0.621141	0.607691	0.623133	0.602459	0.577035	0.60124	0.625752	0.575223	0.593905	0.529774	
L		0.494506	0.604078	0.613777	0.59042	0.619336	0.579617	0.618466	0.590196	0.575415	0.591507	0.575983	0.614767	0.599262	0.584408	0.591047	0.596379	0.5258	0.555958	0.581368	0.602336	0.590516	0.582784	
M		0.531287	0.566745	0.5807	0.596723	0.505805	0.608742	0.626578	0.576183	0.601216	0.581158	0.636027	0.598107	0.577234	0.598836	0.574265	0.576387	0.605302	0.585289	0.593713	0.58995	0.593991	0.533735	
N		0.492341	0.608436	0.585413	0.599574	0.586086	0.594877	0.584916	0.567031	0.597601	0.602291	0.587735	0.610031	0.616214	0.657883	0.597888	0.598995	0.595233	0.595407	0.588487	0.594933	0.590599	0.58611	
O		0.494956	0.598058	0.568747	0.586313	0.640753	0.594377	0.577339	0.570301	0.588578	0.562223	0.561837	0.606601	0.55735	0.563971	0.58767	0.587548	0.583686	0.642134	0.594279	0.601336	0.598916	0.587499	
P																								
																								
Parameter: 	Average Normalized Cytoplasm Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.506776	0.410471	0.435596	0.40666	0.418854	0.436374	0.418942	0.43017	0.433359	0.421112	0.432071	0.403423	0.418752	0.383774	0.429051	0.437211	0.421458	0.430413	0.387023	0.442697	0.412987	0.406599	
C		0.505829	0.416912	0.417383	0.412528	0.417189	0.408801	0.417856	0.404095	0.423663	0.414681	0.485152	0.389164	0.425657	0.394931	0.428198	0.387818	0.398043	0.398259	0.42555	0.40456	0.428737	0.421564	
D		0.499071	0.413561	0.443296	0.426326	0.425918	0.395148	0.421584	0.414706	0.417249	0.414445	0.431097	0.420278	0.412791	0.415241	0.419574	0.393812	0.389806	0.365825	0.423866	0.43596	0.408063	0.438317	
E		0.502505	0.395867	0.422373	0.34849	0.380404	0.380856	0.374242	0.412458	0.392547	0.364258	0.397463	0.373761	0.372572	0.365542	0.435105	0.407055	0.39468	0.406883	0.410557	0.384349	0.409938	0.412083	
F		0.494127	0.39653	0.39812	0.405819	0.407433	0.379804	0.392578	0.436247	0.372577	0.39012	0.407549	0.377231	0.408218	0.392136	0.419752	0.396572	0.400399	0.388858	0.377788	0.425314	0.420417	0.47664	
G		0.504759	0.399139	0.375623	0.407331	0.415902	0.436075	0.368379	0.307533	0.397233	0.386603	0.388849	0.358036	0.415655	0.418761	0.426691	0.400941	0.38877	0.402779	0.419276	0.42458	0.396125	0.420376	
H		0.488239	0.389264	0.41505	0.402698	0.384503	0.385753	0.40288	0.416616	0.424104	0.396656	0.373391	0.397679	0.401841	0.334734	0.467581	0.448278	0.423127	0.402038	0.395065	0.43757	0.397659	0.479211	
I		0.471727	0.398716	0.409669	0.434781	0.405002	0.410918	0.432228	0.405136	0.385219	0.403016	0.398143	0.412626	0.400238	0.419352	0.386909	0.399802	0.40498	0.448767	0.410312	0.411493	0.407068	0.456359	
J		0.503125	0.405843	0.42939	0.467085	0.379173	0.43512	0.406128	0.419423	0.409777	0.401147	0.392941	0.386313	0.404871	0.36902	0.405548	0.410183	0.397167	0.419473	0.402648	0.432083	0.413787	0.425301	
K		0.465065	0.440978	0.40739	0.369345	0.440207	0.405975	0.495141	0.412505	0.397062	0.396631	0.442929	0.403799	0.378859	0.392309	0.376867	0.397541	0.422965	0.39876	0.374248	0.424777	0.406095	0.470226	
L		0.505494	0.395922	0.386223	0.40958	0.380664	0.420383	0.381534	0.409804	0.424585	0.408493	0.424017	0.385233	0.400738	0.415592	0.408953	0.403621	0.4742	0.444042	0.418632	0.397664	0.409484	0.417216	
M		0.468713	0.433255	0.4193	0.403277	0.494195	0.391258	0.373422	0.423817	0.398784	0.418842	0.363973	0.401893	0.422766	0.401164	0.425735	0.423613	0.394698	0.414711	0.406287	0.41005	0.406009	0.466265	
N		0.507659	0.391564	0.414587	0.400426	0.413914	0.405123	0.415084	0.432969	0.402399	0.397709	0.412265	0.389969	0.383786	0.342117	0.402112	0.401005	0.404767	0.404593	0.411513	0.405067	0.409401	0.41389	
O		0.505044	0.401942	0.431253	0.413687	0.359247	0.405623	0.422661	0.429699	0.411422	0.437777	0.438163	0.393399	0.44265	0.436029	0.41233	0.412452	0.416314	0.357866	0.405721	0.398664	0.401084	0.412501	
P																								
																								
Parameter: 	Average Intensity Ratio																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.978059	1.475148	1.331439	1.487286	1.41953	1.324781	1.410508	1.362015	1.323151	1.414723	1.33231	1.517228	1.419042	1.651573	1.359778	1.311833	1.403755	1.348677	1.645374	1.285377	1.450046	1.509918	
C		0.980184	1.443079	1.428734	1.464358	1.435459	1.481211	1.440305	1.507044	1.385688	1.442584	1.07136	1.599645	1.377187	1.588629	1.352905	1.639337	1.554919	1.552841	1.380787	1.520756	1.360972	1.396378	
D	0.986934	1.006918	1.4481	1.282326	1.365343	1.372743	1.593492	1.399523	1.436936	1.419954	1.451076	1.338058	1.40935	1.466698	1.434737	1.408464	1.577495	1.616713	1.805318	1.391742	1.32062	1.502555	1.312256	1.417653667
E		0.995449	1.574403	1.410196	1.985464	1.662021	1.670018	1.728408	1.461223	1.578536	1.815173	1.544209	1.744975	1.732117	1.819249	1.339262	1.495091	1.570308	1.483147	1.464925	1.669923	1.471567	1.453676	
F		1.025921	1.560293	1.574298	1.504761	1.48248	1.681639	1.603722	1.319494	1.75351	1.606202	1.493497	1.716224	1.498355	1.622196	1.417813	1.563524	1.530405	1.617148	1.72625	1.39125	1.408607	1.107559	
G		0.985169	1.539562	1.715624	1.486226	1.43643	1.33673	1.779238	2.359475	1.576047	1.620996	1.616721	1.86576	1.436409	1.41326	1.377675	1.517161	1.644998	1.511033	1.410117	1.379778	1.566928	1.402907	0.430719667
H		1.052514	1.615572	1.445857	1.515009	1.634702	1.634959	1.531275	1.424022	1.3871	1.590992	1.739153	1.556372	1.537082	2.11812	1.176256	1.243733	1.395021	1.524691	1.57571	1.309063	1.551881	1.095682	
I		1.155426	1.563132	1.480368	1.325831	1.494431	1.524367	1.340222	1.512221	1.644961	1.5194	1.547593	1.44796	1.558495	1.42961	1.644097	1.536413	1.514563	1.251048	1.478156	1.457947	1.488082	1.232001	
J		0.99161	1.501169	1.35508	1.153771	1.673054	1.32923	1.510402	1.424765	1.470186	1.538466	1.589655	1.623288	1.506655	1.826529	1.50576	1.475806	1.568092	1.401522	1.508549	1.340682	1.454221	1.372352	
K		1.207108	1.30596	1.497964	1.769347	1.285616	1.494944	1.023374	1.444221	1.555925	1.560509	1.286513	1.515699	1.709669	1.589682	1.72989	1.581081	1.391261	1.580904	1.720427	1.382811	1.488197	1.157527	
L		0.983505	1.593558	1.636726	1.479602	1.679064	1.407493	1.66585	1.457246	1.382598	1.486262	1.38867	1.641486	1.535462	1.439447	1.492085	1.50936	1.140762	1.290431	1.41398	1.549168	1.473416	1.424679	
M		1.169029	1.335063	1.441193	1.517485	1.029423	1.591501	1.723895	1.400126	1.531067	1.425672	1.846659	1.515641	1.38428	1.518327	1.375765	1.384022	1.565551	1.444514	1.50056	1.470623	1.502449	1.183499	
N		0.973426	1.579968	1.476326	1.539288	1.446572	1.5009	1.460476	1.339147	1.518354	1.558505	1.479824	1.617794	1.675065	2.044779	1.520154	1.518623	1.508361	1.507467	1.45684	1.519852	1.503598	1.442207	
O		0.983964	1.551757	1.341813	1.460128	1.865737	1.508189	1.386193	1.362144	1.483672	1.309731	1.321958	1.602972	1.283575	1.318294	1.460064	1.473235	1.435096	1.852851	1.492663	1.545741	1.539218	1.447923	
P																								
																								
Parameter: 	Average Intensity Contrast																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		-1.355107	17.905718	12.880766	18.667918	16.229205	12.725276	16.211579	13.965948	13.328187	15.777628	13.585733	19.315423	16.249603	23.245299	14.189739	12.557773	15.708314	13.917411	22.595342	11.460584	17.402512	18.680222	
C		-1.165706	16.617676	16.523316	17.494322	16.562291	18.239801	16.428798	19.181097	15.267435	17.063898	2.969516	22.16726	14.868608	21.013775	14.360411	22.436381	20.391335	20.348112	14.889906	19.088022	14.252505	15.687188	
D		0.185788	17.287886	11.340882	14.734897	14.816347	20.970478	15.68329	17.058716	16.550195	17.110901	13.780562	15.944336	17.441734	16.951818	16.085253	21.237545	22.038842	26.835085	15.22685	12.807941	18.387409	12.336502	
E		-0.500992	20.826637	15.525448	30.301998	23.919278	23.828781	25.151581	17.508376	21.490529	27.148358	20.507448	25.247759	25.485527	26.891627	12.978985	18.588958	21.064034	18.623358	17.888684	23.130162	18.012352	17.583441	
