Date: 	11.06.2013  22:36:43																							
Barcode: 	Matrix.130611-s3-04																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Matrix.130611-s3-04\meas_01\meas_01(2013-06-11_12-15-38).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
D		329.543081	346.015789	316.216901	348.422222	306.646154	384.956	338.490494	299.566667	314.204969	346.820059	289.54	342.152482	335.246154	321.02381	274.236287	304.03352	330.327913	309.335025	302.784615	318.973154	452.887324	354.379592	
E		318.686822	303.234542	322.17942	267.172131	328.568306	271.037736	332.320856	308.137131	391.468493	351.769231	380.844828	341.87907	333.471545	285.267692	302.34296	267.020979	298.827273	337.324159	321.218274	348.308924	384.950292	317.54	
F		329.053763	320.980144	298.863861	287.795	388.485714	357.381443	296.280193	290.08642	316.239044	319.618462	314.775216	294.996364	314.142857	359.234323	282.65	321.943709	330.916376	323.493464	405.93662	325.054645	282.160494	343.468085	
G		324.353846	346.096726	295.76386	325.538012	295.933486	311.208333	319.829114	322.189189	315.417722	379.341317	310.676626	334.129032	354.578947	348.450311	367.154964	298.567114	325.805621	333.648305	300.838462	306.971739	275.687386	324.991543	
H		327.273973	346.010909	290.211382	380.369775	319.119097	294.021825	328.888021	347.309659	314.328313	382.67507	274.481061	323.23913	332.117021	341.397759	402.995745	358.838006	320.958606	312.318681	301.740964	284.228963	255.938776	343.677903	
I		299.357143	330.065089	325.408511	333.425532	303.048673	332.311111	327.099541	308.120072	308.566667	340.066667	268.033399	463.201923	353	331.625397	310.352246	341.577869	329.189807	297.093333	307.810256	274.575372	283.596386	283.434084	
J		323.230277	314.049451	314.398601	384.841924	305.177515	262.654135	334.197872	341.713983	358.755172	300.700214	263.266497	296.324468	359.509375	324.15	285.395349	386.23301	389.871287	286.423592	292.25463	294.430622	294.451613	311.935754	
K		308.665127	360.373938	343.546099	327.395189	286.896648	332.151079	328.306604	281.319588	306.7	359.450658	307.33125	339.547912	323.743902	301.596154	344.312039	332.22488	279.115987	368.745614	333.461187	341.951613	292.066667	301.788382	
L		319.469244	276.13253	391.141304	292.490476	319.912429	339.910891	310.224719	469.130435	326.233846	385.933754	386.628986	367.803797	283.400901	319.910995	309.619565	259.012739	248.317365	378.477273	330.062802	271.475	292.446667	321.838926	
M		304.677835	289.445833	318.888545	316.681655	313.190818	259.128378	360.381696	341.635714	381.410377	325.356467	349.591837	309.81203	291.339869	374.152318	356.078671	324.691919	298.558696	291.134396	328.32696	315.277433	308.216346	289.65977	
N		321.459038	313.080925	325.395887	342.436333	345.616236	416.977273	361.416058	413.117647	315.602015	333.149047	312.909091	294.42716	292.280182	352.412104	362.550505	311.170918	308.510145	371.877451	341.387097	289.939024	264.6	317.808318	
O		331.920814	364.327791	468.252336	264.18599	304.740472	349.028747	311.753226	309.293194	298.43932	312.351097	340.103359	236.953271	323.773616	380.039604	292.724891	303.006085	314.892655	322.646235	321.331897	303.632735	357.396135	328.882883	
P																								
																								
Parameter: 	Average Intensity of Nuclei																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		28.70209	227.09583	176.3019	193.087371	126.30148	144.758284	163.456725	122.099261	125.543619	85.449335	147.947003	117.845145	130.732159	124.396753	125.504147	117.577301	147.683704	134.531701	113.241851	123.481264	71.29337	120.066628	
C		30.012311	136.38448	144.43489	113.932634	127.157892	185.151011	109.783264	146.453112	134.911681	134.317888	149.228134	124.485677	81.070158	113.384403	145.736204	121.178143	121.25167	122.085122	138.915859	141.232345	139.888095	111.495869	
D		25.726087	146.484593	158.705928	126.207084	50.622335	82.396465	124.624966	179.424998	164.334206	108.449244	177.318009	84.046613	172.779766	257.669727	132.174158	120.026776	131.53205	107.582577	115.373045	96.344821	119.079173	33.292356	
E		29.040202	117.063678	178.148464	70.344155	91.742664	126.412913	116.329454	104.151048	65.962824	131.631689	185.121202	99.515054	143.593659	128.628099	129.587789	127.630339	115.887668	111.245297	136.64132	106.696856	135.357587	123.252583	118.414205
F		24.60463	131.928912	178.166461	159.712717	64.546782	99.231704	115.811543	149.300138	112.027628	116.606484	150.616484	85.312811	109.019191	127.322739	137.642263	132.660226	133.15011	151.873403	147.564121	145.466641	124.463404	34.326177	
G		27.200984	118.589006	119.684377	129.624576	118.960227	122.394373	158.937722	125.703616	148.732121	176.74175	99.192373	97.436411	157.099684	116.396967	116.873934	103.733774	118.334102	131.793082	106.336232	124.368492	121.012881	120.494163	
H		23.032678	101.153015	142.52729	160.302337	115.715701	144.288712	136.244288	133.003018	179.030327	99.359215	130.059773	121.20105	161.724265	113.67471	86.040885	102.162757	109.496451	107.824546	120.244676	113.979099	166.683543	38.805904	
I		451.659119	141.038238	149.315922	122.064164	117.374231	172.459011	95.742198	112.464586	90.164881	70.519803	108.177477	108.426223	137.190008	140.3574	132.379582	107.738731	128.704899	72.524773	87.33382	151.533054	118.432296	392.143082	
J		25.559324	131.667686	144.618129	113.94779	115.56793	103.389636	113.394647	114.94598	144.387482	120.977129	104.913722	162.043914	100.069728	123.651054	71.010758	115.410756	146.058298	128.133525	170.954216	115.645906	123.740034	113.422054	
K		410.006276	123.314144	95.725237	122.404536	105.090773	141.967634	144.478645	150.069691	113.85698	103.56456	102.218742	116.127378	124.938464	104.109089	114.545251	86.576322	76.620682	121.90774	180.087235	148.356136	99.768909	422.257388	
L		25.75493	154.266877	136.447546	118.692592	73.756785	109.366378	134.87093	129.529483	167.547861	154.091802	121.128025	119.143571	49.771116	110.200305	125.137873	129.008384	139.854629	85.953087	130.191624	125.468589	62.831201	109.923296	
M		374.497314	174.530244	179.762785	122.595955	105.385418	126.559122	114.141225	167.448685	125.586065	146.477003	109.71698	147.38257	141.177451	107.694458	114.215228	114.097642	143.496741	126.474814	90.946139	113.775771	116.109159	387.931134	
N		25.960702	135.862857	163.770767	107.950279	125.103309	140.888717	135.560014	118.89832	107.623182	123.158876	136.049496	87.568336	98.006953	92.528136	99.407484	132.336027	112.057331	129.841312	121.040021	139.999841	139.842398	110.003214	
O		28.627433	137.89084	60.007149	95.451457	121.178713	105.835523	103.737965	119.394631	65.890467	154.469756	96.328403	55.843566	87.209059	112.798877	127.681327	132.184581	130.615842	107.164708	124.10192	131.762561	119.101193	116.673208	
P																								
																								
Parameter: 	Average Intensity of Cytoplasm																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		29.157112	162.934791	131.605679	105.455158	81.337702	100.774152	116.087993	69.491917	84.354384	52.789737	72.022561	81.071993	86.221204	81.815284	89.32595	88.129479	96.328345	88.214168	77.035811	81.529148	50.319646	87.865988	
C		29.286823	103.443986	104.369197	79.824384	89.72059	152.048977	73.61839	90.841311	102.175663	74.003827	99.205457	68.580271	57.725547	80.543566	97.47319	79.067856	90.025787	86.929272	94.372303	98.810661	88.732917	86.446043	
D		24.236196	102.789631	106.658842	80.339165	37.59462	58.946626	81.404701	94.962043	117.143041	74.116295	96.266081	63.220022	115.368622	184.134287	95.432207	89.086942	84.249716	74.820567	71.378218	78.483254	83.337354	28.040554	
E		28.831334	71.539569	129.469675	49.251644	65.931714	82.814537	82.754284	74.308441	50.133579	85.215752	94.408771	63.403978	92.603758	87.404706	85.057144	96.889982	70.986336	75.370242	86.479645	73.672787	92.145511	86.860739	
F		23.271079	87.14561	131.462782	100.217925	48.328273	53.569023	76.954789	94.182122	79.026617	85.945297	87.131064	55.571754	58.984815	81.407768	93.377325	86.00442	91.625215	88.940598	80.27404	88.724655	68.554316	28.495528	
G		27.765478	83.90363	84.384868	90.506268	81.875574	84.32803	99.011454	77.575396	84.460432	104.428246	69.70894	60.111919	91.028996	69.258974	80.116359	62.20856	77.547235	92.142028	67.53032	92.231303	78.131055	87.172028	86.82627
H		21.858238	73.7756	102.710773	92.270697	77.016948	110.505753	92.647346	88.056981	125.548332	61.02474	93.926644	84.454362	102.659729	80.204524	58.713486	74.674977	79.495939	75.955849	85.659783	71.253328	98.704291	32.650479	
I		375.0346	92.055949	106.0605	84.242829	72.743375	106.862974	67.430891	86.604077	61.572332	46.422109	70.298539	81.22863	99.033212	89.621087	100.333939	79.428435	90.073781	54.34371	66.248802	96.396771	85.538904	340.013229	
J		25.155003	79.972885	96.009568	78.525119	80.959474	63.476923	85.763498	83.101905	100.458236	76.205187	66.832011	107.132168	66.915035	77.476154	45.242721	79.489581	84.273562	91.160132	110.697515	75.526565	82.178457	86.231565	
K		358.148556	90.618888	66.957237	84.690235	71.442078	96.306105	92.644559	93.220758	85.840907	78.703311	69.339687	74.633789	62.955994	72.543999	79.954261	60.530177	54.414955	76.825426	133.740222	103.21542	69.502466	360.77667	
L		25.644868	103.946175	90.808715	79.741663	43.467422	73.629745	89.654684	87.75476	102.572152	90.872564	74.429934	77.88333	35.993324	82.731224	84.86745	89.025155	102.119301	65.009132	91.047355	83.754252	46.824503	82.5218	
M		339.182037	102.713381	117.222471	86.080178	77.603437	93.927409	88.159139	113.196997	78.901371	101.71251	78.078606	86.90232	82.76194	72.090405	80.265597	88.904086	101.775866	84.384217	67.267162	82.273061	75.66344	337.154336	
N		26.064125	97.761388	117.414193	76.930637	88.558958	73.572335	95.716222	86.198793	75.804853	90.312935	93.868777	57.696129	72.192357	69.802095	62.80834	92.291796	72.136659	83.698563	77.114726	94.856081	86.631101	84.812179	
O		28.071415	89.630231	50.651262	60.679589	94.312292	76.923058	75.431057	82.800942	50.343838	113.902097	70.989924	37.311928	59.79855	84.536228	90.498746	90.249262	95.304257	85.491327	92.961561	85.955758	86.272782	87.202078	
P																								
																								
Parameter: 	Average Normalized Nucleus Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.494932	0.580712	0.571376	0.64141	0.605636	0.591217	0.582654	0.638192	0.598807	0.613709	0.668647	0.588106	0.602229	0.600028	0.584866	0.570149	0.603986	0.603565	0.59469	0.600797	0.583546	0.576502	
C		0.501254	0.565775	0.57522	0.58764	0.585659	0.547796	0.596272	0.615057	0.567817	0.619362	0.600578	0.647215	0.581683	0.584565	0.594738	0.60114	0.572657	0.58291	0.593229	0.585049	0.611056	0.561107	
D		0.514142	0.587476	0.595029	0.608715	0.571873	0.580224	0.601011	0.649905	0.580219	0.593553	0.642515	0.566321	0.599411	0.577715	0.577502	0.572572	0.609355	0.590296	0.616042	0.549969	0.580187	0.536936	
E		0.50076	0.618788	0.578816	0.588997	0.580445	0.603689	0.583554	0.584724	0.567583	0.603254	0.657342	0.609717	0.607279	0.593504	0.603382	0.567537	0.617576	0.594128	0.612032	0.591245	0.594942	0.585561	
F		0.513008	0.599612	0.573915	0.6122	0.563628	0.646543	0.598323	0.609952	0.579758	0.573733	0.627444	0.6002	0.642107	0.605071	0.594955	0.605642	0.590591	0.625339	0.644624	0.621515	0.638133	0.540813	
G		0.493832	0.585979	0.584799	0.587657	0.586486	0.590701	0.6106	0.614116	0.618761	0.618065	0.585317	0.615863	0.6273	0.625415	0.590237	0.617212	0.601289	0.58835	0.60789	0.574113	0.604885	0.579862	
H		0.512479	0.578546	0.578337	0.635237	0.602217	0.564721	0.591843	0.599632	0.585919	0.618364	0.57704	0.588148	0.60933	0.586198	0.595106	0.577279	0.578509	0.585889	0.581153	0.612894	0.625903	0.539567	
I		0.544885	0.602636	0.58144	0.590081	0.615901	0.618126	0.58547	0.562194	0.591879	0.600573	0.604097	0.568289	0.579434	0.606411	0.567881	0.573471	0.589414	0.572385	0.568871	0.608692	0.57947	0.535537	
J		0.502808	0.616187	0.596104	0.592187	0.589218	0.614099	0.568572	0.581481	0.588028	0.612902	0.609647	0.601799	0.595167	0.609601	0.597552	0.587419	0.630846	0.583467	0.605556	0.605597	0.600919	0.567824	
K		0.53438	0.576948	0.580207	0.589604	0.595875	0.595118	0.608078	0.612724	0.570681	0.568021	0.59528	0.604941	0.659199	0.584885	0.58837	0.587607	0.585316	0.612447	0.574248	0.588709	0.587172	0.540246	
L		0.499185	0.596423	0.600459	0.595329	0.627265	0.597647	0.599088	0.595103	0.621194	0.626	0.618808	0.601826	0.574628	0.569999	0.593535	0.588221	0.57768	0.567931	0.587256	0.597315	0.569227	0.570339	
M		0.524632	0.626939	0.602237	0.587604	0.574001	0.570454	0.561098	0.597737	0.610263	0.589234	0.584076	0.624803	0.62483	0.597389	0.584143	0.562286	0.584199	0.598154	0.572307	0.578963	0.604991	0.537868	
N		0.497486	0.58151	0.581448	0.580452	0.581546	0.643267	0.584435	0.579706	0.584871	0.574916	0.59614	0.596681	0.573478	0.569992	0.611516	0.589938	0.607008	0.606683	0.60888	0.597501	0.614538	0.564435	
O		0.503487	0.605015	0.534215	0.604628	0.562783	0.580778	0.579764	0.589328	0.565662	0.576513	0.5739	0.594693	0.593776	0.568563	0.58413	0.593075	0.577357	0.554774	0.571605	0.60226	0.577758	0.569305	
P																								
																								
Parameter: 	Average Normalized Cytoplasm Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.505068	0.419288	0.428624	0.35859	0.394364	0.408783	0.417346	0.361808	0.401193	0.386291	0.331353	0.411894	0.397771	0.399972	0.415134	0.429851	0.396014	0.396435	0.40531	0.399203	0.416454	0.423498	
C		0.498746	0.434225	0.42478	0.41236	0.414341	0.452204	0.403728	0.384943	0.432183	0.380638	0.399422	0.352785	0.418317	0.415435	0.405262	0.39886	0.427343	0.41709	0.406771	0.414951	0.388944	0.438893	
D		0.485858	0.412524	0.404971	0.391285	0.428127	0.419776	0.398989	0.350095	0.419781	0.406447	0.357485	0.433679	0.400589	0.422285	0.422498	0.427428	0.390645	0.409704	0.383958	0.450031	0.419813	0.463064	
E		0.49924	0.381212	0.421184	0.411003	0.419555	0.396311	0.416446	0.415276	0.432417	0.396746	0.342658	0.390283	0.392721	0.406496	0.396618	0.432463	0.382424	0.405872	0.387968	0.408755	0.405058	0.414439	
F		0.486992	0.400388	0.426085	0.3878	0.436372	0.353457	0.401677	0.390048	0.420242	0.426267	0.372556	0.3998	0.357893	0.394929	0.405045	0.394358	0.409409	0.374661	0.355376	0.378485	0.361867	0.459187	
G		0.506168	0.414021	0.415201	0.412343	0.413514	0.409299	0.3894	0.385884	0.381239	0.381935	0.414683	0.384137	0.3727	0.374585	0.409763	0.382788	0.398711	0.41165	0.39211	0.425887	0.395115	0.420138	
H		0.487521	0.421454	0.421663	0.364763	0.397783	0.435279	0.408157	0.400368	0.414081	0.381636	0.42296	0.411852	0.39067	0.413802	0.404894	0.422721	0.421491	0.414111	0.418847	0.387106	0.374097	0.460433	
I		0.455115	0.397364	0.41856	0.409919	0.384099	0.381874	0.41453	0.437806	0.408121	0.399427	0.395903	0.431711	0.420566	0.393589	0.432119	0.426529	0.410586	0.427615	0.431129	0.391308	0.42053	0.464463	
J		0.497192	0.383813	0.403896	0.407813	0.410782	0.385901	0.431428	0.418519	0.411972	0.387098	0.390353	0.398201	0.404833	0.390399	0.402448	0.412581	0.369154	0.416533	0.394444	0.394403	0.399081	0.432176	
K		0.46562	0.423052	0.419793	0.410396	0.404125	0.404882	0.391922	0.387276	0.429319	0.431979	0.40472	0.395059	0.340801	0.415115	0.41163	0.412393	0.414684	0.387553	0.425752	0.411291	0.412828	0.459754	
L		0.500815	0.403577	0.399541	0.404671	0.372735	0.402353	0.400912	0.404897	0.378806	0.374	0.381192	0.398174	0.425372	0.430001	0.406465	0.411779	0.42232	0.432069	0.412744	0.402685	0.430773	0.429661	
M		0.475368	0.373061	0.397763	0.412396	0.425999	0.429546	0.438902	0.402263	0.389737	0.410766	0.415924	0.375197	0.37517	0.402611	0.415857	0.437714	0.415801	0.401846	0.427693	0.421037	0.395009	0.462132	
N		0.502514	0.41849	0.418552	0.419548	0.418454	0.356733	0.415565	0.420294	0.415129	0.425084	0.40386	0.403319	0.426522	0.430008	0.388484	0.410062	0.392992	0.393317	0.39112	0.402499	0.385462	0.435565	
O		0.496513	0.394985	0.465785	0.395372	0.437217	0.419222	0.420236	0.410672	0.434338	0.423487	0.4261	0.405307	0.406224	0.431437	0.41587	0.406925	0.422643	0.445226	0.428395	0.39774	0.422242	0.430695	
P																								
																								
Parameter: 	Average Intensity Ratio																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.983673	1.409089	1.345427	1.858379	1.58015	1.475756	1.420796	1.821181	1.523163	1.640585	2.121951	1.467247	1.554432	1.528735	1.4352	1.352662	1.561042	1.554102	1.488863	1.534884	1.430801	1.386231	
C		1.0112	1.333178	1.386243	1.466216	1.441505	1.232042	1.513835	1.63118	1.332536	1.725924	1.537591	1.893868	1.419225	1.4443	1.50871	1.551275	1.355516	1.418945	1.49104	1.450833	1.618647	1.304304	
D	1.000208	1.062216	1.449901	1.49428	1.601294	1.380945	1.40889	1.538547	1.909503	1.42314	1.486831	1.851459	1.342045	1.537278	1.4171	1.39268	1.366996	1.61436	1.468055	1.637923	1.238069	1.421322	1.170957	
E		1.008397	1.673862	1.397836	1.486958	1.400017	1.580624	1.424917	1.435653	1.33101	1.570373	2.003422	1.591891	1.568556	1.504175	1.562229	1.33438	1.662161	1.491485	1.60918	1.47498	1.495534	1.438988	1.384221333
F		1.057675	1.53428	1.368727	1.637384	1.307941	1.946312	1.528653	1.609687	1.448423	1.371475	1.739404	1.545764	1.866925	1.575177	1.503154	1.576008	1.488934	1.751465	1.877827	1.684178	1.841354	1.194217	
G		0.981027	1.442279	1.443366	1.454358	1.447008	1.475042	1.610988	1.636995	1.764053	1.695657	1.438646	1.662222	1.752123	1.72238	1.478164	1.665173	1.54117	1.467893	1.593005	1.381706	1.585357	1.409372	
H		1.054417	1.396848	1.407701	1.793755	1.547334	1.334578	1.489659	1.532095	1.451344	1.66748	1.396487	1.45812	1.600815	1.449861	1.496915	1.397194	1.403296	1.44146	1.417113	1.627308	1.727654	1.184534	
I		1.261379	1.56075	1.412163	1.467365	1.648682	1.652775	1.445811	1.316018	1.477635	1.532098	1.563902	1.340193	1.406372	1.599336	1.346614	1.36473	1.472267	1.373067	1.354316	1.61278	1.402928	1.197922	0.384013333
J		1.019851	1.703363	1.513027	1.483401	1.464213	1.716197	1.3451	1.420321	1.467059	1.632607	1.610003	1.57741	1.505576	1.611794	1.541877	1.450873	1.788368	1.418656	1.574135	1.588772	1.538679	1.337034	
K		1.181133	1.386513	1.41093	1.467421	1.513062	1.507892	1.591371	1.634695	1.353281	1.343269	1.519092	1.573098	2.048355	1.435448	1.453353	1.451657	1.438132	1.623561	1.381489	1.483432	1.453729	1.262722	
L		1.004107	1.502043	1.534103	1.502247	1.724307	1.516235	1.529943	1.526353	1.681506	1.704651	1.662921	1.55333	1.379862	1.343087	1.490444	1.469775	1.403983	1.342856	1.455988	1.517369	1.348907	1.348098	
M		1.131081	1.728736	1.557211	1.467289	1.377618	1.353521	1.299251	1.538908	1.605672	1.467818	1.438759	1.706286	1.707256	1.513531	1.439221	1.304466	1.441622	1.534611	1.362416	1.396227	1.57496	1.21019	
N		0.995383	1.419325	1.412083	1.413717	1.423533	1.900246	1.433199	1.404918	1.440423	1.3808	1.558075	1.520912	1.371196	1.349692	1.612308	1.475196	1.586066	1.575915	1.599547	1.532728	1.665595	1.320742	
O		1.020317	1.571174	1.184052	1.580596	1.318024	1.4105	1.404138	1.472753	1.321303	1.410112	1.380406	1.503016	1.485185	1.344549	1.438766	1.50829	1.398683	1.267782	1.362612	1.550715	1.399041	1.342543	
P																								
																								
Parameter: 	Average Intensity Contrast																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		-1.013679	16.142334	14.275119	28.28194	21.127118	18.243486	16.530816	27.638408	19.761479	22.741731	33.729438	17.62112	20.445715	20.005622	16.973184	14.029747	20.797163	20.713001	18.938065	20.159449	16.709137	15.30036	
C		0.250837	13.154934	15.044079	17.528061	17.131858	9.559241	19.254365	23.011364	13.563443	23.872334	20.115509	29.443017	16.336559	16.913005	18.94759	20.22803	14.531328	16.581995	18.64586	17.009722	22.211234	12.221433	
D		2.828459	17.495252	19.005712	21.74293	14.374543	16.044765	20.202242	29.981001	16.043879	18.710518	28.502929	13.264197	19.882254	15.542901	15.500313	14.514327	21.871061	18.059222	23.208483	9.993892	16.037311	7.387234	
E		0.152016	23.757609	15.763158	17.799371	16.089028	20.73786	16.710838	16.944895	13.516587	20.650887	31.468392	21.943408	21.455769	18.700832	20.676333	13.507443	23.515124	18.825576	22.406373	18.249022	18.988444	17.112132	
