Date: 	07.06.2013  18:23:42																							
Barcode: 	Matrix.130607-s1-04																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Matrix.130607-s1-04\meas_01\meas_01(2013-06-07_11-16-22).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
D		333.974194	335.911877	314.91018	358.786667	313.725806	369.922018	325.959459	278.05314	340.565079	305.494163	275.633721	340.728261	332.364341	340.127119	274.477352	311.91791	322.19209	290.807571	283.6	330.386861	385.246032	315.52459	
E		310.452962	288.640909	305.96875	273.136364	278.850847	254.827703	311.92163	304.222222	356	320.153226	358.973913	320.551111	317.565359	275.467593	302.929155	278.146497	281.676136	305.7625	293.690323	349.857595	339.354167	324.413793	
F		324.850909	288.782805	303.898496	257.609756	329.875	310.608365	292.146179	281.491228	296.286458	288.30854	322.986607	325.19084	314.65942	338.1375	286.565957	288.494253	322.055	318.882353	405.564815	295.438871	291.490385	385.357143	
G		323.595819	322.080275	296.341216	304.008386	288.13099	294.183391	300.262391	341.040892	308.975	371.216216	309.805479	333.849624	350.190476	314.095455	324.081794	284.649485	305.880952	312.667752	291.554422	294.802867	288.437318	330.875472	
H		310.790393	314.023136	286.310734	360.664706	321.878151	293.383648	308.329365	331.3	326.792793	335.061688	291.796296	323.882759	318.071713	314.503049	387.207407	323.679012	290.241135	305.21843	299.179661	260.073604	259.204188	337.321586	
I		297.310427	321.886667	307.414449	303.561611	304.131274	352.136752	285.807018	267.68	296.78882	309.479592	257.533537	353.107407	334.683824	303.009569	315.4375	314.213198	292.660494	319.340782	300.9025	282.849351	277.114035	299.498734	
J		318.977887	331.506173	310.672619	360.705882	317.375758	267.222222	310.338983	313	370.695652	314.61326	266.535714	286.3375	327.134831	317.505	282.211538	342.602564	369.380711	283.044944	273.391304	298.119134	300.509434	312.964583	
K		298.131673	360.545045	329.993421	323.214286	283.401575	315.906736	325.202899	248.675325	290.552632	315.435897	336.537415	354.137755	351.52459	330.234694	331.803448	320.835227	303.190909	370.463636	298.084	296.547619	290.316279	306.920354	
L		296.191176	282.593909	379.840796	289.683761	331.098765	292.988406	285.392344	450.642857	323.760684	362.156463	336.164286	363.632768	279.72973	348.02439	304.715976	274.390909	263.508475	380.316327	333.425641	327.541667	333.300813	303.1875	
M		289.795238	295.077491	290.627376	304.41055	289.334711	284.130435	345.007605	350.855204	345.857143	324.254839	338.360731	322.907285	291.285714	353.383784	322.911197	302.103586	306.481356	302.835088	312.761194	303.729508	288.886905	299.835165	
N		308.065263	318.126027	391.422764	314.756637	308.294118	418.466019	374.030303	409.4375	321.284615	305.591623	308.753846	302.013605	298.340426	337.893855	348.460123	306.431707	310.853107	358.482014	320.463687	328.209677	250.390052	310.240793	
O		308.969965	335.940639	486.031746	258.949495	304.256477	356.774194	299.731651	282.464716	287.583851	309.557143	345.539726	245.358065	318.388489	354.43	272.143731	291.062295	301.270742	316.836585	316.703371	269.641827	311.437086	326.469828	
P																								
																								
Parameter: 	Average Intensity of Nuclei																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		33.044605	165.391303	148.021177	199.750353	161.139398	146.189917	143.965044	122.191381	125.57383	105.477933	141.197328	104.432852	128.160731	150.256299	114.669538	134.130604	153.884484	146.925382	118.243385	118.127466	91.727819	117.328504	
C		32.589247	123.448439	117.209621	158.141341	130.403105	173.695397	116.549717	145.466457	134.456682	138.054754	128.763521	123.805593	88.146424	113.630132	154.706713	129.01695	141.400309	118.547235	144.629204	184.61408	167.433087	119.610621	
D		30.65644	121.960267	154.948127	127.141906	49.380336	88.061545	145.474586	154.91404	131.669238	91.827544	174.289002	106.801248	169.052657	132.272416	119.541727	115.717559	129.293962	121.635373	127.202177	116.494298	133.667193	40.645407	
E		30.958271	95.038683	122.129607	73.310261	91.727374	127.397882	117.0466	123.894518	74.783831	123.79926	172.067285	105.475642	127.599964	125.598969	115.184706	108.426051	133.535214	147.087579	130.002188	116.238469	152.940896	134.318496	
F		28.071762	123.281391	124.253996	138.851138	65.824881	108.956515	108.165864	140.105005	115.23797	122.881921	136.603655	87.061312	111.23177	133.545657	121.55379	130.16505	117.12972	162.703536	134.71903	151.16296	130.992487	41.285651	
G		30.357734	118.311878	108.652502	118.569141	122.158391	116.628164	139.159753	124.230646	147.235916	156.000671	113.339034	86.867497	162.202939	106.35936	112.611512	102.378932	122.130492	124.943834	106.43209	123.443304	109.180263	123.017228	125.6487817
H		26.953512	92.092136	120.539045	153.799735	123.44302	131.36452	130.546001	113.252127	170.783266	92.553716	132.251862	130.234005	160.701422	118.520699	85.916767	104.101795	124.914582	101.779655	105.803076	107.333132	168.244886	38.217292	
I		424.66172	130.59425	155.664476	125.260177	117.838035	164.018455	105.448765	123.232711	100.066219	83.819169	125.983291	132.323896	142.480889	144.966469	139.732723	135.099103	128.192486	89.014048	104.042912	145.379882	115.552815	358.398865	
J		27.910122	107.791491	125.744385	121.869184	109.09927	117.316449	136.049262	125.293646	148.326972	120.58917	112.358113	178.934252	104.482261	120.117848	106.888009	134.14529	151.633628	138.336284	168.720518	119.760968	115.780072	101.956835	
K		399.27744	109.580145	96.600317	116.487724	112.603443	130.040088	125.983901	148.636174	109.455665	108.719892	96.747197	132.341664	120.669819	107.152243	103.635093	88.198648	78.103928	120.405175	160.806709	150.073113	85.694588	360.91508	
L		26.859389	149.934911	123.139905	111.794817	65.396539	101.47262	121.38033	110.138885	143.710964	130.649842	104.003347	116.481677	53.002003	103.680904	120.621961	104.056085	139.706394	90.360588	119.231215	100.737005	45.96673	115.366193	
M		383.291485	139.646421	157.250182	96.008461	91.115455	99.555237	103.636235	163.033095	90.269691	117.838645	106.893257	129.908743	137.637773	100.980067	123.192531	122.50164	132.967684	110.570388	90.910267	109.719707	110.370269	332.38232	
N		30.196956	126.921388	146.507513	120.641776	132.367033	143.064396	122.333519	114.546438	109.537823	121.198899	120.626425	89.185744	99.51399	97.539314	91.880695	119.855429	122.064779	134.470115	132.929001	126.217478	125.017455	104.357336	
O		28.060276	129.333542	42.140301	92.209333	101.483457	96.518452	102.893969	115.741556	63.588806	145.670332	86.978347	50.6444	87.062355	124.641314	134.605551	123.935555	147.589508	106.895303	115.352322	133.697908	117.172049	115.173374	
P																								
																								
Parameter: 	Average Intensity of Cytoplasm																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		33.70044	109.143897	106.213166	111.538391	94.684992	97.394768	96.927192	72.862977	84.765836	63.142913	75.168939	70.453464	85.495017	93.435597	80.301125	95.944598	99.432783	98.443376	79.226783	74.890507	68.749769	84.940758	
C		32.967662	94.263975	84.021609	117.330162	85.782376	141.132835	75.39046	85.468034	94.977961	74.237745	84.716814	69.788824	60.631828	83.196796	97.50208	75.106268	94.403973	81.49627	97.154035	119.581834	109.572581	81.203866	
D		27.528508	78.557618	96.711619	77.906285	35.680299	65.266141	87.216179	93.60297	94.945847	61.607341	95.006584	74.859211	106.929351	96.691472	80.917509	86.333924	81.171779	83.454109	75.763388	98.609088	95.774188	33.53714	
E		30.673166	60.008996	86.029597	51.185654	65.575736	78.621516	78.37183	85.473504	56.064547	79.146642	94.227325	68.034883	82.728254	80.17862	79.58787	79.720064	76.982835	89.877436	83.363942	82.426968	102.477065	86.307858	84.538629
F		25.901578	78.597683	89.39648	89.774761	46.996677	64.26481	78.035658	90.42568	79.956045	83.955428	83.386133	53.098246	65.549631	81.312722	82.111009	86.117872	84.045542	93.801302	71.568763	99.381654	81.903392	33.449129	
G		29.926534	78.084133	80.249164	81.923825	83.160627	80.024663	95.250091	75.302125	82.959152	91.128609	74.189969	55.361216	91.69974	67.259354	76.021327	62.069093	80.115589	86.587709	70.549941	88.363278	74.353669	86.104163	
H		24.024036	61.883542	86.043598	90.405396	81.663944	95.684121	93.492652	75.997857	113.051244	60.718542	95.333147	86.669928	97.620565	79.246468	60.336995	77.590813	83.589074	72.302657	77.046056	70.762799	99.242696	31.682178	
I		362.070706	88.643881	105.086803	81.156327	75.512237	91.181736	65.235529	88.984814	65.382263	56.391086	80.488294	93.122918	87.723826	90.93796	98.644472	87.0525	85.684493	64.334931	71.640488	90.851427	82.664273	302.992308	
J		27.69163	69.459731	81.79429	83.435693	79.319364	75.541626	97.243616	84.856908	97.406953	79.854278	71.61265	129.713244	71.01219	76.620656	71.294889	83.778121	88.916604	89.817023	101.413382	81.083913	74.056775	73.447944	
K		341.70474	77.296925	68.554015	76.955024	72.835095	92.053776	82.939014	92.623641	72.459342	70.692653	64.198067	83.218394	62.013253	70.041478	69.974044	56.900747	53.805203	76.168847	121.97001	96.129857	57.471533	311.726673	
L		26.193243	96.816424	83.378548	75.805689	39.409103	66.409123	81.992234	72.929372	86.394518	83.342847	68.020111	72.642122	39.683529	79.933791	76.75584	69.800912	100.500127	64.740275	76.494925	68.630404	35.223658	83.43299	
M		347.832729	88.823586	101.934954	64.381425	63.293431	74.910433	78.270224	104.32986	57.139889	83.054445	73.632292	76.905933	75.214618	68.525769	84.328463	88.051161	91.817951	74.651166	65.471014	73.610224	69.690839	295.48121	
N		30.172736	89.716845	95.715246	82.144892	87.085859	77.62715	79.66757	79.778231	70.740025	83.381368	80.783294	56.723932	70.53805	67.186995	59.763604	84.009931	74.967039	82.001781	85.635278	82.248951	74.802605	74.670974	
O		27.88581	85.07007	36.570452	58.682938	72.830401	63.340921	74.194617	77.552784	44.878597	104.762028	63.779352	34.907429	58.568738	86.333297	84.753687	80.318685	96.470335	80.070632	86.298323	83.728411	85.961652	82.995281	
P																								
																								
Parameter: 	Average Normalized Nucleus Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.496051	0.600503	0.580836	0.634668	0.623164	0.601404	0.596464	0.624728	0.593082	0.620934	0.645182	0.590171	0.600896	0.615033	0.58423	0.58238	0.604698	0.599621	0.595885	0.609894	0.569956	0.58105	
C		0.498045	0.563047	0.579132	0.572938	0.600375	0.550657	0.602636	0.627109	0.58319	0.623772	0.601329	0.634446	0.586425	0.576418	0.605452	0.6213	0.600096	0.589068	0.596721	0.603903	0.601873	0.593187	
D		0.524423	0.606326	0.612614	0.614818	0.572713	0.574552	0.619006	0.620306	0.579417	0.596059	0.640723	0.586244	0.60696	0.576017	0.59221	0.571282	0.609165	0.591354	0.623313	0.540521	0.579889	0.54325	
E		0.501872	0.610166	0.586256	0.588711	0.58349	0.618429	0.594538	0.589764	0.566865	0.609921	0.636097	0.605664	0.60519	0.60623	0.589502	0.575756	0.635587	0.618329	0.60578	0.582156	0.597433	0.605321	
F		0.51865	0.60899	0.580408	0.606176	0.569128	0.626983	0.578053	0.603204	0.588012	0.592434	0.617598	0.612892	0.619272	0.615378	0.594922	0.599416	0.582508	0.628412	0.640133	0.600417	0.611088	0.549143	
G		0.502137	0.600112	0.574211	0.590533	0.590759	0.591321	0.590941	0.613922	0.623949	0.62744	0.600877	0.600847	0.624931	0.606732	0.594246	0.615683	0.600241	0.589848	0.601167	0.579973	0.59197	0.584254	
H		0.526387	0.598118	0.583907	0.62522	0.599628	0.575741	0.581417	0.595078	0.602525	0.602173	0.57892	0.598653	0.616903	0.593976	0.587903	0.574847	0.596974	0.583755	0.578136	0.601883	0.626265	0.54304	
I		0.54215	0.589897	0.594988	0.602627	0.606392	0.641747	0.616049	0.580454	0.602427	0.594908	0.609104	0.582292	0.614161	0.610114	0.583207	0.603002	0.596156	0.577212	0.588737	0.611309	0.581713	0.542827	
J		0.500369	0.599305	0.599466	0.593153	0.57829	0.608733	0.58301	0.593455	0.603704	0.601301	0.61149	0.573676	0.591319	0.602393	0.593365	0.60712	0.623258	0.605584	0.617718	0.597095	0.608058	0.579809	
K		0.542963	0.585799	0.575106	0.596455	0.603255	0.58213	0.603713	0.614191	0.599226	0.602453	0.596763	0.61155	0.624111	0.601186	0.593931	0.604886	0.58706	0.604959	0.569762	0.60814	0.596634	0.532861	
L		0.506027	0.605739	0.594057	0.595094	0.622099	0.600751	0.594141	0.605148	0.621841	0.608475	0.600543	0.610166	0.565489	0.562527	0.610773	0.592737	0.577223	0.580149	0.601042	0.588055	0.55804	0.57834	
M		0.524559	0.609979	0.604522	0.597636	0.588605	0.568108	0.566337	0.607596	0.6097	0.587499	0.59039	0.627336	0.639923	0.591172	0.591452	0.581009	0.588642	0.600596	0.578743	0.596171	0.611991	0.531288	
N		0.499272	0.583518	0.594871	0.59403	0.600299	0.641387	0.59866	0.588872	0.602219	0.594307	0.596868	0.603051	0.585594	0.589671	0.604073	0.590066	0.612876	0.616446	0.604638	0.605141	0.622121	0.580339	
O		0.500726	0.602657	0.525364	0.603896	0.580639	0.604625	0.581002	0.597732	0.584588	0.580915	0.577911	0.58377	0.59698	0.588415	0.611203	0.604493	0.603029	0.571115	0.571754	0.612406	0.576716	0.580289	
P																								
																								
Parameter: 	Average Normalized Cytoplasm Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.503949	0.399497	0.419164	0.365332	0.376836	0.398596	0.403536	0.375272	0.406918	0.379066	0.354818	0.409829	0.399104	0.384967	0.41577	0.41762	0.395302	0.400379	0.404115	0.390106	0.430044	0.41895	
C		0.501955	0.436953	0.420868	0.427062	0.399625	0.449343	0.397364	0.372891	0.41681	0.376228	0.398671	0.365554	0.413575	0.423582	0.394548	0.3787	0.399904	0.410932	0.403279	0.396097	0.398127	0.406813	
D		0.475577	0.393674	0.387386	0.385182	0.427287	0.425448	0.380994	0.379694	0.420583	0.403941	0.359277	0.413756	0.39304	0.423983	0.40779	0.428718	0.390835	0.408646	0.376687	0.459479	0.420111	0.45675	
E		0.498128	0.389834	0.413744	0.411289	0.41651	0.381571	0.405462	0.410236	0.433135	0.390079	0.363903	0.394336	0.39481	0.39377	0.410498	0.424244	0.364413	0.381671	0.39422	0.417844	0.402567	0.394679	
F		0.48135	0.39101	0.419592	0.393824	0.430872	0.373017	0.421947	0.396796	0.411988	0.407566	0.382402	0.387108	0.380728	0.384622	0.405078	0.400584	0.417492	0.371588	0.359867	0.399583	0.388912	0.450857	
G		0.497863	0.399888	0.425789	0.409467	0.409241	0.408679	0.409059	0.386078	0.376051	0.37256	0.399123	0.399153	0.375069	0.393268	0.405754	0.384317	0.399759	0.410152	0.398833	0.420027	0.40803	0.415746	
H		0.473613	0.401882	0.416093	0.37478	0.400372	0.424259	0.418583	0.404922	0.397475	0.397827	0.42108	0.401347	0.383097	0.406024	0.412097	0.425153	0.403026	0.416245	0.421864	0.398117	0.373735	0.45696	
I		0.45785	0.410103	0.405012	0.397373	0.393608	0.358253	0.383951	0.419546	0.397573	0.405092	0.390896	0.417708	0.385839	0.389886	0.416793	0.396998	0.403844	0.422788	0.411263	0.388691	0.418287	0.457173	
J		0.499631	0.400695	0.400534	0.406847	0.42171	0.391267	0.41699	0.406545	0.396296	0.398699	0.38851	0.426324	0.408681	0.397607	0.406635	0.39288	0.376742	0.394416	0.382282	0.402905	0.391942	0.420191	
K		0.457037	0.414201	0.424894	0.403545	0.396745	0.41787	0.396287	0.385809	0.400774	0.397547	0.403237	0.38845	0.375889	0.398814	0.406069	0.395114	0.41294	0.395041	0.430238	0.39186	0.403366	0.467139	
L		0.493973	0.394261	0.405943	0.404906	0.377901	0.399249	0.405859	0.394852	0.378159	0.391525	0.399457	0.389834	0.434511	0.437473	0.389227	0.407263	0.422777	0.419851	0.398958	0.411945	0.44196	0.42166	
M		0.475441	0.390021	0.395478	0.402364	0.411395	0.431892	0.433663	0.392404	0.3903	0.412501	0.40961	0.372664	0.360077	0.408828	0.408548	0.418991	0.411358	0.399404	0.421257	0.403829	0.388009	0.468712	
N		0.500728	0.416482	0.405129	0.40597	0.399701	0.358613	0.40134	0.411128	0.397781	0.405693	0.403132	0.396949	0.414406	0.410329	0.395927	0.409934	0.387124	0.383554	0.395362	0.394859	0.377879	0.419661	
O		0.499274	0.397343	0.474636	0.396104	0.419361	0.395375	0.418998	0.402268	0.415412	0.419085	0.422089	0.41623	0.40302	0.411585	0.388797	0.395507	0.396971	0.428885	0.428246	0.387594	0.423284	0.419711	
P																								
																								
Parameter: 	Average Intensity Ratio																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.99474	1.549986	1.41076	1.824879	1.71228	1.559833	1.509491	1.734549	1.51084	1.734392	1.91941	1.476403	1.543523	1.650049	1.433476	1.427729	1.565351	1.536969	1.516563	1.602318	1.343591	1.413319	
C		0.996237	1.31763	1.419108	1.371095	1.551071	1.255628	1.56629	1.724148	1.439499	1.780017	1.539852	1.8071	1.444279	1.397764	1.592042	1.724813	1.562647	1.465014	1.516831	1.574843	1.543553	1.507765	
D	1.008057667	1.109544	1.583297	1.624444	1.650596	1.390024	1.371299	1.686684	1.687422	1.402795	1.515012	1.873225	1.458142	1.5996	1.397652	1.480519	1.364234	1.628758	1.479626	1.723961	1.186647	1.40041	1.20413	
E		1.013969	1.617019	1.442624	1.473084	1.445496	1.689359	1.521505	1.465555	1.330947	1.599044	1.817404	1.577585	1.561355	1.588447	1.48731	1.399259	1.827113	1.667831	1.578293	1.421532	1.511315	1.576346	
F		1.084591	1.606769	1.410682	1.589394	1.36419	1.745133	1.417172	1.570343	1.476023	1.499813	1.681453	1.650182	1.695542	1.653226	1.508202	1.551787	1.447541	1.776821	1.840686	1.537592	1.628186	1.227237	1.507497
G		1.013967	1.552188	1.374844	1.476979	1.483189	1.494923	1.483539	1.661252	1.747279	1.758326	1.547777	1.553835	1.732017	1.588638	1.513525	1.667234	1.534972	1.465958	1.557227	1.419347	1.490367	1.43838	
H		1.119619	1.537565	1.456935	1.729995	1.528765	1.395831	1.422777	1.499403	1.556557	1.558761	1.42071	1.536122	1.656299	1.501397	1.460585	1.38909	1.523765	1.43441	1.391196	1.549445	1.727024	1.200915	0.499439333
I		1.226746	1.497621	1.509478	1.569792	1.5812	1.851654	1.649958	1.414188	1.561048	1.518756	1.589116	1.427367	1.656842	1.620372	1.440448	1.568724	1.520403	1.391874	1.47199	1.621875	1.420801	1.221056	
J		1.009305	1.539387	1.547739	1.499111	1.412565	1.612091	1.440327	1.491529	1.578713	1.549928	1.642809	1.393044	1.476196	1.568532	1.514166	1.611516	1.730341	1.605696	1.685849	1.531978	1.587098	1.411447	
K		1.235776	1.439241	1.401952	1.536274	1.556477	1.418835	1.557534	1.629081	1.523949	1.568265	1.535018	1.619462	1.834959	1.540504	1.497852	1.559023	1.464762	1.588842	1.382446	1.598086	1.517078	1.17757	
L		1.03167	1.559684	1.477241	1.495742	1.693069	1.540839	1.495245	1.558856	1.705384	1.586849	1.544885	1.611938	1.322169	1.309984	1.599872	1.507969	1.403526	1.41035	1.550868	1.463771	1.284756	1.395143	
M		1.132728	1.604449	1.569919	1.519037	1.460233	1.333591	1.336491	1.598712	1.602442	1.450216	1.477845	1.751671	1.847367	1.475483	1.482321	1.417207	1.456579	1.560113	1.402685	1.50274	1.631218	1.192995	
N		1.002096	1.435659	1.506306	1.493839	1.552355	1.855215	1.568206	1.477749	1.568354	1.506214	1.573707	1.56252	1.452442	1.482549	1.562187	1.472185	1.635519	1.646724	1.568223	1.633828	1.726915	1.416537	
O		1.008113	1.563825	1.126232	1.567657	1.430287	1.566253	1.4168	1.534278	1.444663	1.422852	1.400923	1.429346	1.514657	1.460981	1.61343	1.583942	1.581677	1.356486	1.360409	1.626261	1.396316	1.417568	
P															1.5188965									
																								
Parameter: 	Average Intensity Contrast																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		-0.789785	20.100524	16.167139	26.93357	24.632853	20.280885	19.292811	24.945511	18.616407	24.186879	29.036313	18.03423	20.179102	23.006545	16.845971	16.47593	20.939609	19.924183	19.176902	21.97884	13.991264	16.210031	
C		-0.391094	12.609474	15.826391	14.587638	20.074996	10.131396	20.5272	25.421885	16.637942	24.754364	20.265758	26.889296	17.284939	15.283615	21.090404	24.260079	20.019143	17.813533	19.344293	20.780524	20.374652	18.637422	
D		4.884689	21.265264	22.522753	22.963595	14.542533	14.910368	23.801235	24.061197	15.883478	19.211735	28.144696	17.248719	21.391919	15.20343	18.441942	14.256311	21.832928	18.270808	24.66253	8.104124	15.977743	8.649937	
E		0.374499	22.033262	17.251236	17.742294	16.698022	23.685773	18.907574	17.952857	13.37308	21.984211	27.219467	21.132744	21.038008	21.246067	17.900317	15.151184	27.117362	23.665809	21.156008	16.431195	19.486667	21.064123	
F		3.730015	21.797997	16.081652	21.235191	13.825681	25.396621	15.610689	20.640775	17.602333	18.486875	23.519559	22.578468	23.854345	23.075531	18.984441	19.883204	16.501584	25.682469	28.026548	20.083355	22.217601	9.828641	
