Date: 	07.05.2013  19:48:14																							
Barcode: 	130506-s2-02																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130506-s2-02\meas_01\meas_01(2013-05-06_17-08-30).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
D		348.261905	361.255474	313.380165	362.076253	261.619369	282.33123	338.109677	387.330049	353.817439	324.692144	369.378747	340.45302	270.962105	332.638814	348.096154	297.578249	318.745223	296.077295	343.536842	315.833333	341.190299	349.417355	
E		327.142315	291.304795	320.709402	279.391304	305.646154	390.516234	316.252066	329.597484	366.611374	332.03861	281.483117	350.308824	380.025641	283.849673	373.103448	317.065217	325.622378	338.446619	303.839713	322.34058	343.742857	318.84803	
F		383.061856	339.793981	289.679128	308.892276	329.691849	280.488024	350.94	285.83691	280.193396	318.238916	355.261574	356.329741	334.045752	413.297297	361.313187	347.031008	332.349835	251.177156	336.457778	345.76	348.580902	352.337621	
G		333.476099	332.143322	345.969945	338.234818	372.136691	328.4375	293.572368	260.491909	286.003145	341.103226	327.481928	301.339943	380.256055	461.127869	366.153571	319.013089	390.214286	300.735981	296.3	308.776515	280.122592	320.577236	
H		343.134387	275.366102	364.752535	353.636197	409.753488	324.923077	311.176221	303.754682	380.706897	371.919283	422.564246	351.206278	319.232742	357.486842	303.798913	386.40678	362.609982	375.985507	310.504912	337.178967	301.071856	344.954545	
I		329.75266	355.408421	311.610942	323.988848	397.726994	286.944615	362.922388	353.463054	330.775	320.332743	311.158103	334.492823	290.220532	512.084158	291.875354	284.192053	377.027778	305.927632	359.391304	335.857798	328.91195	330.685009	
J		353.408867	316.717431	354.614583	347.623762	350.597222	288.135802	310.710204	308.349146	334.873333	325.307692	323.532359	366.494253	337.028056	341.419355	338.246914	311.906977	274.303571	353.462891	393.967391	324.974576	336.437819	325.253112	
K		322.32767	294.553125	381.262009	358.340909	335.946667	284.542035	322	345.349845	349.321429	335.00339	407.242647	393.515464	310.22695	316.664093	367.826613	305.807065	357.324826	294.932584	402.473896	295.835616	331.587342	321.981481	
L		331.853604	294.885167	313.119632	330.249249	274.333333	352.543353	312.116142	297.240688	362.486056	342.85342	381.291139	328.243243	361.474926	313.746888	339.135632	314.821942	380.578947	321.397059	353.940972	367.626263	330.307143	328.052632	
M		309.217778	323.085246	333.840361	326.386454	312.770833	305.553097	473	311.99	400.960526	327.423503	292.539007	340.276471	380.552239	292.559701	340.490909	345.430427	318.537671	286.447761	289.33945	324.111913	315.683992	323.715	
N		321.604592	337.318421	273.849091	327.20794	321.869697	328.600551	290.142857	288.13806	371.772222	331.497917	350.764192	317.411628	319.333333	345.968668	286.643836	334.566265	301.615238	344.44373	361.614754	326.398374	357.64539	326.654639	
O		314.813609	297.187013	338.955882	333.393873	341.363636	378.793011	409.09589	344.823529	357.176471	319.428016	466.627451	299.603704	360.023758	338.814815	313.850877	383.232143	370.885827	298.886978	315.667575	350.59127	325.915464	327.922631	
P																								
																								
Parameter: 	Average Intensity of Nuclei																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		39.311473	141.426597	89.721539	98.786649	119.727446	112.900079	62.216487	123.822418	102.709487	103.457809	106.380209	105.7114	71.232457	111.011354	58.294463	85.637178	61.683623	76.996264	118.556015	44.493645	97.389584	95.062144	
C		50.161401	104.119116	142.283585	128.600732	134.865978	114.681291	93.380715	110.236697	123.425485	115.298089	25.492422	96.391152	117.252127	151.317673	103.73487	136.88726	118.96313	115.404174	87.529386	122.890909	132.106652	106.745697	
D		40.208649	177.182717	73.658939	99.727708	123.445535	85.583765	54.794235	148.235912	146.557176	81.766222	94.292923	84.755498	122.251122	102.674841	96.388163	110.888509	137.402886	117.885831	99.372678	79.768139	92.565848	39.016758	
E	43.385832	47.163721	161.477903	158.615016	210.587626	154.339832	106.686855	154.630231	111.332693	116.392172	107.921244	112.655622	118.755917	138.136405	154.833774	67.189795	113.504633	106.439528	92.074758	102.816936	118.032913	73.496847	105.657958	104.234918
F		42.293773	123.503417	158.416501	130.712055	119.051374	116.216577	157.608279	100.826152	112.411974	114.051903	59.019346	106.32828	99.825684	176.503261	89.686845	94.75556	97.911701	101.220626	110.714299	33.437066	93.581599	36.715896	
G		32.832374	154.21746	114.677978	108.680131	128.960585	97.458886	134.152354	94.650363	123.343648	84.196701	111.557547	113.057046	101.137449	98.906267	109.685099	113.383663	102.151568	85.541179	106.502518	98.512522	111.367235	100.301099	
H		37.842203	109.492771	110.520515	109.1126	109.255644	115.8741	93.007349	80.858366	61.943083	121.442826	105.196374	95.714296	83.864675	159.935701	113.955994	52.693493	93.646615	95.418611	107.588518	86.536944	136.860617	37.051028	
I		450.985461	90.305296	169.780353	89.753913	118.900679	124.479068	104.576011	131.258908	123.628165	87.810046	89.695499	105.709454	64.51304	119.816758	126.958914	98.011575	119.933863	91.478467	91.313215	103.452917	107.812774	309.487913	
J		42.152332	126.595811	114.285711	61.352768	128.213915	94.966547	102.214876	117.713084	67.712888	99.660201	90.277614	104.784406	82.00326	80.915064	97.077387	76.151212	136.636993	95.743995	123.373045	61.08592	78.46615	103.805582	
K		470.640696	125.484926	121.590381	153.250059	78.410577	101.970184	110.174946	94.257529	114.400951	88.059724	84.751405	59.711387	132.526935	98.659179	153.112004	83.266789	101.221015	113.090452	89.403748	87.324492	105.403989	397.035578	
L		31.774995	144.518943	122.265198	147.40597	119.749836	96.854754	101.083405	117.945682	109.736645	106.346766	93.792947	193.272504	128.962983	85.335866	113.841331	101.749936	24.716418	87.92403	97.26086	101.610623	112.663712	104.243266	
M		497.047468	114.665489	166.052901	135.175039	132.800094	134.063442	109.595877	119.186637	153.535276	118.696314	215.01914	119.278099	108.426456	73.351103	95.119834	100.897137	133.278133	131.326879	117.980773	137.236917	99.837999	401.68056	
N		28.433004	125.646958	123.468087	115.765736	76.473468	119.893897	142.860698	120.259654	107.254611	117.573803	121.789986	114.039755	149.285869	123.570272	137.727394	86.96764	127.222488	97.730493	100.872902	128.667794	80.620473	99.83252	
O		31.969143	119.003356	131.462547	112.954795	148.835319	123.758083	104.727189	92.969228	141.56278	88.057659	72.813302	103.54282	74.553112	110.401074	81.465249	81.69162	99.951937	98.898809	95.668505	116.715469	133.344673	105.364838	
P																								
																								
Parameter: 	Average Intensity of Cytoplasm																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		40.149823	99.923529	69.498182	72.132451	89.998081	87.852832	44.625013	99.222516	81.952148	76.370372	80.0774	68.527999	53.884281	65.021849	49.613276	63.981044	50.765859	58.286148	66.159027	32.488928	66.475015	74.234036	
C		51.305386	82.948132	98.205678	81.451089	97.323708	82.045318	65.964889	78.94788	90.745395	87.189783	24.102723	63.764758	82.701597	93.980376	74.604623	74.497473	73.477991	62.276241	70.002479	81.959404	102.588307	81.291943	
D		39.250134	122.287657	61.870553	73.687624	96.230302	55.947036	41.498685	88.293002	107.719971	50.860501	71.224289	68.843755	84.645401	67.31099	68.373373	69.992698	88.637202	74.078247	82.025247	63.661111	62.597126	32.232614	
E	44.43579	48.675936	111.047181	121.209202	123.686179	106.597513	67.352776	101.457834	83.853017	82.447498	70.41463	85.988914	81.27884	85.248397	85.89915	49.101627	88.638974	79.309497	69.122169	80.723329	77.930777	53.037046	72.675114	77.04438033
F		41.49935	93.361878	115.332476	92.569373	89.446795	73.311999	111.569708	79.939079	74.973955	78.575881	44.737916	70.128837	67.316574	117.940755	67.269064	66.626896	70.621376	64.471953	73.931655	22.27104	68.937675	30.319226	
G		33.326048	108.741129	79.899574	78.886108	86.179364	70.507122	85.580552	51.314546	87.933634	60.412102	83.248821	71.25115	75.729702	73.449208	86.461321	76.240524	69.403384	61.716091	84.151759	76.023649	76.399657	77.166084	
H		38.07563	73.186458	86.750875	73.642711	70.789312	81.602828	69.090264	59.567897	44.134471	80.110049	68.899007	59.595054	60.631837	84.48037	84.989752	41.113919	71.319205	62.139403	76.957751	69.404117	97.833525	31.046254	
I		440.636659	66.504519	123.735567	70.093831	81.052491	89.905529	86.896035	84.739749	84.347123	65.135224	61.643352	75.072487	41.586213	89.687168	88.79671	68.856263	84.197486	77.390771	68.157955	70.985385	73.535182	297.896447	
J		43.054231	99.195488	89.054008	50.322566	80.173773	72.644769	78.80859	87.417713	51.141867	69.589364	60.396595	71.657845	57.578962	48.363688	69.594143	54.086355	96.215406	70.758937	82.345056	47.204961	57.851981	75.222668	
K		437.784684	102.138553	87.998881	102.100983	63.58456	81.467832	83.583154	72.34045	76.513513	65.51753	63.171376	40.154189	92.556859	65.444709	82.967059	58.393116	83.482017	69.479243	62.2578	67.222804	80.400765	359.058873	
L		32.825726	107.070792	82.703249	106.260027	80.862823	78.380839	71.490133	84.915423	84.968395	74.327189	70.208055	130.979157	85.00933	59.959922	84.057217	76.133888	20.377017	72.541832	74.787602	69.186763	84.38054	80.177485	
M		425.793455	89.07662	120.841268	99.307502	92.549356	89.883205	69.217461	82.800785	106.099998	85.130717	129.08673	77.768037	77.706385	51.342393	71.998045	75.646352	82.938187	95.804158	83.464908	97.497172	71.727836	357.853614	
N		28.537366	85.940203	94.279356	84.062277	57.655909	87.365012	114.768496	93.100912	77.668048	81.803491	90.666155	66.681405	92.802369	78.789597	94.95969	58.951608	93.061965	73.475461	77.15636	97.400274	58.83444	77.847981	
O		32.443465	82.121816	99.067959	87.751346	86.133538	93.29645	76.997083	68.741795	102.600737	70.034062	56.344227	72.854549	59.821138	89.757286	59.175373	58.551963	74.838068	61.286951	66.861746	79.233223	95.315622	80.597878	
P																								
																								
Parameter: 	Average Normalized Nucleus Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.492361	0.584669	0.55164	0.577307	0.568908	0.562745	0.577494	0.555514	0.556655	0.574347	0.569098	0.610221	0.568114	0.625341	0.533146	0.572118	0.543628	0.569549	0.6294	0.57465	0.594191	0.560825	
C		0.494048	0.572096	0.586854	0.607854	0.581701	0.582166	0.583501	0.581905	0.576968	0.577014	0.513339	0.60014	0.585062	0.619817	0.579534	0.646241	0.615187	0.630933	0.5521	0.597578	0.563487	0.566328	
D		0.505821	0.593455	0.538597	0.572414	0.562395	0.600381	0.566265	0.62147	0.57571	0.613075	0.568252	0.548436	0.591356	0.595828	0.583075	0.611964	0.601466	0.612111	0.545455	0.552426	0.595192	0.540725	
E		0.492464	0.591109	0.566317	0.624627	0.588942	0.612155	0.607546	0.569025	0.585242	0.601091	0.566924	0.590852	0.618539	0.638118	0.574184	0.560231	0.573665	0.571688	0.559029	0.601632	0.57931	0.595113	
F		0.504735	0.566325	0.577075	0.585948	0.569107	0.610912	0.585576	0.556935	0.596906	0.590096	0.567448	0.598944	0.595912	0.590388	0.571056	0.585747	0.579324	0.610726	0.594275	0.58433	0.570319	0.539208	
G		0.495015	0.586006	0.588262	0.579953	0.598796	0.576411	0.607044	0.646581	0.579019	0.578458	0.571017	0.611352	0.570106	0.573216	0.555936	0.595632	0.590497	0.581342	0.55764	0.561315	0.589784	0.563323	
H		0.499049	0.597349	0.560159	0.594137	0.606219	0.588331	0.571468	0.573456	0.570432	0.600307	0.60254	0.615832	0.576242	0.652444	0.572391	0.556647	0.567053	0.599017	0.580737	0.554176	0.579163	0.539444	
I		0.505301	0.574234	0.578283	0.556895	0.592526	0.579949	0.561766	0.608425	0.589554	0.571946	0.590091	0.584226	0.602557	0.566713	0.584869	0.583723	0.585554	0.54166	0.571069	0.590869	0.591447	0.51024	
J		0.494159	0.558776	0.560167	0.548047	0.610451	0.566948	0.562046	0.574601	0.563788	0.584982	0.597672	0.594688	0.586915	0.607876	0.581473	0.582489	0.584259	0.572682	0.599874	0.561902	0.575843	0.579279	
K		0.518302	0.5481	0.577108	0.601137	0.552475	0.555855	0.568365	0.564981	0.592342	0.57283	0.564778	0.589364	0.587569	0.59774	0.637985	0.58371	0.562632	0.615537	0.58924	0.564449	0.569137	0.526106	
L		0.49186	0.574029	0.593158	0.579149	0.591867	0.553167	0.586591	0.581172	0.562971	0.586455	0.561046	0.598379	0.599813	0.5855	0.574238	0.570799	0.547837	0.549015	0.563775	0.593548	0.569858	0.565051	
M		0.539152	0.560653	0.578448	0.573279	0.585497	0.596754	0.61322	0.590013	0.587658	0.579932	0.620076	0.603885	0.578901	0.58718	0.566768	0.570928	0.611863	0.575026	0.584846	0.582224	0.580709	0.526316	
N		0.497894	0.590714	0.564266	0.579473	0.567586	0.577692	0.559176	0.56195	0.578534	0.589209	0.573634	0.630478	0.6149	0.611358	0.592275	0.591206	0.578886	0.570435	0.566292	0.567874	0.574526	0.563257	
O		0.495995	0.584712	0.569377	0.562377	0.634646	0.56999	0.57607	0.572332	0.578545	0.556045	0.558368	0.582384	0.55359	0.553197	0.575076	0.582186	0.571255	0.6145	0.589828	0.593321	0.581144	0.56688	
P																								
																								
Parameter: 	Average Normalized Cytoplasm Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.507639	0.415331	0.44836	0.422693	0.431092	0.437255	0.422506	0.444486	0.443345	0.425653	0.430902	0.389779	0.431886	0.374659	0.466854	0.427882	0.456372	0.430451	0.3706	0.42535	0.405809	0.439175	
C		0.505952	0.427904	0.413146	0.392146	0.418299	0.417834	0.416499	0.418095	0.423032	0.422986	0.486661	0.39986	0.414938	0.380183	0.420466	0.353759	0.384813	0.369067	0.4479	0.402422	0.436513	0.433672	
D		0.494179	0.406545	0.461403	0.427586	0.437605	0.399619	0.433735	0.37853	0.42429	0.386925	0.431748	0.451564	0.408644	0.404172	0.416925	0.388036	0.398534	0.387889	0.454545	0.447574	0.404808	0.459275	
E		0.507536	0.408891	0.433683	0.375373	0.411058	0.387845	0.392454	0.430975	0.414758	0.398909	0.433076	0.409148	0.381461	0.361882	0.425816	0.439769	0.426335	0.428312	0.440971	0.398368	0.42069	0.404887	
F		0.495265	0.433675	0.422925	0.414052	0.430893	0.389088	0.414424	0.443065	0.403094	0.409904	0.432552	0.401056	0.404088	0.409612	0.428944	0.414253	0.420676	0.389274	0.405725	0.41567	0.429681	0.460792	
G		0.504985	0.413994	0.411738	0.420047	0.401204	0.423589	0.392956	0.353419	0.420981	0.421542	0.428983	0.388648	0.429894	0.426784	0.444064	0.404368	0.409503	0.418658	0.44236	0.438685	0.410216	0.436677	
H		0.500951	0.402651	0.439841	0.405863	0.393781	0.411669	0.428532	0.426544	0.429568	0.399693	0.39746	0.384168	0.423758	0.347556	0.427609	0.443353	0.432947	0.400983	0.419263	0.445824	0.420837	0.460556	
I		0.494699	0.425766	0.421717	0.443105	0.407474	0.420051	0.438234	0.391575	0.410446	0.428054	0.409909	0.415774	0.397443	0.433287	0.415131	0.416277	0.414446	0.45834	0.428931	0.409131	0.408553	0.48976	
J		0.505841	0.441224	0.439833	0.451953	0.389549	0.433052	0.437954	0.425399	0.436212	0.415018	0.402328	0.405312	0.413085	0.392124	0.418527	0.417511	0.415741	0.427318	0.400126	0.438098	0.424157	0.420721	
K		0.481698	0.4519	0.422892	0.398863	0.447525	0.444145	0.431635	0.435019	0.407658	0.42717	0.435222	0.410636	0.412431	0.40226	0.362015	0.41629	0.437368	0.384463	0.41076	0.435551	0.430863	0.473894	
L		0.50814	0.425971	0.406842	0.420851	0.408133	0.446833	0.413409	0.418828	0.437029	0.413545	0.438954	0.401621	0.400187	0.4145	0.425762	0.429201	0.452163	0.450985	0.436225	0.406452	0.430142	0.434949	
M		0.460848	0.439347	0.421552	0.426721	0.414503	0.403246	0.38678	0.409987	0.412342	0.420068	0.379924	0.396115	0.421099	0.41282	0.433232	0.429072	0.388137	0.424974	0.415154	0.417776	0.419291	0.473684	
N		0.502106	0.409286	0.435734	0.420527	0.432414	0.422308	0.440824	0.43805	0.421466	0.410791	0.426366	0.369522	0.3851	0.388642	0.407725	0.408794	0.421114	0.429565	0.433708	0.432126	0.425474	0.436743	
O		0.504005	0.415288	0.430623	0.437623	0.365354	0.43001	0.42393	0.427668	0.421455	0.443955	0.441632	0.417616	0.44641	0.446803	0.424924	0.417814	0.428745	0.3855	0.410172	0.406679	0.418856	0.43312	
P																								
																								
Parameter: 	Average Intensity Ratio																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.973003	1.438154	1.261483	1.403682	1.351309	1.326376	1.403669	1.276824	1.272849	1.387829	1.368723	1.711534	1.33246	1.737321	1.161984	1.369007	1.223568	1.35691	1.787962	1.411524	1.504032	1.299862	
C		0.979867	1.408782	1.454688	1.628694	1.434532	1.419068	1.438491	1.417184	1.39726	1.397303	1.057426	1.548766	1.445111	1.69157	1.40376	1.900644	1.663642	1.813757	1.254286	1.534054	1.317551	1.327978	
D	0.979099667	1.025734	1.521845	1.196497	1.36698	1.317266	1.538092	1.337476	1.696999	1.386287	1.636791	1.341189	1.236005	1.491992	1.513443	1.424017	1.627531	1.560676	1.63912	1.223935	1.273537	1.500353	1.192306	
E		0.973007	1.482974	1.328935	1.726042	1.472393	1.626212	1.609306	1.351434	1.430702	1.560306	1.341499	1.495543	1.675241	1.851323	1.377905	1.295278	1.373265	1.35847	1.291123	1.556845	1.403962	1.534052	1.394826333
F		1.02191	1.331043	1.403277	1.45067	1.343093	1.626429	1.434622	1.28591	1.534257	1.486737	1.335279	1.532862	1.548053	1.501279	1.353818	1.446409	1.395607	1.612335	1.510713	1.474216	1.359774	1.190268	
G		0.984425	1.445843	1.464022	1.409356	1.542116	1.483731	1.585546	1.919394	1.426555	1.39178	1.350575	1.63587	1.349706	1.366885	1.284172	1.503754	1.49766	1.411996	1.287335	1.301995	1.47257	1.322449	
H		0.999551	1.533114	1.30176	1.499969	1.582077	1.461035	1.364169	1.37096	1.373098	1.545487	1.551632	1.651539	1.401361	1.978383	1.366477	1.279482	1.337384	1.53218	1.4198	1.261399	1.410358	1.183648	0.415726666
I		1.052615	1.376395	1.411176	1.289934	1.491037	1.462958	1.320303	1.604793	1.473038	1.36344	1.477654	1.424655	1.584063	1.341899	1.440153	1.431949	1.446696	1.206316	1.362254	1.471778	1.498894	1.101134	
J		0.980153	1.293631	1.295183	1.236411	1.617901	1.338695	1.310694	1.39179	1.31481	1.455403	1.528101	1.505903	1.450743	1.630617	1.439173	1.435896	1.467512	1.358517	1.548758	1.301054	1.379346	1.401875	
K		1.102255	1.252255	1.406123	1.556698	1.259667	1.269973	1.356787	1.324384	1.493365	1.36752	1.327607	1.474463	1.462389	1.529542	1.888581	1.430914	1.312785	1.65798	1.457653	1.326647	1.353078	1.139708	
L		0.971739	1.409025	1.509791	1.403145	1.534607	1.256047	1.4547	1.416561	1.306439	1.455855	1.316213	1.528285	1.53947	1.443207	1.379881	1.351419	1.234964	1.253476	1.308415	1.492598	1.349737	1.331361	
M		1.202652	1.304617	1.401295	1.37648	1.452373	1.528317	1.629535	1.489692	1.458355	1.409198	1.774211	1.552033	1.398822	1.454902	1.334394	1.356922	1.632824	1.387921	1.453231	1.421599	1.40693	1.145791	
N		0.999198	1.477319	1.339898	1.404126	1.344671	1.396249	1.301905	1.310292	1.411257	1.4632	1.379229	1.752555	1.640182	1.611417	1.485337	1.482089	1.410214	1.346483	1.331866	1.359603	1.387983	1.322708	
O		0.991772	1.48046	1.341595	1.306673	1.784929	1.347255	1.385964	1.366252	1.41396	1.274932	1.288517	1.427843	1.264341	1.287761	1.382161	1.436832	1.348105	1.640223	1.474813	1.487355	1.423592	1.335215	
P																								
																								
Parameter: 	Average Intensity Contrast																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		-1.527861	16.933734	10.32806	15.461417	13.781575	12.548937	15.498815	11.102797	11.331042	14.869408	13.819502	22.044293	13.622778	25.068231	6.62915	14.423555	8.725695	13.909735	25.879999	14.93004	18.83828	12.164989	
C		-1.19045	14.419128	17.370789	21.570844	16.340194	16.433189	16.70015	16.380968	15.393537	15.402703	2.667727	20.02806	17.012334	23.963377	15.906853	29.248258	23.037462	26.186666	10.420082	19.515512	12.697389	13.265563	
D		1.164242	18.690938	7.719412	14.482765	12.478995	20.076112	13.252942	24.293932	15.142052	22.614936	13.650304	9.68713	18.271241	19.165526	16.614992	22.392711	20.293136	22.422297	9.090914	10.485194	19.038385	8.144959	
E		-1.507292	18.221787	13.263334	24.92535	17.788314	22.431088	21.509227	13.805013	17.048373	20.218241	13.384786	18.170432	23.707746	27.623619	14.836874	12.046157	14.733039	14.337695	11.80573	20.326348	15.86194	19.022517	
