Date: 	07.05.2013  20:21:51																							
Barcode: 	130506-s2-03																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130506-s2-03\meas_01\meas_01(2013-05-06_17-44-04).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
D		364.458333	330.142857	304.871465	319.711061	383.595506	326.668246	298.455422	490.911215	344.247706	338.309179	319.300687	319.784615	331.340967	357.013201	379.265918	309.347826	331.90796	350.472	360.342593	312.800443	268.252011	354.880368	
E		328.011041	356.546828	320.77131	327.65651	353.58871	319.171355	318.034843	352.758209	334.551515	312.673563	353.237006	355.087452	388.138889	332.844737	358.197674	324.045802	330.099323	353.138493	335.801527	324.099548	306.253589	330.723032	
F		348.843003	336.97561	365.395659	285.336842	331.777228	287.42449	306.127803	310.551948	306.56102	300.546218	405.771739	311.557093	287.995699	341.649718	322.530201	382.393204	339.420765	319.200461	333.199041	317.935323	257.849265	348.070707	
G		331.209346	317.488127	343.596708	337.172414	294.950166	428.361702	315.3825	309.907357	286.521073	327.101449	279	314.724008	362.8	332.003906	295.893733	336.408824	280.774775	311.040404	367.662651	260.395161	349.836364	329.014625	
H		345.007752	287.062619	311.780198	339.619048	363.273305	262.057654	302.59962	293.811594	291.34589	369.477273	345.70137	279.959732	341.754491	380.136709	294.516209	285.40458	329.172237	310.058925	344.095775	414.446429	326.384615	343.730104	
I		324.263889	339.604	324.129442	362.132022	290.484988	338.270023	337.734496	333.15677	320.799163	294.539326	345.573099	350.66879	305.715254	300.561798	392.171642	245.908434	346.660232	331.238589	329.97551	345.643799	326.803867	313.685185	
J		321.851521	310.709163	340.865019	348.491379	331.658768	359.289474	319.572152	311.728997	385.73871	310.46875	371.891566	297.484979	292.795222	360.066007	310.928205	372.33557	362.109091	384.051685	313.925455	283.566596	383.635081	330.149385	
K		322.959144	239.251397	373.625616	286.861111	368.583333	335.720588	309.220339	284.691057	307.436923	355.461883	353.803922	314.954704	350.694444	297.010256	275.553476	370.563679	330.605442	369.533333	344.867514	413.446215	333.29805	322.536408	
L		328.962775	326.61413	350.369763	288.719807	306.290323	392.01432	374.666667	293.555372	296.911111	313.004274	338.332248	339.357724	295.825613	304.766355	347.713115	342.426531	252.537879	302.730337	329.083333	345.505995	378.837931	313.118326	
M		309.963983	355.322129	320.277533	348.110672	330.319588	324.161572	371.406061	329.316785	347.890909	330.660622	384.796992	381.411765	354.009662	323.192182	479.586387	322.128205	285.225352	320.354232	339.12474	358.346341	274.498442	306.704663	
N		314.742448	333.552	367.795389	338.778993	351.543611	312.839901	324.934884	337.274151	349.468647	368.725191	364.710811	361.966887	331.604462	369.354167	365.04878	375.840295	366.661597	410.05625	344.615789	378.087719	336.645217	325.930851	
O		325.278926	347.707627	340.702703	299.12	354.487026	324.299163	341.512545	308.145161	320.504323	373.77439	351.158351	441.820276	323.493506	344.083333	303.707317	459.590909	304.328947	364.158076	383.218487	363.619048	364.121655	341.447273	
P																								
																								
Parameter: 	Average Intensity of Nuclei																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		61.459058	145.90555	161.937	88.026511	127.268362	95.163682	97.353741	129.567934	86.982686	94.764735	143.03878	78.4598	131.185309	126.92924	104.538768	111.16862	119.628955	345.402636	111.54779	139.490833	132.013601	106.284287	
C		60.329892	171.141036	174.858038	136.025716	68.8472	106.604136	140.071926	130.590621	165.893858	104.06168	125.270006	115.048603	109.839002	90.646832	140.246114	105.873315	127.758664	111.479231	135.789406	85.117595	102.228944	110.281296	
D		59.515866	116.034786	138.220218	119.089527	148.581963	156.093366	141.11831	89.960896	105.087508	105.729254	117.744178	118.808871	98.161386	98.704528	142.387356	118.643606	92.045338	111.041866	94.99284	98.788331	151.597126	34.989726	107.493093
E		59.319623	115.509554	162.036945	112.184205	74.850325	95.05024	116.920829	136.838267	105.737195	110.687448	113.137741	93.87673	93.04878	115.298693	82.47901	94.228637	152.282468	103.492479	91.371144	122.407404	106.226595	112.099797	
F		46.543779	155.232977	147.079372	143.697131	116.578631	146.981671	65.188116	103.384649	112.421365	147.964193	39.123675	109.923804	109.378189	116.160308	98.486726	95.983195	105.545714	115.526699	127.958935	128.188903	125.650677	37.042792	
G		46.742875	173.82117	252.980116	117.015635	162.185323	85.596283	93.633863	113.855399	156.849083	136.182378	114.770908	99.925598	107.665994	114.71097	126.770089	120.032954	96.718381	106.320241	75.518313	149.564222	152.789796	100.098186	
H		34.225084	171.979696	160.299115	101.378586	111.330108	100.591316	95.746864	117.523857	75.222176	78.754609	106.277689	129.846412	121.727164	125.519723	160.729751	104.264333	103.844444	93.409337	81.632189	106.957507	95.174169	31.01221	
I		514.258657	146.4044	129.745986	78.979651	114.463108	68.656116	107.501996	122.531312	98.98634	72.711182	96.511295	54.112365	103.689912	124.963873	104.322066	110.626658	111.239354	103.87974	97.133508	91.295711	119.941742	381.109655	
J		39.886046	123.247653	122.813487	122.569957	95.298499	74.719619	184.803088	93.982777	86.487268	87.38106	53.415311	141.240759	105.245862	122.485455	138.621805	52.946081	126.137906	96.988238	117.689897	136.64381	94.661327	107.539514	
K		435.53914	101.177728	126.231539	106.417523	66.143082	106.604306	108.872284	108.465551	105.464486	103.535067	118.261634	144.539203	115.635844	96.054758	123.00562	95.597892	102.636032	61.95081	86.470309	94.212404	104.588417	385.820939	
L		33.678853	151.965569	109.861039	104.562256	40.466565	116.779831	101.303604	111.213045	145.356665	99.481167	119.315103	87.275332	98.618438	114.016649	140.190015	103.827783	125.822195	101.276716	112.28049	103.07382	96.401403	109.043229	
M		480.725886	175.25503	156.053473	129.231236	148.718667	146.312748	134.838263	139.316594	112.698492	97.425078	114.616515	131.27104	127.716258	149.501372	110.916438	96.18817	39.902495	98.05729	102.993673	129.805994	142.950856	467.794057	
N		32.671443	110.371825	144.753788	136.20879	114.759839	128.864622	130.020407	116.28569	88.276257	104.730629	128.067084	93.873382	81.816031	141.279966	104.656329	92.653697	110.583369	115.222117	59.417075	113.317204	116.95081	111.24863	
O		36.945759	120.377962	163.144865	106.29053	111.291677	107.49019	101.24016	108.731009	84.781435	99.166669	131.157718	102.725309	51.801003	53.303275	117.69339	108.887167	112.95284	130.668301	117.627575	113.649118	121.691459	100.837125	
P																								
																								
Parameter: 	Average Intensity of Cytoplasm																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		62.746292	106.200088	121.452898	67.838008	92.062805	57.265091	69.222949	106.05317	69.050142	76.467299	99.443094	59.963374	93.029305	90.659311	73.017674	74.658028	79.09764	301.574253	79.485427	91.556369	88.051769	80.684467	
C		61.829328	117.17698	125.287319	101.6796	52.578451	72.431147	105.903559	98.620577	106.983779	76.344768	79.666925	91.275049	82.625003	67.156534	91.467686	75.496399	78.897485	83.301676	96.831431	62.790627	71.018935	82.884962	
D		59.89256	81.892021	110.818003	84.31594	100.186438	85.896001	100.187253	63.245915	77.77079	71.943848	84.842208	91.734152	67.924592	62.822882	103.074575	79.713818	69.625588	84.723653	70.246164	78.632535	119.808746	31.340264	
E		60.792919	83.517834	118.225646	79.259102	55.964645	70.434519	90.995595	72.741753	82.588848	74.156578	79.356652	68.25288	76.623832	79.372414	63.893525	75.685638	107.832483	82.895308	66.50166	96.770615	74.52244	86.808861	82.11417567
F		45.970825	120.153558	112.605388	114.314247	89.582142	96.911953	46.877387	70.367274	82.692238	95.229188	31.406156	82.39793	81.502488	92.409334	70.041764	59.66215	81.41655	92.066455	94.756598	95.56151	90.366782	31.199132	
G		48.226985	127.6699	182.802406	79.837344	108.769307	54.397624	64.805985	81.551456	86.6452	93.196903	81.534642	80.469884	80.601464	84.316895	95.30308	78.262171	70.592992	81.419609	55.111033	105.629953	116.074128	76.648704	
H		33.021544	133.114567	124.560494	74.492914	83.618482	67.565401	70.506325	79.989985	45.753401	61.859973	74.692008	92.847817	87.962016	94.374693	95.090922	77.655468	82.844633	72.22796	56.574347	82.352019	72.857531	27.603045	
I		469.212978	99.458229	105.062036	59.404702	80.239742	52.341287	84.950035	95.909149	73.242932	57.588532	68.896236	39.584598	71.220524	101.765735	77.017612	90.246078	77.468227	72.979175	72.546245	67.835491	77.825762	348.038598	
J		41.206193	87.864294	93.18806	91.716779	71.183228	48.877651	138.371045	75.746172	57.337078	67.833732	36.789708	111.308195	76.818009	83.774156	101.270869	38.452378	97.155453	68.226563	84.330355	93.145893	70.296091	84.231188	
K		408.763995	64.469245	98.474501	80.443526	50.06841	74.648023	75.743974	82.929343	79.120844	78.535723	79.149507	103.909465	81.763963	74.012983	73.07541	70.317864	69.310932	44.750922	60.106871	63.880456	72.056112	334.35842	
L		34.066338	110.861175	88.767908	83.670812	29.070535	84.097729	78.17685	82.609509	103.81443	84.642963	86.979208	66.751419	76.769507	83.013999	87.966555	84.799153	94.29755	77.091085	75.631435	74.429527	77.213971	84.81451	
M		436.180188	128.783214	106.617348	95.257952	99.430814	92.476133	86.672325	98.572127	86.005713	77.748623	82.005367	89.268848	79.272778	101.795033	60.107772	70.008793	32.327189	71.974386	73.210463	84.754359	88.047693	405.737522	
N		33.631075	95.532777	104.573107	82.42751	86.241568	100.252864	86.158962	84.548471	61.125778	82.140298	87.876658	61.222281	62.797983	87.488498	79.628917	64.359981	73.658693	74.534432	44.738419	65.521881	83.870561	86.485105	
O		37.757174	94.356043	122.198809	89.027416	85.522317	78.479557	72.820366	75.161311	56.1955	68.307601	86.101232	72.296241	37.347066	35.155719	98.91162	80.693106	72.07718	81.16243	82.925987	82.91732	86.004495	78.198969	
P																								
																								
Parameter: 	Average Normalized Nucleus Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.494741	0.575146	0.569651	0.561022	0.577941	0.61963	0.584008	0.547255	0.552967	0.553711	0.588928	0.566241	0.586952	0.578545	0.586829	0.595467	0.593534	0.53243	0.582039	0.600406	0.600329	0.567424	
C		0.493639	0.590053	0.582482	0.579875	0.561513	0.594172	0.566217	0.569337	0.603956	0.57519	0.607573	0.557222	0.570988	0.573159	0.599639	0.578744	0.612534	0.572268	0.582593	0.574486	0.589879	0.570402	
D		0.498419	0.585227	0.554884	0.583866	0.59758	0.635862	0.586151	0.585303	0.573624	0.593655	0.58204	0.563363	0.587217	0.607617	0.58077	0.595928	0.565463	0.565901	0.574521	0.555591	0.557814	0.521671	
E		0.493814	0.581945	0.576482	0.583693	0.569438	0.57001	0.564824	0.648991	0.56323	0.599109	0.586947	0.577129	0.54661	0.590803	0.560784	0.553065	0.582368	0.555592	0.575171	0.562162	0.586948	0.560753	
F		0.50304	0.562273	0.565892	0.556716	0.564211	0.603792	0.579589	0.59479	0.575342	0.603993	0.554586	0.570367	0.572383	0.557297	0.581295	0.577664	0.560082	0.556294	0.575262	0.573033	0.579769	0.5378	
G		0.492907	0.576776	0.582341	0.592569	0.592728	0.596858	0.592273	0.582941	0.639711	0.589051	0.584244	0.553005	0.568742	0.577165	0.570863	0.604295	0.576879	0.571018	0.576805	0.583882	0.566988	0.564646	
H		0.508616	0.564738	0.563	0.573847	0.569251	0.595772	0.573805	0.591305	0.61496	0.5558	0.585037	0.579527	0.57674	0.569224	0.626019	0.56726	0.555787	0.562553	0.590027	0.564626	0.564988	0.524486	
I		0.522556	0.594833	0.552147	0.567027	0.581368	0.566836	0.556712	0.558746	0.571648	0.555062	0.58119	0.573108	0.596241	0.550391	0.571957	0.549218	0.589287	0.585063	0.570491	0.571838	0.605591	0.52555	
J		0.491695	0.585203	0.565582	0.568294	0.57131	0.604132	0.571051	0.552403	0.596808	0.56135	0.580178	0.558987	0.574152	0.591835	0.579804	0.575019	0.565419	0.583393	0.582966	0.594364	0.572451	0.560473	
K		0.516174	0.607587	0.560554	0.567522	0.566694	0.58676	0.590114	0.56796	0.572244	0.567607	0.596297	0.582053	0.583725	0.562304	0.625295	0.575931	0.592543	0.575762	0.587247	0.593797	0.591074	0.535302	
L		0.49521	0.578033	0.550979	0.553396	0.574183	0.580106	0.563059	0.573669	0.58579	0.539453	0.577966	0.562304	0.559695	0.573481	0.613653	0.551368	0.572304	0.56771	0.584391	0.578706	0.55585	0.562813	
M		0.522934	0.576838	0.591651	0.575384	0.594949	0.605749	0.605671	0.58378	0.567683	0.554877	0.59182	0.595139	0.616565	0.591256	0.633052	0.575541	0.551205	0.575629	0.583061	0.602086	0.614688	0.535466	
N		0.492251	0.535086	0.579523	0.620769	0.570128	0.561797	0.599435	0.576377	0.589984	0.560299	0.591065	0.596823	0.564253	0.613948	0.566772	0.590307	0.600895	0.609343	0.570207	0.627752	0.582408	0.561827	
O		0.494465	0.559999	0.573709	0.545571	0.565407	0.576005	0.578459	0.588797	0.604442	0.581473	0.603041	0.580208	0.570287	0.58882	0.554379	0.572511	0.607803	0.616186	0.587657	0.576806	0.586232	0.562569	
P																								
																								
Parameter: 	Average Normalized Cytoplasm Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.505259	0.424854	0.430349	0.438978	0.422059	0.38037	0.415992	0.452745	0.447033	0.446289	0.411072	0.433759	0.413048	0.421455	0.413171	0.404533	0.406466	0.46757	0.417961	0.399594	0.399671	0.432576	
C		0.506361	0.409947	0.417518	0.420125	0.438487	0.405828	0.433783	0.430663	0.396044	0.42481	0.392427	0.442778	0.429012	0.426841	0.400361	0.421256	0.387466	0.427732	0.417407	0.425514	0.410121	0.429598	
D		0.501581	0.414773	0.445116	0.416134	0.40242	0.364138	0.413849	0.414697	0.426376	0.406345	0.41796	0.436637	0.412783	0.392383	0.41923	0.404072	0.434537	0.434099	0.425479	0.444409	0.442186	0.478329	
E		0.506186	0.418055	0.423518	0.416307	0.430562	0.42999	0.435176	0.351009	0.43677	0.400891	0.413053	0.422871	0.45339	0.409197	0.439216	0.446935	0.417632	0.444408	0.424829	0.437838	0.413052	0.439247	
F		0.49696	0.437727	0.434108	0.443284	0.435789	0.396208	0.420411	0.40521	0.424658	0.396007	0.445414	0.429633	0.427617	0.442703	0.418705	0.422336	0.439918	0.443706	0.424738	0.426967	0.420231	0.4622	
G		0.507093	0.423224	0.417659	0.407431	0.407272	0.403142	0.407727	0.417059	0.360289	0.410949	0.415756	0.446995	0.431258	0.422835	0.429137	0.395705	0.423121	0.428982	0.423195	0.416118	0.433012	0.435354	
H		0.491384	0.435262	0.437	0.426153	0.430749	0.404228	0.426195	0.408695	0.38504	0.4442	0.414963	0.420473	0.42326	0.430776	0.373981	0.43274	0.444213	0.437447	0.409973	0.435374	0.435012	0.475514	
I		0.477444	0.405167	0.447853	0.432973	0.418632	0.433164	0.443288	0.441254	0.428352	0.444938	0.41881	0.426892	0.403759	0.449609	0.428043	0.450782	0.410713	0.414937	0.429509	0.428162	0.394409	0.47445	
J		0.508305	0.414797	0.434418	0.431706	0.42869	0.395868	0.428949	0.447597	0.403192	0.43865	0.419822	0.441013	0.425848	0.408165	0.420196	0.424981	0.434581	0.416607	0.417034	0.405636	0.427549	0.439527	
K		0.483826	0.392413	0.439446	0.432478	0.433306	0.41324	0.409886	0.43204	0.427756	0.432393	0.403703	0.417947	0.416275	0.437696	0.374705	0.424069	0.407457	0.424238	0.412753	0.406203	0.408926	0.464698	
L		0.50479	0.421967	0.449021	0.446604	0.425817	0.419894	0.436941	0.426331	0.41421	0.460547	0.422034	0.437696	0.440305	0.426519	0.386347	0.448632	0.427696	0.43229	0.415609	0.421294	0.44415	0.437187	
M		0.477066	0.423162	0.408349	0.424616	0.405051	0.394251	0.394329	0.41622	0.432317	0.445123	0.40818	0.404861	0.383435	0.408744	0.366948	0.424459	0.448795	0.424371	0.416939	0.397914	0.385312	0.464534	
N		0.507749	0.464914	0.420477	0.379231	0.429872	0.438203	0.400565	0.423623	0.410016	0.439701	0.408935	0.403177	0.435747	0.386052	0.433228	0.409693	0.399105	0.390657	0.429793	0.372248	0.417592	0.438173	
O		0.505535	0.440001	0.426291	0.454429	0.434593	0.423995	0.421541	0.411203	0.395558	0.418527	0.396959	0.419792	0.429713	0.41118	0.445621	0.427489	0.392197	0.383814	0.412343	0.423194	0.413768	0.437431	
P																								
																								
Parameter: 	Average Intensity Ratio																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.980617	1.380887	1.344615	1.30207	1.405211	1.678537	1.426145	1.232275	1.255575	1.257104	1.483653	1.326147	1.46911	1.405646	1.463062	1.51783	1.504964	1.19121	1.415861	1.538534	1.550912	1.337329	
C		0.976624	1.472265	1.420256	1.411665	1.307624	1.504005	1.335486	1.35793	1.559631	1.375233	1.600669	1.282094	1.360161	1.367608	1.546364	1.411346	1.636555	1.367103	1.439566	1.397749	1.488302	1.349656	
D	0.976611	0.9944	1.445602	1.269127	1.445016	1.510698	1.859489	1.449811	1.442274	1.369048	1.502376	1.415247	1.316606	1.463	1.586369	1.418794	1.516741	1.330092	1.324135	1.367473	1.270463	1.292089	1.100226	
E		0.977049	1.416981	1.386763	1.436296	1.344051	1.362389	1.326531	1.924347	1.313386	1.539211	1.443301	1.387106	1.225226	1.4766	1.315802	1.26361	1.426701	1.271514	1.389943	1.316118	1.459944	1.299716	1.322989333
F		1.014273	1.314721	1.322271	1.279871	1.320881	1.599704	1.41007	1.506096	1.389299	1.58075	1.28501	1.36253	1.368475	1.281733	1.428823	1.469683	1.30822	1.287749	1.395049	1.406522	1.411564	1.174116	
G		0.97616	1.384918	1.433936	1.484945	1.493588	1.584324	1.483899	1.455153	1.858347	1.478204	1.441992	1.262949	1.368365	1.395485	1.367199	1.565219	1.403513	1.357818	1.389989	1.449729	1.349004	1.319596	0.346378333
H		1.03911	1.332699	1.314395	1.366275	1.352758	1.515832	1.380221	1.496112	1.661458	1.275788	1.433569	1.408269	1.404295	1.344944	1.736929	1.341705	1.272953	1.30195	1.476561	1.320303	1.322648	1.113146	
I		1.12772	1.518939	1.252668	1.349199	1.436586	1.330871	1.281006	1.28651	1.370629	1.280633	1.415626	1.367463	1.552325	1.24685	1.362629	1.255974	1.46941	1.450019	1.376638	1.371951	1.573108	1.146961	
J		0.971298	1.460364	1.332206	1.346993	1.361892	1.580337	1.360222	1.262025	1.516946	1.31941	1.43642	1.299103	1.383674	1.492396	1.431799	1.374778	1.329145	1.435268	1.440646	1.499047	1.365482	1.295441	
K		1.097054	1.589273	1.304809	1.34366	1.32888	1.450164	1.470757	1.342921	1.363722	1.337416	1.514886	1.437859	1.448689	1.314994	1.726822	1.391618	1.504829	1.381401	1.450565	1.507745	1.484913	1.182607	
L		0.987338	1.404059	1.252302	1.264535	1.406239	1.409778	1.318034	1.377001	1.47026	1.190675	1.397639	1.310213	1.294304	1.378557	1.634448	1.248022	1.369123	1.341455	1.455776	1.395973	1.276453	1.307889	
M		1.131455	1.383301	1.485046	1.385599	1.513414	1.594106	1.570681	1.439317	1.337239	1.277201	1.488082	1.511638	1.648175	1.490259	1.79021	1.392936	1.249842	1.37797	1.41665	1.563409	1.634188	1.240863	
N		0.973336	1.175052	1.405674	1.695832	1.352669	1.307144	1.539929	1.387063	1.484564	1.29624	1.488667	1.519716	1.323219	1.634282	1.334152	1.477842	1.542381	1.620733	1.361719	1.743418	1.421056	1.305954	
O		0.981268	1.292156	1.36687	1.22474	1.326902	1.385831	1.414854	1.466363	1.576084	1.424514	1.580833	1.421599	1.389838	1.506023	1.272242	1.361338	1.612792	1.646896	1.451881	1.393843	1.439008	1.299983	
P																								
																								
Parameter: 	Average Intensity Contrast																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		-1.051873	15.02924	13.930259	12.204412	15.588262	23.926008	16.801673	9.451037	10.593333	10.742149	17.785648	13.248235	17.39048	15.709048	17.365743	19.093438	18.706818	6.485965	16.407802	20.081257	20.065815	13.484892	
C		-1.27227	18.010505	16.496301	15.975081	12.30252	18.834376	13.243335	13.86745	20.791198	15.038007	21.514514	11.444476	14.197501	14.631829	19.927754	15.748753	22.506801	14.45359	16.518683	14.897122	17.975745	14.080306	
D		-0.316116	17.045429	10.976715	16.773201	19.516083	27.172387	17.23015	17.06053	14.724722	18.731064	16.408052	12.672647	17.443485	21.523304	16.153979	19.185528	13.092589	13.180178	14.904225	11.118251	11.562761	4.334105	
E		-1.237142	16.389047	15.296345	16.738505	13.887637	14.002083	12.964751	29.798235	12.646025	19.821896	17.389458	15.425863	9.321986	18.160685	12.156706	10.612951	16.473526	11.118438	15.034221	12.432466	17.389597	12.150637	
