Date: 	09.05.2013  17:45:35																							
Barcode: 	130508-s3-02																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130508-s3-02\meas_01\meas_01(2013-05-08_17-37-00).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
D		357.707071	333.233871	300.132479	361.616071	267.546083	268.584362	376.914729	348.298755	346.651685	346.221766	359.803797	334.313559	284.443697	321.154472	341.257764	296.982609	337.154167	282.202614	325.173611	326.696517	326.831325	377.483582	
E		308.535176	320.623423	318.390845	283.001976	329.943445	358.823853	329.990637	336.935662	326.01992	329.779053	276.849823	349.008065	348.575372	319.817276	342.540659	325.013208	334.719864	351.312796	301.881141	338.979633	324.761628	307.237762	
F		324.218137	322.463511	326.13363	336.107739	327.086111	318.826464	340.589161	326.230769	309.881301	311.390365	340.319224	329.86383	327.885621	374.484472	345.220408	334.681298	353.645995	317.013793	330.189526	310.398568	326.739326	322.260563	
G		328.193878	314.661342	333.71831	340.07197	343.280156	336.6	286.781065	264.76	300.377358	345.423197	317.866906	270.485488	355.10929	485.109244	348.62449	307.430809	317.271357	293.321168	328.587234	278.544118	276.802469	310.090909	
H		355.006826	289.708978	369.194805	356.191176	418.642586	369.968992	302.428571	310.171963	356.977124	360.312883	386.588235	337.1841	308.052966	368.303665	307.908257	409.403226	342.30402	373.659722	303.391089	341.354331	293.967742	338.598315	
I		315.019284	361.857143	344.322188	351.282158	392.208824	282.5	380.8	349.45	323.477816	293.166316	319.839506	342.143636	283.945392	545.096386	265.244681	303.327586	388.341954	295.343284	371.368146	319.319444	326.388451	298.273585	
J		314.942808	318.655914	326.154982	348.135135	418.374622	292.146154	311.767705	307.250409	319.288079	311.374613	306.269097	369.915294	323.62253	395.061947	327.826087	301.740554	261.722628	351.431159	392.387978	367.990991	322.751861	328.226772	
K		321.229851	289.790875	361.334802	367.315789	334.512195	281.473684	328.74375	342.882353	339.128731	328.70015	393.608309	417.473333	315.028986	317.124688	346.837838	280.965164	346.939799	294.746725	381.908815	292.471861	361.626459	313.592453	
L		328.37587	333.346774	325.522634	341.290807	258.60105	341.613833	315.102302	318.706485	350.092545	331	341.811856	333.567961	355.772201	333.646365	337.198864	320.645349	342.65	299.20331	353.826733	380.585799	319.229391	318.2607	
M		300.485333	317.579365	339.449275	329.881944	336.501887	310.358974	470.962963	285.182724	394.935294	324.216931	283.666667	322.873508	353.935407	296.070039	326.647643	358.299685	308.454724	280.790749	281.572156	324.697154	327.076797	297.927103	
N		312.933185	332.297009	262.906318	332.515444	311.80829	305.941176	307.847291	309.256554	359.225352	328.212625	333.131115	306.261872	302.057569	317.592255	289.181604	306.866419	297.733129	344.821782	339.011876	309.164045	340.202247	302.52766	
O		321.604863	318.381503	351.052632	322.312963	362.692308	364.748649	398.290179	336.325	375.0199	301.882353	435.146341	297.641732	337.13012	342.962343	309.637363	359.565041	312.658363	287.358974	305.780488	342.400853	309.314779	321.229021	
P																								
																								
Parameter: 	Average Intensity of Nuclei																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		23.936592	128.744579	55.068731	92.550908	82.385981	86.977336	54.558699	112.179288	107.997571	99.537151	93.30042	81.36585	71.911862	105.127302	68.890639	70.461204	61.670612	78.841528	90.474353	37.619308	99.073266	91.470677	
C		28.76431	92.491387	101.543689	121.457686	122.50826	109.750469	88.924533	98.613542	106.15312	108.80461	19.604158	82.901677	97.450494	126.351963	94.018847	136.822825	107.740083	107.021776	74.698903	123.222368	104.691661	92.350958	
D		20.835728	135.79911	81.294457	104.145852	108.90284	79.629622	43.272535	128.692069	128.878541	79.216045	90.066684	72.118138	108.309447	88.341134	85.259177	111.924673	121.117575	124.854807	87.176087	82.307241	93.622563	28.798824	
E	27.95961467	25.615081	110.614734	125.133738	112.95685	104.721655	82.405749	108.75911	100.036409	98.757096	96.685812	104.311787	83.387255	112.772496	99.941369	65.746242	93.970807	91.322904	86.44067	97.1836	91.156737	93.619964	90.106151	92.91956433
F		23.742569	109.61068	113.69862	94.867913	105.763028	91.832831	103.01257	104.56393	91.365169	102.432241	73.814193	84.152089	90.619473	151.158258	83.685115	86.662217	78.516827	91.210593	92.946193	106.543274	92.778671	80.812948	
G		29.499453	146.602755	117.889272	97.813768	130.79975	92.107502	128.802689	89.711213	109.067106	71.92827	105.501529	106.485356	85.056153	101.922194	103.267722	110.494568	101.59198	72.599501	96.343101	92.721902	106.523818	96.301584	
H		23.293591	110.976986	104.956398	100.789526	93.974985	88.001223	96.0302	83.132045	64.881217	122.067694	104.08964	74.18133	60.96773	155.819491	96.382326	46.983323	87.833867	77.956209	98.848095	78.383364	132.152238	28.99296	
I		375.809282	58.203997	131.055419	82.57703	89.12011	91.806303	89.893915	104.118406	111.959773	85.387844	81.026591	88.925258	58.309143	89.317373	109.958611	76.640229	97.20997	82.854832	83.8003	91.701037	98.473399	328.324538	
J		24.608212	112.030813	98.547345	41.534105	96.245232	71.672502	82.791243	95.229451	56.760041	78.082996	80.921456	95.773098	72.279944	60.061289	87.668069	58.505513	122.032186	72.81642	91.306637	41.437206	68.107101	87.146722	
K		390.518516	92.848727	94.742757	125.849005	66.330328	78.177876	89.188614	73.91255	83.212236	77.625802	65.863288	43.309816	106.294288	83.327802	136.432414	70.235791	86.307818	82.129274	85.511818	75.985235	90.911009	302.878128	
L		23.047638	120.230786	108.7423	127.287397	105.82332	73.502821	86.487151	90.19523	94.051899	88.45512	91.164453	151.113256	94.157485	54.477798	113.025837	76.425138	28.975099	67.905418	80.215038	79.539431	95.011533	85.270133	
M		416.861569	96.189854	137.21338	122.363028	102.305908	100.501541	85.691724	92.938533	113.218483	96.160183	187.337913	102.498404	82.390582	73.209431	80.055981	86.685851	99.338292	97.360672	98.646094	110.584355	88.768856	321.902146	
N		24.896716	105.886848	124.34033	94.760154	67.664945	97.726943	105.307233	95.169736	92.149126	96.05604	110.550812	86.907082	131.106412	115.027729	114.637296	80.951838	112.362023	87.993469	90.050342	115.574315	92.237565	97.885966	
O		24.668737	92.643862	112.77781	94.364684	105.857537	100.168345	76.323764	76.019995	104.189835	66.414964	48.737283	81.92768	60.105679	88.986113	72.209003	70.632329	97.498395	82.744461	82.879898	101.476893	116.732	98.707441	
P																								
																								
Parameter: 	Average Intensity of Cytoplasm																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		24.648067	80.469174	37.008586	65.144099	62.409041	65.408927	38.468766	88.293624	80.421258	69.412583	67.142147	59.707653	52.063036	62.08688	50.068166	52.575353	46.448795	56.412768	56.032339	29.497395	69.858832	67.478653	
C		28.9253	61.024986	69.457487	65.837722	87.534385	77.587481	57.901426	64.716329	75.424076	70.838095	18.945925	54.674378	64.012977	74.050912	61.199244	65.538584	61.338542	52.137731	55.560455	78.098832	80.455882	65.779723	
D		19.933479	83.327465	64.069375	74.098625	78.454654	48.544387	30.076232	75.614576	90.251295	45.09916	58.695576	56.095505	71.258271	56.835571	61.691357	71.784127	76.46705	79.834602	69.972707	62.247596	62.875452	25.296174	
E		25.981581	83.450218	88.704011	77.494367	77.573083	58.510916	76.608244	75.338198	68.844346	64.47386	72.293254	60.422568	71.725923	63.284099	50.20242	67.82145	65.277903	62.246274	68.015325	64.503468	72.02837	66.67819	69.38561767
F		22.914241	83.425956	84.828	69.831778	72.617529	63.196791	79.121083	77.006773	64.702755	67.350358	53.054753	61.191111	60.547051	91.492146	57.201976	65.160651	54.824517	68.365875	62.354013	71.561781	68.70528	60.86297	
G	28.284263	29.945908	96.014647	72.553413	63.984544	83.900396	58.420535	70.773475	50.062597	75.290221	48.760967	72.444107	60.809871	58.446046	60.224624	77.43147	67.568441	60.581424	47.210518	69.002317	63.054329	68.259327	75.69894	
H		22.217691	68.124374	75.542916	58.452387	57.711648	57.574208	68.015633	57.282156	45.11379	78.725502	61.996918	43.15579	44.196443	78.969557	67.378534	31.612012	63.686652	52.08351	62.721552	58.147035	82.208834	23.633533	
I		362.547947	41.726924	94.318063	62.422778	61.146913	64.458681	66.729486	67.780072	75.95684	59.328609	47.960721	64.415383	34.941477	67.008135	72.768763	50.044255	69.324015	68.153833	56.772447	65.469622	70.210205	287.023041	
J		25.131288	78.676672	69.258695	34.134864	58.851584	51.035831	57.340246	68.017578	44.030934	54.049806	52.379788	62.834364	47.147734	30.68581	59.284468	41.223465	81.165901	50.976778	63.14451	33.243576	49.571786	63.439379	
K		351.541245	75.025545	70.18222	76.365266	51.445972	57.610179	64.988272	53.498611	57.029415	53.544386	49.108426	28.892385	67.401391	49.801578	73.58532	45.921633	61.071226	51.965231	50.420094	53.7864	65.1797	281.048542	
L		23.421857	83.099543	63.882619	84.509741	66.949564	53.486258	55.017444	60.272161	69.253154	59.477846	66.290396	91.095307	64.641332	36.754239	72.281725	52.601015	25.886024	54.89466	60.420192	53.174487	67.962689	63.576081	
M		370.975171	77.140443	100.518102	85.307858	68.770123	68.911154	53.097995	64.120259	76.904932	70.600011	105.861183	62.840166	60.546512	48.843456	59.657451	66.392301	66.381046	70.117014	68.451031	77.527056	62.816591	287.417059	
N		24.749392	73.372434	93.079506	66.786511	48.492896	68.445948	78.29719	74.301479	63.524382	67.275325	80.880626	52.748736	76.251652	63.682906	79.458978	53.848895	75.491614	58.31348	66.5725	80.591371	66.075985	71.511762	
O		25.152935	72.706697	83.13957	68.23117	62.230524	74.69376	54.378052	58.207089	74.362331	52.888421	39.350768	52.424217	47.564377	67.556314	51.27661	44.126397	67.731038	49.783227	55.023033	67.019398	84.325626	70.338734	
P																								
																								
Parameter: 	Average Normalized Nucleus Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.490722	0.614491	0.577643	0.585593	0.564255	0.570978	0.580532	0.556872	0.573295	0.591333	0.581615	0.575198	0.57958	0.624997	0.564223	0.573459	0.566226	0.581791	0.605472	0.55526	0.590935	0.574389	
C		0.496109	0.597805	0.591543	0.639041	0.583841	0.584818	0.605089	0.601862	0.582523	0.604624	0.508256	0.600298	0.601043	0.626637	0.603315	0.671331	0.634811	0.645858	0.569166	0.610153	0.562874	0.582863	
D		0.511955	0.611169	0.556105	0.58446	0.580374	0.616113	0.582647	0.627339	0.589481	0.63347	0.601599	0.560345	0.603779	0.603197	0.580116	0.607715	0.605567	0.627461	0.55375	0.564791	0.595861	0.527308	
E		0.49635	0.56907	0.584578	0.5892	0.572952	0.583881	0.585047	0.56841	0.589111	0.598401	0.589931	0.57893	0.606951	0.607678	0.565493	0.579742	0.584497	0.580229	0.584036	0.585041	0.569241	0.574174	
F		0.505822	0.567542	0.575169	0.575063	0.590854	0.591928	0.565875	0.574231	0.583653	0.600545	0.580591	0.580219	0.595292	0.616879	0.590613	0.569492	0.588756	0.570339	0.594695	0.596513	0.574768	0.56913	
G		0.495837	0.602649	0.617355	0.60665	0.613064	0.60663	0.642046	0.643276	0.585985	0.591563	0.602127	0.632021	0.593455	0.62587	0.570192	0.619533	0.620363	0.603365	0.580651	0.593118	0.604249	0.562937	
H		0.511463	0.619622	0.578893	0.629426	0.617266	0.602529	0.584316	0.591027	0.582712	0.603201	0.623229	0.631428	0.576406	0.662904	0.587077	0.596167	0.57963	0.595412	0.610844	0.573059	0.60521	0.543126	
I		0.507695	0.579595	0.580944	0.562546	0.595397	0.583138	0.571423	0.597864	0.593025	0.589003	0.598785	0.580113	0.616597	0.568571	0.598957	0.602764	0.581892	0.548684	0.591455	0.581965	0.582698	0.540877	
J		0.493336	0.584092	0.586952	0.547148	0.619994	0.579842	0.584304	0.581648	0.555587	0.586581	0.605183	0.60239	0.605681	0.625705	0.595298	0.58945	0.598591	0.583929	0.586101	0.551924	0.576434	0.58098	
K		0.525889	0.554586	0.572812	0.620923	0.562897	0.574453	0.578516	0.575771	0.590841	0.591553	0.558915	0.590325	0.608775	0.618805	0.636415	0.602714	0.583311	0.601569	0.62881	0.579943	0.579761	0.520433	
L		0.494568	0.582935	0.622148	0.598773	0.613673	0.573159	0.608077	0.596911	0.575204	0.592598	0.577641	0.61926	0.592267	0.590881	0.607709	0.589945	0.534138	0.552212	0.567343	0.596064	0.580416	0.571917	
M		0.527397	0.556573	0.576547	0.590051	0.594749	0.593029	0.615269	0.587801	0.593575	0.573622	0.634658	0.618531	0.571374	0.594293	0.57015	0.564694	0.598248	0.58158	0.588573	0.584843	0.584083	0.528816	
N		0.500023	0.58971	0.5693	0.585823	0.580729	0.5888	0.57255	0.559933	0.5907	0.58574	0.575008	0.621377	0.630584	0.640383	0.590043	0.597934	0.597079	0.601809	0.573473	0.586341	0.580215	0.576915	
O		0.494088	0.558849	0.57504	0.578192	0.625321	0.574213	0.583376	0.563815	0.583305	0.555683	0.559115	0.600698	0.558602	0.566205	0.584195	0.607319	0.590874	0.621211	0.599857	0.599494	0.579826	0.584428	
P																								
																								
Parameter: 	Average Normalized Cytoplasm Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.509278	0.385509	0.422357	0.414407	0.435745	0.429022	0.419468	0.443128	0.426705	0.408667	0.418385	0.424802	0.42042	0.375003	0.435777	0.426541	0.433774	0.418209	0.394528	0.44474	0.409065	0.425611	
C		0.503891	0.402195	0.408457	0.360959	0.416159	0.415182	0.394911	0.398138	0.417477	0.395376	0.491744	0.399702	0.398957	0.373363	0.396685	0.328669	0.365189	0.354142	0.430834	0.389847	0.437126	0.417137	
D		0.488045	0.388831	0.443895	0.41554	0.419626	0.383887	0.417353	0.372661	0.410519	0.36653	0.398401	0.439655	0.396221	0.396803	0.419884	0.392285	0.394433	0.372539	0.44625	0.435209	0.404139	0.472692	
E		0.50365	0.43093	0.415422	0.4108	0.427048	0.416119	0.414953	0.43159	0.410889	0.401599	0.410069	0.42107	0.393049	0.392322	0.434507	0.420258	0.415503	0.419771	0.415964	0.414959	0.430759	0.425826	
F		0.494178	0.432458	0.424831	0.424937	0.409146	0.408072	0.434125	0.425769	0.416347	0.399455	0.419409	0.419781	0.404708	0.383121	0.409387	0.430508	0.411244	0.429661	0.405305	0.403487	0.425232	0.43087	
G		0.504163	0.397351	0.382645	0.39335	0.386936	0.39337	0.357954	0.356724	0.414015	0.408437	0.397873	0.367979	0.406545	0.37413	0.429808	0.380467	0.379637	0.396635	0.419349	0.406882	0.395751	0.437063	
H		0.488537	0.380378	0.421107	0.370574	0.382734	0.397471	0.415684	0.408973	0.417288	0.396799	0.376771	0.368572	0.423594	0.337096	0.412923	0.403833	0.42037	0.404588	0.389156	0.426941	0.39479	0.456874	
I		0.492305	0.420405	0.419056	0.437454	0.404603	0.416862	0.428577	0.402136	0.406975	0.410997	0.401215	0.419887	0.383403	0.431429	0.401043	0.397236	0.418108	0.451316	0.408545	0.418035	0.417302	0.459123	
J		0.506664	0.415908	0.413048	0.452852	0.380006	0.420158	0.415696	0.418352	0.444413	0.413419	0.394817	0.39761	0.394319	0.374295	0.404702	0.41055	0.401409	0.416071	0.413899	0.448076	0.423566	0.41902	
K		0.474111	0.445414	0.427188	0.379077	0.437103	0.425547	0.421484	0.424229	0.409159	0.408447	0.441085	0.409675	0.391225	0.381195	0.363585	0.397286	0.416689	0.398431	0.37119	0.420057	0.420239	0.479567	
L		0.505432	0.417065	0.377852	0.401227	0.386327	0.426841	0.391923	0.403089	0.424796	0.407402	0.422359	0.38074	0.407733	0.409119	0.392291	0.410055	0.465862	0.447788	0.432657	0.403936	0.419584	0.428083	
M		0.472603	0.443427	0.423453	0.409949	0.405251	0.406971	0.384731	0.412199	0.406425	0.426378	0.365342	0.381469	0.428626	0.405707	0.42985	0.435306	0.401752	0.41842	0.411427	0.415157	0.415917	0.471184	
N		0.499977	0.41029	0.4307	0.414177	0.419271	0.4112	0.42745	0.440067	0.4093	0.41426	0.424992	0.378623	0.369416	0.359617	0.409957	0.402066	0.402921	0.398191	0.426527	0.413659	0.419785	0.423085	
O		0.505912	0.441151	0.42496	0.421808	0.374679	0.425787	0.416624	0.436185	0.416695	0.444317	0.440885	0.399302	0.441398	0.433795	0.415805	0.392681	0.409126	0.378789	0.400143	0.400506	0.420174	0.415572	
P																								
																								
Parameter: 	Average Intensity Ratio																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.975814	1.641678	1.43267	1.453437	1.325767	1.363219	1.42672	1.278057	1.371988	1.503988	1.427845	1.391652	1.397233	1.724089	1.342673	1.375114	1.339706	1.421162	1.611878	1.267917	1.480579	1.369654	
C		0.992397	1.540142	1.482187	1.890475	1.438157	1.435614	1.570559	1.539064	1.425064	1.571704	1.036482	1.55864	1.552007	1.761394	1.554151	2.131824	1.824973	1.990477	1.353253	1.618722	1.311445	1.426555	
D	0.992379667	1.054835	1.660315	1.280626	1.432408	1.42043	1.660743	1.424851	1.739832	1.46378	1.789862	1.548583	1.295202	1.579649	1.548111	1.407352	1.591189	1.608072	1.795349	1.266574	1.324513	1.511363	1.127712	
E		0.996345	1.349346	1.440436	1.477875	1.365126	1.429212	1.438772	1.342659	1.461049	1.530662	1.473706	1.401588	1.593304	1.611231	1.322364	1.405432	1.441117	1.402038	1.432998	1.440904	1.342311	1.37576	1.372597667
F		1.03236	1.341021	1.391561	1.386056	1.482617	1.480596	1.324022	1.37697	1.431562	1.541651	1.416586	1.409322	1.526472	1.677985	1.481625	1.34175	1.451869	1.354735	1.50617	1.518526	1.383065	1.34852	
G		0.988397	1.563007	1.658452	1.594559	1.670537	1.670778	1.848557	1.876473	1.446381	1.480061	1.553964	1.796361	1.487635	1.711588	1.361537	1.67061	1.699321	1.562072	1.414403	1.505736	1.576177	1.315478	
H		1.050775	1.675942	1.408853	1.755781	1.656793	1.542386	1.437694	1.474182	1.425779	1.582068	1.707843	1.763633	1.393332	2.07258	1.457923	1.50778	1.414855	1.505608	1.61354	1.365184	1.58157	1.208639	0.380218
I		1.057028	1.425523	1.427381	1.31526	1.511391	1.44621	1.356913	1.522601	1.494034	1.474172	1.629168	1.402026	1.685219	1.349655	1.549859	1.553336	1.43285	1.240311	1.492615	1.421522	1.433098	1.233323	
J		0.980024	1.438674	1.465584	1.228293	1.66962	1.416069	1.454104	1.431593	1.272465	1.479891	1.586771	1.559558	1.587576	1.821436	1.514318	1.474704	1.555495	1.424928	1.444093	1.247058	1.392447	1.437919	
K		1.149544	1.272491	1.365637	1.698711	1.30917	1.37171	1.415343	1.403551	1.477233	1.490878	1.301967	1.481778	1.602517	1.677615	1.905567	1.541329	1.439435	1.577056	1.743938	1.42146	1.401614	1.130458	
L		0.984148	1.446607	1.721903	1.533086	1.654677	1.374528	1.593364	1.52396	1.378013	1.516149	1.412561	1.665088	1.477436	1.481655	1.612756	1.475319	1.185287	1.261658	1.33649	1.515241	1.424542	1.366359	
M		1.173963	1.288181	1.385946	1.486866	1.510167	1.500664	1.651323	1.468766	1.48211	1.374418	1.8056	1.669987	1.354533	1.503736	1.366097	1.329096	1.523494	1.44463	1.473715	1.440271	1.432989	1.160481	
N		1.009439	1.464673	1.374811	1.442382	1.410816	1.46796	1.38305	1.299955	1.477214	1.443717	1.389968	1.69151	1.757486	1.85008	1.478885	1.523651	1.522607	1.544363	1.366695	1.449133	1.412009	1.39048	
O		0.98269	1.288934	1.372882	1.424239	1.715398	1.370008	1.42616	1.317242	1.440754	1.282535	1.313616	1.554328	1.293637	1.331005	1.428479	1.636245	1.474892	1.691573	1.532789	1.536652	1.410098	1.441281	
P																								
																								
Parameter: 	Average Intensity Contrast																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		-1.855585	22.898108	15.528689	17.118612	12.850959	14.195576	16.106397	11.374323	14.659019	18.266689	16.323011	15.039606	15.915976	24.999488	12.844614	14.691718	13.245275	16.358192	21.094433	11.051902	18.187058	14.877795	
C		-0.778229	19.560901	18.308531	27.808214	16.768258	16.963669	21.017708	20.372389	16.504534	20.924797	1.651282	20.059552	20.208629	25.327455	20.663003	34.266129	26.962234	29.171581	13.833131	22.030517	12.574833	16.572607	
D		2.390948	22.233729	11.221014	16.892023	16.074826	23.222585	16.529337	25.467765	17.896153	26.693967	20.319789	12.068941	20.75575	20.639467	16.023207	21.543064	21.113449	25.49229	10.750012	12.95813	19.172298	5.461626	
E		-0.729909	13.814083	16.915699	17.839929	14.590405	16.776263	17.009378	13.681921	17.822189	19.680219	17.986263	15.785978	21.390263	21.535624	13.098516	15.948343	16.899361	16.045843	16.807266	17.008276	13.848141	14.83477	
