Date: 	05.05.2013  18:56:24																							
Barcode: 	130504-s1-03																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130504-s1-03\meas_01\meas_01(2013-05-04_19-48-31).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
D		301.472868	292.010526	314.293023	342.530275	418.616099	308.356125	297.712121	470.101307	328.01992	350.410194	328.942339	342.145038	328.89823	348.374302	376.333333	295.559859	340.421808	351.573171	370.273936	309.382979	268.683544	312.056818	
E		306.176119	341.676471	315.84141	308.467857	349.34633	329.488525	349.955556	332.757862	334.970297	303.851351	355.757862	379.554252	399.747845	332.508658	349.985507	347.770992	326.6	354.501362	332.392361	351.724731	318.722458	318.5	
F		349.149038	340.116279	356.061688	287.788945	324.128599	298.115385	278.54878	310.7	320.811448	278.251701	327.924051	314.866097	296.367347	340.304945	318.868668	405.322148	324.413462	318.99117	347.873047	308.104478	270.660526	342.638989	
G		319.392857	314.760714	340.919708	304.391061	265.00542	401.532609	301.172577	310.55	302.315508	312.081169	279.878683	312.243056	348.270531	344.789474	293.514019	341.740458	280.889764	287.829146	327.275168	245.182292	332.67268	317.747685	
H		346.607038	293.278287	289.947658	322.647643	338.019391	250.61244	272.461404	283.587131	297.596364	343.598592	346	271.869565	349.31738	387.615658	305.075085	320.388393	323.354717	279.21466	351.956923	412.720195	333.477654	334.249221	
I		298.364238	342.209125	319.353293	338.745592	294.662207	347.078652	329.405063	340.876126	320.767081	289.518797	319.300813	315.705628	305.604563	280.040161	378.992308	250.325153	360.628866	348.254098	338.937644	342.53951	317.108108	307.16092	
J		321.12249	340.273333	334.528986	351.981777	322.447423	329.426471	299.0299	312.506925	388.242507	328.791096	356.695122	288.602446	246.881579	379.367491	313.278388	346.617128	370.567723	383.835106	300.620865	283.30719	373.872449	332.807018	
K		312.651163	258.271429	367.139241	256.69774	365.163265	318.246334	297.618343	275.788043	300.991525	336.978648	365.660819	321.31295	360.896936	279.319328	287.350711	378.247191	316.2325	331.420814	339.395408	435.615063	330.176056	313.52819	
L		327.143158	275.716356	317.615023	302.736301	309.230769	340.385496	381.948819	286.55144	278.856423	300.105747	313.747922	360.53125	286.946136	282.3	334.927954	312.964384	255.201342	278.22291	335.357616	337.512821	365.835443	336.592593	
M		306.192488	333.597902	315.9511	329.008772	328.907357	329.921053	360.67128	315.102632	335.771739	376.075269	388.549296	370.575301	363.529126	328.357282	452.45122	304.773663	296.658537	331.715909	327.43088	357.205263	256.003623	314.025237	
N		301.523622	328.910663	327.733615	353.161616	346.800718	294.236957	332.182927	332.301695	343.11745	362.113861	340.671141	315.638655	330.634518	376.963077	352.347962	336.483801	363.098859	385.613636	352.901538	354.335714	327.589506	308.532957	
O		304.345992	339.123636	333.591837	300.388278	336.159453	301.972222	315.565056	297.454936	294.71118	346.236842	322.253369	421.223164	328.978495	259.382979	311.165605	413.43128	290.863985	346.474074	369.701705	353.882155	363.202247	316.44652	
P																								
																								
Parameter: 	Average Intensity of Nuclei																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		29.636865	115.775154	120.921724	99.832087	103.363972	108.604301	107.348799	119.994978	78.76238	91.086288	110.090244	97.421105	107.456935	96.865711	102.863615	95.978588	117.324518	330.693448	116.100107	117.180012	115.668496	104.401615	
C		29.27142	158.440644	134.338404	122.576003	64.764492	97.102122	104.660571	113.356147	138.066188	104.747028	116.193031	115.747991	110.301678	102.079032	110.664392	103.269265	107.308218	92.477863	109.124629	90.114533	109.843054	103.381096	
D		28.349934	93.083498	101.861361	100.727828	124.315643	114.171205	129.87358	85.585219	101.47034	92.12349	105.224625	119.301332	85.626306	105.425432	147.93646	96.148071	81.789314	93.653377	90.222377	93.08207	148.256452	71.431647	107.1542133
E		29.193284	123.55167	120.748971	78.996399	63.082222	97.067247	88.685487	134.661449	94.823186	99.977754	120.273701	86.692532	75.638907	132.393761	84.688217	72.45572	138.235296	105.40266	82.147967	123.996367	114.648412	112.145374	
F		27.336978	137.377366	117.969378	134.27139	107.090226	141.043884	64.109583	85.511681	106.655783	151.603871	30.202625	109.512176	103.838367	117.863577	115.057332	115.896077	108.158603	121.645754	119.052802	166.85142	137.140238	27.969909	
G		28.301392	142.956848	159.070758	118.431879	131.716492	90.075359	73.731853	116.308625	134.141829	138.403228	114.324511	102.541944	97.713574	118.998215	135.798678	103.407161	95.429152	103.68896	77.515285	161.252677	175.936431	105.93617	
H		25.658991	173.697413	118.180373	101.044061	105.552696	97.65595	111.354461	112.696633	76.93688	74.573208	95.65157	115.119526	126.943087	122.057205	162.169384	106.701359	103.835162	83.587709	69.85284	117.207307	110.779516	34.144211	
I		472.472156	151.184883	119.060073	84.790923	113.334578	68.308766	109.073906	103.274292	94.09605	72.738547	101.880985	54.913956	92.604553	115.925171	103.760292	102.724923	97.585503	103.349784	89.968923	72.283922	105.400421	396.24275	
J		31.122207	120.256218	105.1938	106.859564	72.5004	63.612102	170.369009	99.117223	89.943975	95.518792	53.585717	136.575482	91.549247	101.140799	139.790119	46.68721	110.389703	105.860069	108.986078	158.857061	101.6042	100.843436	
K		540.519775	111.716412	101.834581	114.942046	48.519402	119.548263	119.148996	121.898782	80.160735	99.928426	110.084094	151.271297	106.069023	87.894526	134.093112	83.880377	94.359223	64.048049	89.906308	82.076051	126.063236	357.781733	
L		29.838408	142.717776	113.678201	116.80717	37.493371	116.956993	97.017182	121.89105	151.684376	99.962064	113.972813	83.451961	112.093042	96.967752	139.97009	92.368068	138.251117	121.438273	119.678482	103.239771	108.836726	103.539867	
M		479.320098	164.007545	137.601388	133.680706	125.703455	133.067714	120.543088	156.509561	105.73866	98.300199	91.453021	116.343859	115.216005	129.748509	99.110466	88.361368	36.505412	102.091116	101.776883	141.729111	147.459712	370.93446	
N		29.241888	104.301263	135.725778	133.613657	116.898747	144.738594	118.395052	114.337802	97.488673	104.260787	157.865303	119.510404	76.075445	142.614918	114.036602	83.781504	113.27072	115.88088	64.663614	95.750601	129.609148	101.695894	
O		27.367962	121.386393	131.133333	112.479203	120.816889	153.065941	112.77848	128.612857	103.953427	112.350401	132.947355	110.089478	51.253267	39.97429	127.995868	111.394376	120.416135	141.079072	107.678994	111.380181	128.153387	113.011985	
P																								
																								
Parameter: 	Average Intensity of Cytoplasm																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		29.353148	83.372138	84.990963	73.753218	73.645608	80.567343	74.934276	85.389338	60.163173	71.054688	80.82949	69.905279	72.409578	72.41242	70.796542	70.798158	80.462924	294.100936	83.593259	78.389843	84.202942	76.28962	
C		30.713269	103.129139	83.090437	96.037732	45.746027	62.029447	82.660551	86.547511	93.103544	77.237279	78.756639	88.185206	85.649397	75.824024	82.11284	71.920078	71.44036	68.326597	81.790362	64.75835	79.356035	74.616757	
D		27.303397	65.914905	74.240279	69.53687	83.382636	74.676982	87.896936	61.621649	73.35751	65.533992	70.810283	90.47704	61.188466	71.190459	103.529406	65.741801	60.439426	70.176343	66.016088	69.309963	109.765907	54.583638	77.23913367
E		29.292462	69.547914	80.552547	58.268384	44.702994	63.10738	62.504144	65.016751	68.536269	61.987868	77.024634	60.926718	63.091147	93.7567	58.778055	58.036084	93.519097	76.873815	59.092583	90.807141	78.281571	79.021405	
F		26.001224	92.734428	69.488015	97.045219	77.301416	86.606224	42.752556	58.742038	68.655011	88.545338	24.664881	73.005116	66.7224	88.187709	75.270891	61.632252	80.33463	83.660619	81.978147	113.070659	88.051401	24.326546	
G		28.482715	98.89124	94.323512	77.572624	81.121225	54.702954	45.748895	79.715059	71.150621	80.213188	71.454704	75.159142	72.819696	82.180585	96.590781	63.006928	69.943398	76.093589	53.134452	106.390611	118.75433	78.079239	
H		24.767906	120.069128	82.996906	66.882653	78.961769	58.409836	75.392223	71.553725	45.168512	53.696549	60.541705	78.649281	85.109104	86.480128	94.085502	71.614193	77.782446	63.177868	46.429867	87.2104	82.234381	30.048551	
I		406.584452	92.485941	85.984508	58.180291	71.8412	51.266487	81.91307	78.61561	69.038602	54.781566	68.58974	38.008675	63.300946	87.836617	70.925691	76.348955	66.116055	69.532338	67.431901	56.852528	63.551276	334.86667	
J		31.492477	82.021412	79.173085	73.861827	54.18156	43.989379	118.198682	73.906047	55.210948	64.196657	38.451416	96.356559	63.920336	67.313559	89.141558	34.719543	85.829423	67.711556	76.348716	96.119264	69.147596	74.812421	
K		450.204698	63.19114	75.249453	76.674295	35.860253	82.774233	78.303311	81.394657	58.468563	64.913618	66.430295	94.706809	70.385254	63.149629	73.773047	58.902881	60.268238	43.796745	56.580916	53.790214	78.115459	305.7952	
L		29.904304	91.999114	80.146824	90.785003	28.709188	80.990858	66.80173	83.098051	99.017715	76.795657	76.126696	59.190491	81.589264	67.540075	82.533394	68.925724	95.079682	80.856645	73.625334	64.000389	79.290423	76.115601	
M		423.660093	118.612361	94.891542	87.917032	88.241576	91.923894	75.677995	102.476386	79.566774	77.538848	65.999238	80.384197	72.062615	86.530219	54.261522	65.144511	28.523911	73.243736	65.62767	82.109804	79.164891	329.774556	
N		29.630075	88.254483	95.893279	77.219482	85.046702	107.669503	81.458134	77.880153	60.382873	78.333196	92.384247	63.778832	57.438446	79.361269	79.341091	59.522851	73.162345	77.761119	47.795669	57.572994	83.816698	75.535312	
O		27.589362	85.019285	88.074269	89.146002	86.957642	105.515833	71.781373	80.574262	54.37338	77.385683	85.287625	71.39192	36.96061	30.846281	93.717638	79.890183	81.011135	81.891411	72.607255	81.91881	82.892729	80.489722	
P																								
																								
Parameter: 	Average Normalized Nucleus Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.498632	0.580527	0.585308	0.574365	0.582331	0.575494	0.589035	0.580985	0.56159	0.560938	0.573693	0.581749	0.598245	0.571851	0.591814	0.573713	0.590732	0.529168	0.581494	0.595541	0.577917	0.577643	
C		0.493242	0.603167	0.616319	0.589046	0.582781	0.607765	0.558225	0.566341	0.596041	0.573659	0.596066	0.564795	0.563502	0.573181	0.573086	0.588646	0.597036	0.575171	0.569934	0.580279	0.579374	0.579063	
D		0.508366	0.584608	0.577572	0.590952	0.594941	0.597026	0.594217	0.579392	0.579454	0.582894	0.597528	0.567981	0.579787	0.597291	0.58932	0.590969	0.570921	0.57538	0.575891	0.572892	0.573978	0.561784	
E		0.497869	0.621426	0.595339	0.573401	0.578453	0.603677	0.584793	0.66947	0.578841	0.615182	0.607224	0.583801	0.546308	0.583735	0.585286	0.55501	0.592915	0.576884	0.578792	0.575597	0.592099	0.590993	
F		0.5127	0.594773	0.62621	0.581079	0.581063	0.615898	0.596526	0.590243	0.604817	0.621484	0.54918	0.59796	0.604558	0.571816	0.60014	0.612559	0.569374	0.591864	0.591317	0.590343	0.607218	0.53217	
G		0.496095	0.589762	0.615829	0.603744	0.613376	0.597956	0.613196	0.591458	0.650811	0.624811	0.613378	0.57497	0.570585	0.587902	0.579941	0.619363	0.575042	0.578735	0.591911	0.599899	0.601174	0.575195	
H		0.508635	0.590444	0.587508	0.599282	0.569846	0.623009	0.595256	0.610168	0.62453	0.577083	0.607819	0.589415	0.59538	0.583419	0.630506	0.594438	0.5708	0.568445	0.596581	0.57278	0.573166	0.526438	
I		0.542166	0.616008	0.581369	0.591492	0.607712	0.568368	0.568936	0.565835	0.574419	0.566457	0.595967	0.585995	0.598363	0.565154	0.591784	0.571251	0.592621	0.596166	0.569827	0.560934	0.622657	0.543889	
J		0.495458	0.591072	0.568224	0.587861	0.570413	0.584542	0.585861	0.571438	0.616149	0.594747	0.566058	0.586322	0.586055	0.599955	0.60444	0.569504	0.561349	0.608124	0.587365	0.621849	0.593758	0.573965	
K		0.548563	0.625767	0.572044	0.595753	0.571674	0.591432	0.605431	0.597551	0.576849	0.602481	0.620117	0.608434	0.598131	0.579958	0.644163	0.586098	0.606033	0.587997	0.61073	0.596774	0.611171	0.539672	
L		0.497277	0.608214	0.582897	0.561332	0.568398	0.591683	0.58832	0.59653	0.608008	0.563718	0.594868	0.579787	0.575541	0.585261	0.625012	0.573314	0.58785	0.598052	0.611996	0.613843	0.576549	0.575666	
M		0.531622	0.580325	0.591839	0.600917	0.587795	0.58856	0.611678	0.60228	0.569237	0.557664	0.57883	0.586268	0.613998	0.598866	0.638458	0.571651	0.55731	0.581126	0.6064	0.628611	0.646598	0.528383	
N		0.496653	0.538827	0.586303	0.626679	0.577235	0.570902	0.592349	0.592597	0.612728	0.569588	0.624467	0.649516	0.56795	0.634342	0.588198	0.581948	0.60373	0.592782	0.570697	0.615124	0.607508	0.573332	
O		0.496569	0.586459	0.597466	0.578875	0.580475	0.593117	0.605358	0.609072	0.650759	0.58997	0.608252	0.602183	0.569439	0.558267	0.5757	0.579544	0.605775	0.629285	0.596016	0.575921	0.608375	0.583882	
P																								
																								
Parameter: 	Average Normalized Cytoplasm Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.501368	0.419473	0.414692	0.425635	0.417669	0.424506	0.410965	0.419015	0.43841	0.439062	0.426307	0.418251	0.401755	0.428149	0.408186	0.426287	0.409268	0.470832	0.418506	0.404459	0.422083	0.422357	
C		0.506758	0.396833	0.383681	0.410954	0.417219	0.392235	0.441775	0.433659	0.403959	0.426341	0.403934	0.435205	0.436498	0.426819	0.426914	0.411354	0.402964	0.424829	0.430066	0.419721	0.420626	0.420937	
D		0.491634	0.415392	0.422428	0.409048	0.405059	0.402974	0.405783	0.420608	0.420546	0.417106	0.402472	0.432019	0.420213	0.402709	0.41068	0.409031	0.429079	0.42462	0.424109	0.427108	0.426022	0.438216	
E		0.502131	0.378574	0.404661	0.426599	0.421547	0.396323	0.415207	0.33053	0.421159	0.384818	0.392776	0.416199	0.453692	0.416265	0.414714	0.44499	0.407085	0.423116	0.421208	0.424403	0.407901	0.409007	
F		0.4873	0.405227	0.37379	0.418921	0.418937	0.384102	0.403474	0.409757	0.395183	0.378516	0.45082	0.40204	0.395442	0.428184	0.39986	0.387441	0.430626	0.408136	0.408683	0.409657	0.392782	0.46783	
G		0.503905	0.410238	0.384171	0.396256	0.386624	0.402044	0.386804	0.408542	0.349189	0.375189	0.386622	0.42503	0.429415	0.412098	0.420059	0.380637	0.424958	0.421265	0.408089	0.400101	0.398826	0.424805	
H		0.491365	0.409556	0.412492	0.400718	0.430154	0.376991	0.404744	0.389832	0.37547	0.422917	0.392181	0.410585	0.40462	0.416581	0.369494	0.405562	0.4292	0.431555	0.403419	0.42722	0.426834	0.473562	
I		0.457834	0.383992	0.418631	0.408508	0.392288	0.431632	0.431064	0.434165	0.425581	0.433543	0.404033	0.414005	0.401637	0.434846	0.408216	0.428749	0.407379	0.403834	0.430173	0.439066	0.377343	0.456111	
J		0.504542	0.408928	0.431776	0.412139	0.429587	0.415458	0.414139	0.428562	0.383851	0.405253	0.433942	0.413678	0.413945	0.400045	0.39556	0.430496	0.438651	0.391876	0.412635	0.378151	0.406242	0.426035	
K		0.451437	0.374233	0.427956	0.404247	0.428326	0.408568	0.394569	0.402449	0.423151	0.397519	0.379883	0.391566	0.401869	0.420042	0.355837	0.413902	0.393967	0.412003	0.38927	0.403226	0.388829	0.460328	
L		0.502723	0.391786	0.417103	0.438668	0.431602	0.408317	0.41168	0.40347	0.391992	0.436282	0.405132	0.420213	0.424459	0.414739	0.374988	0.426686	0.41215	0.401948	0.388004	0.386157	0.423451	0.424334	
M		0.468378	0.419675	0.408161	0.399083	0.412205	0.41144	0.388322	0.39772	0.430763	0.442336	0.42117	0.413732	0.386002	0.401134	0.361542	0.428349	0.44269	0.418874	0.3936	0.371389	0.353402	0.471617	
N		0.503347	0.461173	0.413697	0.373321	0.422765	0.429098	0.407651	0.407403	0.387272	0.430412	0.375533	0.350484	0.43205	0.365658	0.411802	0.418052	0.39627	0.407218	0.429303	0.384876	0.392492	0.426668	
O		0.503431	0.413541	0.402534	0.421125	0.419525	0.406883	0.394642	0.390928	0.349241	0.41003	0.391748	0.397817	0.430561	0.441733	0.4243	0.420456	0.394225	0.370715	0.403984	0.424079	0.391625	0.416118	
P																								
																								
Parameter: 	Average Intensity Ratio																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		1.004359	1.416538	1.437021	1.374237	1.419061	1.383496	1.459311	1.421285	1.298942	1.295666	1.3767	1.416097	1.553207	1.361583	1.477757	1.367094	1.483401	1.147176	1.414395	1.530603	1.390808	1.391035	
C		0.982481	1.56117	1.639081	1.462742	1.427123	1.593568	1.289165	1.324351	1.510785	1.365111	1.50584	1.320114	1.309395	1.359712	1.362366	1.459342	1.520843	1.375454	1.343839	1.407718	1.418803	1.406092	
D	0.992159	1.039761	1.438974	1.390068	1.474249	1.50603	1.519729	1.514638	1.399193	1.398528	1.428407	1.528852	1.333131	1.405718	1.510413	1.473981	1.471804	1.355204	1.375421	1.382863	1.363677	1.371549	1.30626	1.423167333
E		0.997537	1.886439	1.516172	1.370227	1.416842	1.566699	1.436517	2.140824	1.395325	1.642007	1.575985	1.424836	1.223153	1.42647	1.452299	1.267019	1.493367	1.393521	1.400667	1.375274	1.480797	1.485803	
F		1.056364	1.520682	1.73112	1.418556	1.421496	1.654452	1.510553	1.466563	1.572627	1.744665	1.259818	1.524498	1.580261	1.358706	1.548155	1.724659	1.354941	1.489692	1.472661	1.474028	1.608198	1.149821	
G		0.996459	1.465655	1.674822	1.56591	1.66118	1.586209	1.627264	1.489152	1.931512	1.723539	1.635005	1.379482	1.363531	1.454881	1.410491	1.674381	1.398269	1.420574	1.47689	1.543504	1.552754	1.377607	0.431008333
H		1.04028	1.484089	1.47641	1.534507	1.352012	1.703869	1.513697	1.620172	1.722576	1.386227	1.586983	1.473711	1.51078	1.429149	1.775256	1.500923	1.351312	1.341384	1.51486	1.364842	1.363511	1.126916	
I		1.249351	1.708189	1.41872	1.479991	1.590458	1.338552	1.346818	1.326881	1.37786	1.337646	1.522808	1.445445	1.565435	1.335766	1.480683	1.377962	1.492148	1.509312	1.363966	1.30029	1.691675	1.224632	
J		0.987194	1.487816	1.341003	1.460152	1.355802	1.448708	1.447502	1.360175	1.641313	1.521175	1.364383	1.45362	1.453627	1.534292	1.571769	1.342865	1.302571	1.588749	1.447058	1.678914	1.491013	1.373744	
K		1.247334	1.739454	1.366544	1.518909	1.362502	1.477442	1.583053	1.515707	1.391983	1.563132	1.67657	1.604836	1.539111	1.410965	1.853245	1.446341	1.594129	1.454203	1.613878	1.518242	1.653448	1.224231	
L		0.99575	1.614007	1.430674	1.313677	1.334446	1.490246	1.472803	1.529134	1.641328	1.320528	1.499825	1.408252	1.397265	1.472814	1.720287	1.379464	1.473217	1.524939	1.614624	1.628167	1.387196	1.378082	
M		1.170326	1.402673	1.479226	1.550034	1.457336	1.462815	1.622513	1.563999	1.34611	1.277667	1.392797	1.463216	1.62229	1.531992	1.830984	1.366133	1.286873	1.425793	1.574912	1.733305	1.882422	1.155927	
N		0.993878	1.191229	1.450215	1.745928	1.39386	1.357153	1.491027	1.491353	1.629751	1.345471	1.720606	1.925994	1.342727	1.809713	1.449119	1.419836	1.578589	1.511102	1.356501	1.667451	1.596963	1.363521	
O		0.996551	1.448111	1.513343	1.417875	1.409505	1.486341	1.582302	1.612032	1.948888	1.469743	1.590032	1.566381	1.384408	1.296618	1.379371	1.405199	1.580334	1.747025	1.514131	1.379366	1.607162	1.430863	
P																								
																								
Parameter: 	Average Intensity Contrast																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		-0.273689	16.105466	17.061503	14.873008	16.466221	15.098821	17.807091	16.197078	12.317982	12.187575	14.738608	16.349779	19.649089	14.370116	18.362704	14.742595	18.14649	5.833506	16.298822	19.108108	15.58348	15.528676	
C		-1.351599	20.633322	23.263886	17.809109	16.556202	21.55305	11.645006	13.26814	19.208297	14.731886	19.213103	12.95903	12.700317	14.636196	14.617192	17.729218	19.407222	15.034155	13.986879	16.055833	15.874724	15.812512	
D		1.673126	16.921558	15.514335	18.190441	18.988203	19.405192	18.843357	15.878384	15.890809	16.578718	19.50556	13.596118	15.957359	19.4581	17.863965	18.193777	14.18428	15.075919	15.178177	14.57834	14.79568	12.356725	
E		-0.426208	24.285291	19.067794	14.680136	15.690538	20.735467	16.958532	33.894086	15.768284	23.03647	21.444885	16.760271	9.261678	16.746922	17.057192	11.001954	18.58305	15.376813	15.75833	15.119415	18.419868	18.198557	
