Date: 	09.06.2013  19:15:35																							
Barcode: 	Matrix.130609-s2-04																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Matrix.130609-s2-04\meas_01\meas_01(2013-06-09_11-20-03).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
D		350.960591	367.136111	339.357759	347.573077	332.972603	382.689895	345.020492	278.478842	331.704819	347.307692	270.055336	371.981982	319.606557	311.972028	282.104396	321.517557	338.260042	297.206687	313.414487	324.401442	454.939024	336.225	
E		332.830239	309.543103	332.236398	274.167568	325.975342	294.311364	342.859223	338.510588	382.611549	329.110656	403.827586	345.351129	332.565421	290.176334	324.855888	282.237817	323.573566	369.391304	305.291411	371.002041	399.321149	325.17	
F		333.363825	321.707983	305.73102	267.825397	386.493671	351	311.284173	284.011673	307.146154	332.769829	315.456938	306.347267	347.488688	375.366197	290.448498	338.209302	332.303303	343.762332	463.181818	340.532399	295.949367	351.896359	
G		346.744048	345.603245	313.688559	333.17852	306.423423	317.918004	319.89916	309.829412	302.701987	365.094595	328.150877	329.706107	335.40796	343.287066	319.831099	312.944251	325.873582	315.927451	320.594937	313.951657	275.478505	311.755287	
H		333.315113	352.729936	296.789474	375.282609	333.034632	301.411658	326.134615	362.017986	456.933131	426.423237	283.065744	345.286957	329.60095	340.560086	389.457746	346.146453	301.83683	325.482667	297.36891	281.577206	275.606452	347.108844	
I		293.351449	328.861635	332.998255	355.312057	325.148374	344.711806	324.100977	302.583942	320.175853	351.452922	311.490741	412.533762	359.989744	345.707904	326.038732	353.688288	327.689655	317.16129	327.163347	283.956778	284.437795	293.061404	
J		312.609982	286.578313	339.537084	365.087774	315.236111	250.862944	323.934783	347.802495	356.211538	321.548235	260.609005	297.159292	371.85	318.185864	290.789916	360.984375	360.409091	317.155294	277.385366	310.924829	318.449864	307.584946	
K		309.689759	358.884058	338.117647	328.002217	291.625551	336.888889	363.313725	296.890845	323.513793	379.295597	313.5	367.053812	319.438356	302.250909	348.045455	376.373134	292.496164	368.34322	322.828746	364.518414	310.494444	311.412048	
L		335.582697	272.915094	367.196023	296.944223	321.79646	311.75048	320.815909	456.511111	331.801075	393.828877	360.211628	363.794189	286.180212	338.544025	298.418251	276.602094	250.531496	385.34965	353.814961	298.116564	295.150888	318.737069	
M		303.516484	306.066225	296.831884	295.463504	315.653605	272.557047	343.907131	367.556667	347.252149	334.149888	345.528428	309.132353	274.857645	379.708249	354.61399	332.44206	293.305772	300.318699	326.954972	323.609756	314.636494	315.554324	
N		327.576147	317.946257	321.959184	370.706721	338.479452	431.132	364.115385	393.266393	344.165236	327.421329	314.353383	264.714286	273.951276	346.773585	357.59375	301.819168	313.554104	368.178988	335.954545	284.926421	268.441426	331.342048	
O		332.078788	347.889368	470.31068	266.141689	310.393103	355.893103	321.571429	307.886538	305.856481	327.452663	337.646681	246.764873	322.08547	338.609819	279.862275	313.420608	319.807453	313.295053	315.066667	293.647059	328.025424	319.845545	
P																								
																								
Parameter: 	Average Intensity of Nuclei																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		27.369654	168.207775	125.517342	197.209456	126.007671	130.594638	110.741209	107.179233	121.079997	74.239918	104.232223	107.54818	114.336383	127.73634	118.498998	130.997837	135.254797	126.417591	105.786993	112.5625	79.587546	114.862966	
C		31.706939	123.105612	142.986727	115.154082	108.509464	161.712265	100.267268	156.780494	132.396239	132.343129	130.080066	101.711334	84.434318	108.583269	139.871609	95.408534	113.179874	111.309863	133.522822	144.130119	134.66359	105.473094	
D		24.725297	122.63351	150.316472	105.082563	43.908784	85.348619	121.89262	166.33064	178.188889	99.844233	167.85198	85.807323	147.694535	206.418663	128.550666	106.013809	115.792406	107.717597	113.319267	87.937715	131.481782	42.612248	103.2870043
E		29.038892	101.884452	135.100335	68.21737	83.789359	122.889523	112.681636	123.127802	75.824338	127.982437	153.691039	92.144339	132.424423	125.939485	103.315389	109.292304	99.420419	107.582749	113.126833	100.87899	129.947831	103.28165	
F		24.35048	99.354116	123.723905	139.220243	61.722364	89.416245	113.20948	150.297681	121.545774	102.119315	117.069143	74.239086	91.93238	113.751206	128.128756	125.542571	123.332587	139.997685	131.70837	113.913538	120.29647	33.840798	
G		27.624118	107.231937	89.557053	108.119065	105.754208	101.602701	137.880489	116.67114	134.697633	158.437063	95.755961	92.264687	132.246316	95.979201	109.43956	94.081281	109.132437	108.55578	105.35553	119.944903	96.276846	101.106269	
H		23.104513	93.77533	130.647711	162.43423	108.015665	121.594196	117.565064	124.479051	135.660914	80.447921	126.160586	101.883374	145.801484	102.375588	78.096485	88.333783	98.69003	98.821292	103.811811	95.591957	144.347152	33.816618	
I		411.02461	140.378079	129.046798	103.435358	110.02799	150.521776	98.024625	104.296581	88.226467	68.856745	94.497231	97.499689	118.509005	125.265271	116.136801	101.301511	111.522636	70.365079	87.139235	125.031607	110.302517	354.596447	
J		26.460969	137.77118	113.122206	116.335141	98.674982	94.245138	117.9869	106.055855	134.038927	100.737455	91.084017	144.743928	81.053814	114.542383	75.662274	100.650775	131.445948	123.804546	162.870832	110.513992	107.959513	101.210993	
K		372.626803	118.114833	116.41813	113.682456	95.755785	110.437272	117.44799	138.946249	105.228458	106.883346	83.113367	101.622962	104.442297	96.647069	93.370375	75.327218	73.55086	111.444796	190.123426	139.474102	85.347303	338.978917	
L		26.372596	164.102076	119.009863	121.019709	64.151668	104.072617	123.173896	108.911886	139.077377	144.182673	104.463547	97.78416	47.061854	93.343609	93.731122	92.832342	137.113595	82.351156	112.980936	124.45126	68.682219	103.926386	
M		338.558638	163.458487	174.882391	112.530056	108.890433	112.840152	101.955117	147.116184	101.873124	123.827596	102.144015	128.565571	119.380217	94.733166	111.546579	109.345408	124.310505	116.939653	88.209993	110.582368	102.208876	336.295808	
N		24.962806	124.604837	133.364972	95.559	117.140469	139.294611	120.656155	118.402288	102.279094	113.073494	125.446594	78.492321	93.408748	80.109463	88.950693	119.760418	105.323756	116.835306	118.449275	134.431894	119.114557	104.325724	
O		29.434269	126.895631	52.700259	97.410305	121.420583	108.037942	92.394429	117.071328	63.411477	136.485227	90.90796	47.118592	82.85431	110.427297	121.961211	111.088227	119.452467	101.074814	106.370387	126.61752	112.541688	108.070128	
P																								
																								
Parameter: 	Average Intensity of Cytoplasm																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		27.539335	123.999832	92.295496	109.457143	83.411741	93.414001	87.443026	66.442988	87.007693	52.006039	65.256799	77.332561	83.047269	88.652484	87.033742	96.457292	91.441732	88.327769	78.224962	76.009241	57.84646	84.017577	
C		31.179252	93.997701	101.855143	80.915707	81.194153	145.761712	75.952843	87.99623	104.39215	68.557096	88.261094	60.652974	59.272986	79.388457	93.419125	67.220129	84.763178	83.125047	96.906761	103.331979	91.649197	79.384465	
D		23.463681	83.944805	99.096071	68.293753	33.950813	61.620245	84.201843	91.762924	126.296414	72.64807	95.635387	63.559924	99.421719	156.505683	95.732281	83.125824	78.419793	78.965162	73.774623	73.025395	86.622637	34.294695	
E		29.087023	62.276845	102.647455	49.622209	63.226431	91.021737	84.70294	93.180779	61.429109	87.909251	86.939948	63.636561	90.911454	84.919476	71.996405	90.7207	68.18061	76.713881	78.061793	76.660972	87.701312	78.816395	78.85305633
F		22.982015	71.89176	89.211814	95.82267	44.93896	49.435365	77.519078	106.335219	92.148346	79.542348	76.432256	49.002356	57.456743	77.979046	91.270268	82.30396	92.429306	81.863329	73.199746	77.089223	73.325177	29.544345	
G		27.63134	79.36149	69.506397	83.737137	74.119391	73.733692	93.099006	75.215917	79.084973	93.427559	70.141079	55.968854	87.010813	63.931166	78.625662	59.419525	75.411687	80.220939	73.057887	89.193666	70.706531	78.358309	
H		22.058376	72.647786	94.869137	95.778023	75.803677	99.693457	83.107922	83.366462	102.019949	52.910733	92.942464	77.749239	94.275722	78.27848	55.978918	68.924101	76.614526	73.855002	78.741557	62.03161	89.03796	29.233372	
I		363.50656	97.526243	100.403121	72.972786	74.279653	94.723139	66.852347	85.317732	61.908558	47.493	67.276415	76.421567	88.934549	87.256657	91.143611	78.815343	80.641044	54.700269	67.889807	85.312222	85.018691	318.7469	
J		26.440186	89.091715	81.766533	86.479695	76.015197	63.296008	90.165415	80.927952	96.33129	71.252255	58.866877	105.104343	58.660929	71.630926	53.420023	69.473056	83.805405	88.64109	109.425054	82.613923	73.184359	80.266264	
K		347.41498	91.347667	87.103288	83.56828	67.800345	85.728142	78.880033	88.595937	79.558503	80.705913	61.744329	71.067779	57.240966	69.014219	66.822078	53.599466	53.31447	73.235603	149.441418	99.357999	64.31769	300.844133	
L		26.148692	120.782591	83.653007	82.349088	40.835241	74.647701	88.763481	74.632005	90.209433	90.281827	68.249216	70.440643	35.437214	72.796479	66.569968	71.008354	103.325795	65.223148	82.908876	85.006262	49.348672	81.630774	
M		320.423231	112.752235	119.907502	81.518711	85.02036	87.960004	83.376232	108.609454	71.845963	92.379685	74.285081	80.902366	74.951622	67.74136	78.549441	88.228883	96.698057	87.052981	67.41165	83.375552	72.892303	303.435789	
N		25.130238	93.288228	97.406578	72.3998	86.875996	79.480766	90.615654	87.983815	77.584337	87.34933	87.966184	50.138516	70.255614	59.082878	54.623904	86.896143	69.166025	80.030561	79.849114	94.760636	77.493215	81.517404	
O		29.872958	90.251414	47.259176	65.024903	98.335389	82.394002	71.328779	81.678441	48.670004	102.671097	70.803583	34.935751	61.114491	83.539298	89.69177	81.087116	90.247945	82.879991	82.315606	82.303764	84.29464	83.338826	
P																								
																								
Parameter: 	Average Normalized Nucleus Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.49734	0.576735	0.575467	0.641077	0.600586	0.581437	0.557907	0.618468	0.580496	0.588874	0.613558	0.578679	0.579899	0.588024	0.57728	0.575911	0.595541	0.58938	0.574718	0.594015	0.578814	0.577959	
C		0.49957	0.56453	0.581985	0.58517	0.571404	0.525321	0.567232	0.63818	0.558299	0.616636	0.595345	0.625942	0.58678	0.580749	0.592818	0.583013	0.569506	0.570704	0.580085	0.580645	0.59487	0.568587	
D		0.513045	0.593721	0.602154	0.60566	0.558717	0.581622	0.586756	0.641013	0.583823	0.579993	0.636944	0.569212	0.5963	0.572088	0.57285	0.560058	0.595797	0.576218	0.604138	0.546104	0.598324	0.546543	
E		0.498435	0.617786	0.569463	0.580999	0.567995	0.574691	0.570288	0.568875	0.550289	0.593389	0.636995	0.592114	0.591638	0.591971	0.588697	0.545642	0.591947	0.583903	0.589594	0.569099	0.595775	0.56627	
F		0.514023	0.580369	0.578249	0.589136	0.567251	0.642155	0.58883	0.585159	0.564884	0.561309	0.602274	0.594308	0.614894	0.590943	0.584064	0.602092	0.573133	0.630524	0.637738	0.594057	0.619824	0.529338	
G		0.498953	0.575139	0.56347	0.563102	0.582757	0.577217	0.594607	0.607326	0.611253	0.624301	0.572335	0.62338	0.601287	0.600481	0.579943	0.607453	0.5889	0.574559	0.58907	0.572302	0.574891	0.562904	
H		0.511012	0.564262	0.575454	0.627266	0.584854	0.549729	0.584135	0.598128	0.564808	0.602921	0.571864	0.568321	0.604259	0.565722	0.582813	0.56055	0.562505	0.570502	0.568782	0.606193	0.616054	0.532318	
I		0.530562	0.587886	0.561373	0.584359	0.595128	0.613803	0.591218	0.549668	0.586033	0.58871	0.580609	0.558494	0.569408	0.586927	0.559273	0.561749	0.579013	0.56162	0.560888	0.592876	0.565223	0.529447	
J		0.499815	0.601094	0.577651	0.574403	0.563848	0.602099	0.565936	0.567005	0.582503	0.584266	0.605228	0.577536	0.576664	0.611147	0.581223	0.582092	0.607242	0.582237	0.59771	0.57307	0.593873	0.558629	
K		0.51775	0.564765	0.568548	0.577083	0.584887	0.561397	0.59675	0.6063	0.570549	0.568012	0.571802	0.586554	0.639867	0.578292	0.579261	0.582836	0.580485	0.601114	0.560848	0.583328	0.570256	0.530313	
L		0.500443	0.578038	0.58572	0.592451	0.610331	0.583249	0.579293	0.589238	0.605776	0.61138	0.602475	0.579692	0.568039	0.560362	0.583911	0.563647	0.569772	0.557943	0.575029	0.589788	0.577559	0.560387	
M		0.515446	0.591592	0.592007	0.584212	0.560155	0.559995	0.548411	0.575056	0.584553	0.572581	0.578298	0.613243	0.611486	0.582832	0.583686	0.554264	0.560655	0.573197	0.564804	0.569419	0.583292	0.525924	
N		0.496338	0.573209	0.574347	0.566484	0.573207	0.630946	0.568017	0.573818	0.568284	0.56417	0.587271	0.605208	0.570895	0.574334	0.618765	0.579373	0.603618	0.591471	0.595915	0.586468	0.604069	0.561393	
O		0.49469	0.584039	0.524438	0.59724	0.552701	0.565614	0.564296	0.585818	0.563384	0.568385	0.563267	0.571946	0.575964	0.568987	0.575972	0.578096	0.569412	0.549268	0.563373	0.603792	0.570513	0.563947	
P																								
																								
Parameter: 	Average Normalized Cytoplasm Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.50266	0.423265	0.424533	0.358923	0.399414	0.418563	0.442093	0.381532	0.419504	0.411126	0.386442	0.421321	0.420101	0.411976	0.42272	0.424089	0.404459	0.41062	0.425282	0.405985	0.421186	0.422041	
C		0.50043	0.43547	0.418015	0.41483	0.428596	0.474679	0.432768	0.36182	0.441701	0.383364	0.404655	0.374058	0.41322	0.419251	0.407182	0.416987	0.430494	0.429296	0.419915	0.419355	0.40513	0.431413	
D		0.486955	0.406279	0.397846	0.39434	0.441283	0.418378	0.413244	0.358987	0.416177	0.420007	0.363056	0.430788	0.4037	0.427912	0.42715	0.439942	0.404203	0.423782	0.395862	0.453896	0.401676	0.453457	
E		0.501565	0.382214	0.430537	0.419001	0.432005	0.425309	0.429712	0.431125	0.449711	0.406611	0.363005	0.407886	0.408362	0.408029	0.411303	0.454358	0.408053	0.416097	0.410406	0.430901	0.404225	0.43373	
F		0.485977	0.419631	0.421751	0.410864	0.432749	0.357845	0.41117	0.414841	0.435116	0.438691	0.397726	0.405692	0.385106	0.409057	0.415936	0.397908	0.426867	0.369476	0.362262	0.405943	0.380176	0.470662	
G		0.501047	0.424861	0.43653	0.436898	0.417243	0.422783	0.405393	0.392674	0.388747	0.375699	0.427665	0.37662	0.398713	0.399519	0.420057	0.392547	0.4111	0.425441	0.41093	0.427698	0.425109	0.437096	
H		0.488988	0.435738	0.424546	0.372734	0.415146	0.450271	0.415865	0.401872	0.435192	0.397079	0.428136	0.431679	0.395741	0.434278	0.417187	0.43945	0.437495	0.429498	0.431218	0.393807	0.383946	0.467682	
I		0.469438	0.412114	0.438627	0.415641	0.404872	0.386197	0.408782	0.450332	0.413967	0.41129	0.419391	0.441506	0.430592	0.413073	0.440727	0.438251	0.420987	0.43838	0.439112	0.407124	0.434777	0.470553	
J		0.500185	0.398906	0.422349	0.425597	0.436152	0.397901	0.434064	0.432995	0.417497	0.415734	0.394772	0.422464	0.423336	0.388853	0.418777	0.417908	0.392758	0.417763	0.40229	0.42693	0.406127	0.441371	
K		0.48225	0.435235	0.431452	0.422917	0.415113	0.438603	0.40325	0.3937	0.429451	0.431988	0.428198	0.413446	0.360133	0.421708	0.420739	0.417164	0.419515	0.398886	0.439152	0.416672	0.429744	0.469687	
L		0.499557	0.421962	0.41428	0.407549	0.389669	0.416751	0.420707	0.410762	0.394224	0.38862	0.397525	0.420308	0.431961	0.439638	0.416089	0.436353	0.430228	0.442057	0.424971	0.410212	0.422441	0.439613	
M		0.484554	0.408408	0.407993	0.415788	0.439845	0.440005	0.451589	0.424944	0.415447	0.427419	0.421702	0.386757	0.388514	0.417168	0.416314	0.445736	0.439345	0.426803	0.435196	0.430581	0.416708	0.474076	
N		0.503662	0.426791	0.425653	0.433516	0.426793	0.369054	0.431983	0.426182	0.431716	0.43583	0.412729	0.394792	0.429105	0.425666	0.381235	0.420627	0.396382	0.408529	0.404085	0.413532	0.395931	0.438607	
O		0.50531	0.415961	0.475562	0.40276	0.447299	0.434386	0.435704	0.414182	0.436616	0.431615	0.436733	0.428054	0.424036	0.431013	0.424028	0.421904	0.430588	0.450732	0.436627	0.396208	0.429487	0.436053	
P																								
																								
Parameter: 	Average Intensity Ratio																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.995618	1.439418	1.382433	1.866065	1.549118	1.418397	1.275753	1.658053	1.410276	1.470672	1.626918	1.402929	1.405974	1.453637	1.396298	1.38636	1.493236	1.465324	1.372992	1.496346	1.409401	1.399904	
C		1.00336	1.337164	1.430691	1.447874	1.35895	1.125848	1.332962	1.812235	1.279714	1.763149	1.506722	1.737821	1.453405	1.439573	1.491131	1.441711	1.346331	1.3486	1.41107	1.423285	1.515347	1.347528	
D	1.001499667	1.058065	1.484924	1.544617	1.57671	1.300047	1.408864	1.448663	1.850003	1.432124	1.399949	1.817598	1.356075	1.523408	1.387654	1.376531	1.293459	1.510921	1.382468	1.572889	1.226309	1.52663	1.225143	
E		0.998837	1.685133	1.346911	1.435699	1.336035	1.383837	1.34866	1.336397	1.233833	1.494602	1.823863	1.477265	1.472	1.492049	1.465775	1.218612	1.480589	1.426634	1.471742	1.344713	1.504089	1.326448	
F		1.061171	1.416362	1.406533	1.494147	1.3406	1.872155	1.471001	1.446292	1.340949	1.302017	1.558348	1.514735	1.636704	1.474405	1.452044	1.550877	1.39127	1.762178	1.797329	1.499339	1.689773	1.134419	1.328555333
G		1.002302	1.380201	1.312417	1.309283	1.436811	1.395474	1.49681	1.606158	1.694048	1.72954	1.374807	1.712051	1.549553	1.541086	1.415552	1.592379	1.458323	1.380833	1.474401	1.372966	1.391974	1.31169	
H		1.048851	1.317602	1.389908	1.743068	1.43892	1.247519	1.432967	1.523417	1.333159	1.55647	1.378667	1.346595	1.582016	1.330484	1.416861	1.305592	1.312295	1.349102	1.339914	1.573783	1.652504	1.149204	
I		1.167297	1.466462	1.301641	1.440452	1.501245	1.665307	1.48487	1.240485	1.44283	1.462407	1.415349	1.286122	1.350679	1.450933	1.299235	1.303123	1.407648	1.299718	1.302444	1.501561	1.32301	1.15308	0.327055666
J		1.006161	1.607203	1.407631	1.380811	1.32225	1.601238	1.324369	1.326211	1.427036	1.43034	1.586819	1.418008	1.385913	1.631691	1.440391	1.445407	1.602639	1.424957	1.527143	1.368544	1.502216	1.286512	
K		1.106434	1.317571	1.353005	1.400764	1.449507	1.304715	1.509677	1.586865	1.353658	1.342724	1.374556	1.442241	1.861834	1.398702	1.403842	1.425773	1.416496	1.551033	1.324177	1.448927	1.357025	1.16759	
L		1.008341	1.403404	1.44427	1.478542	1.600977	1.428143	1.409637	1.472917	1.569438	1.608089	1.5471	1.409191	1.3362	1.291953	1.438571	1.325771	1.349949	1.281611	1.388698	1.486871	1.404886	1.294132	
M		1.095323	1.482962	1.491905	1.447308	1.301732	1.294154	1.23632	1.39087	1.438179	1.35804	1.403562	1.636074	1.616449	1.421082	1.436208	1.267626	1.303091	1.377865	1.324366	1.343843	1.42662	1.139209	
N		0.990396	1.375543	1.372096	1.330558	1.368085	1.771961	1.349943	1.388242	1.342674	1.317119	1.487381	1.582527	1.354735	1.38098	1.66391	1.415629	1.552702	1.479737	1.514845	1.474234	1.576729	1.298634	
O		0.983497	1.436443	1.131538	1.5248	1.260116	1.32273	1.315916	1.44892	1.312849	1.358394	1.308012	1.358216	1.377455	1.355581	1.385143	1.410073	1.351573	1.236291	1.315409	1.574301	1.353031	1.314775	
P																								
																								
Parameter: 	Average Intensity Contrast																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		-0.531948	15.346942	15.093458	28.215318	20.117105	16.287495	11.581367	23.693653	16.099137	17.774702	22.711578	15.73586	15.979789	17.604895	15.455988	15.182128	19.108155	17.875903	14.943546	18.802979	15.762862	15.591725	
C		-0.086092	12.906027	16.397044	17.03401	14.280854	5.064134	13.446467	27.635923	11.659721	23.327242	19.068947	25.188323	17.356012	16.149895	18.563651	16.602656	13.901216	14.140726	16.016913	16.129056	18.974015	13.717356	
D		2.608968	18.74411	20.430789	21.131967	11.743314	16.324405	17.351271	28.202561	16.764607	15.998595	27.388879	13.842447	19.260089	14.417581	14.569919	12.011658	19.159313	15.243532	20.827553	9.220769	19.664705	9.308594	
E		-0.312912	23.55719	13.892637	16.199884	13.598919	14.938205	14.05755	13.775041	10.057715	18.677748	27.39904	18.422722	18.327691	18.394112	17.739364	9.12836	18.389493	16.780692	17.918707	13.819725	19.155005	13.253929	
