Date: 	09.05.2013  18:59:04																							
Barcode: 	130508-s3-03																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130508-s3-03\meas_01\meas_01(2013-05-08_18-12-34).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
D		342.342466	330.063131	303.387755	326.492537	386.956522	329.794872	308.033163	462.27933	347.092979	376.297491	306.057026	327.195349	326.692308	418.084034	374.87069	313.260047	341.013245	330.242718	407.944223	291.482759	283.656977	364.873134	
E		313.697749	322.799615	319.788114	308.869848	318.698603	313.049046	337.363222	338.536993	322.284091	305.348333	366.197832	364.58215	372.706587	316.093558	298.412088	312.607759	324.972603	338.002558	331.905904	316.771372	316.923077	308.365759	
F		323.302804	331.027818	337.871134	280.255132	312.784031	286.152318	300.431193	293.206148	292.329289	265.365789	386.137931	305.511002	308.718261	349.579251	328.69297	359.419231	309.558491	334.136771	314.993311	309.084967	274.469231	321.120582	
G		314.126556	302.74026	328.031447	293.340836	282.315385	383.253731	305.464824	317.024735	316.626506	328.634409	281.235215	297.039519	357.658273	311.191176	286.194631	326.572482	270.211009	292.031161	344.953206	251.772277	323.655941	324.338645	
H		367.779935	307.779116	294.067961	336.220524	352.937294	254.002146	288.380697	291.84739	279.995086	356.443299	331.318644	266.181009	320.758437	406.111111	294.986737	299.373206	320.691974	292.247596	359.389241	368.138728	331.966926	358.003704	
I		302.40176	352.728261	309.448795	338.647541	282.165698	332.086262	324.764873	337.76611	327.223443	290.61	320.44504	333.485849	288.554859	295.165414	372.903308	235.703436	339.374684	312.287016	347.357143	333.257075	331.901141	294.281553	
J		323.249249	308.575342	330.216216	318.169611	310.908163	341.72549	316.512605	302.38126	371.978947	311.359788	401.914286	278.867816	269.784387	345.897959	306.3	360.893401	381.365145	349.695783	306.526502	279.255924	382.894081	315.271715	
K		286.644628	260.474747	352.203279	268.600858	362.465909	310.188192	301.301255	265.615942	320.817427	335.072327	362.560575	302.388759	327.437037	266.121864	263.486957	343.965035	310.609929	339.981481	320.37467	404.102804	324.572254	309.093168	
L		333.348901	304.026187	320.444444	294.947883	336.05	333.702703	342.512329	287.500882	278.375	294.147321	315.778068	327.094118	281.913043	281.106667	327.094276	318.505236	229.078189	289.566406	360.68323	333.687861	380.884615	312.38404	
M		284.179245	327.348525	311.918004	335	324.977337	337.036437	377.721154	299.701826	341.218391	318.701087	360.361345	354.357466	479.791045	311.329897	381.165803	305.899408	293.803571	325.750708	296.711823	355.465517	256.56338	296.793587	
N		318.133152	311.184834	333.903052	320.388489	306.775472	290.316027	319.218182	331.299735	342.577236	365.536667	334.73913	302.082024	322.312941	347.627072	333.106419	351.077083	339.929577	343.377483	334.430508	371.819444	302.180288	311.120339	
O		322.234043	320.223529	327.595092	292.615385	319.441648	310.146296	320.145631	309.694301	293.509756	355.08	323.378378	453.61	353.714286	306.178571	302.256098	408.273196	290.17037	352.877604	354.318471	335.981735	355.271111	339.188525	
P																								
																								
Parameter: 	Average Intensity of Nuclei																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		35.624292	118.818937	150.968934	84.944857	116.231968	97.262689	95.914422	106.857638	67.510187	91.882689	127.458052	82.849987	121.029141	109.525034	107.155344	97.59372	115.656626	395.158773	108.331424	149.386161	140.512171	100.880726	
C		36.449188	156.946932	160.398017	143.119477	55.796724	105.9857	119.013335	120.653168	160.166586	118.3119	114.756527	119.900399	98.635759	91.584752	134.502854	95.663564	65.921236	91.196614	126.960043	88.702178	104.696975	115.605796	
D		33.771012	91.958292	117.701937	106.197149	129.823414	177.520913	118.785302	93.148129	120.241301	107.436566	122.733788	109.551834	83.917861	85.567589	100.513347	139.847821	72.639644	95.217225	88.445238	98.076514	168.948309	32.768213	122.0559357
E		37.59094	115.916776	127.541888	116.298825	96.03229	97.192757	102.934572	137.121234	140.746267	98.027739	118.531755	96.296986	87.600324	100.870099	80.388339	88.651699	140.410507	99.684157	91.369741	108.117311	104.512976	134.158025	
F		35.23346	125.774896	131.978931	127.963433	116.685691	145.850038	76.096008	115.63759	134.682039	124.272987	49.387259	113.282785	91.975492	104.290414	83.997277	111.808462	107.432361	106.628925	122.160649	114.67692	116.77599	94.697445	
G		32.62572	161.151492	179.713574	125.903118	152.298513	74.360143	90.403066	127.508358	163.856397	147.005704	110.198447	97.673801	108.601134	125.376063	122.782821	97.845306	93.241653	104.79375	73.20686	136.132375	149.81246	116.403986	
H		29.892326	163.986669	147.798546	115.32911	122.260838	128.185538	106.283786	118.033251	85.343015	87.323532	113.120463	134.846469	133.996425	116.515329	159.81952	116.908706	110.480404	96.455768	73.545824	118.152494	96.14631	34.967239	
I		489.680592	136.723935	134.417514	84.564938	133.815164	70.916951	106.830291	126.635408	104.379446	73.094607	96.655645	45.514368	90.720527	97.033725	104.203231	108.024727	90.189196	96.802732	90.518906	78.422914	98.52807	387.024728	
J		61.424737	120.820412	116.961107	107.103628	85.016099	67.43775	140.393132	100.958909	105.649449	84.397809	41.396738	143.131039	99.293565	97.452269	134.649508	42.603838	122.544882	91.772742	118.828338	117.990865	95.742113	99.944771	
K		482.368924	80.784836	125.960668	99.280644	49.851555	110.915057	105.512921	106.965329	100.551816	99.132199	102.348313	130.175784	103.520944	88.250232	132.582726	98.423485	91.938557	64.041535	97.31257	79.400854	123.815719	375.774309	
L		27.987888	140.599159	115.533646	112.36451	38.536399	132.301554	90.634999	119.25043	152.258217	101.622118	134.192309	82.22919	105.275832	85.827102	139.752022	92.183373	136.822709	109.707998	129.13959	107.026583	112.198956	100.474962	
M		636.645199	116.690705	179.202263	142.301055	135.75183	138.059654	116.527896	145.040177	124.355727	89.937759	100.921565	114.2137	105.028754	124.43706	110.228424	85.907673	38.472082	92.458103	113.384901	127.196491	156.352797	376.401326	
N		32.234376	109.092493	146.059746	138.848148	130.061912	146.243274	134.896203	125.905978	110.948678	104.213787	151.476728	118.484879	83.65304	151.004584	110.065003	91.27823	117.76576	119.510809	56.814006	105.078597	131.195308	101.106143	
O		34.696366	145.261768	147.333942	122.93624	126.809102	114.445535	104.882494	104.079333	95.897662	89.955879	128.705304	92.268805	57.284187	44.290029	108.201614	97.295049	125.071759	129.995127	106.835547	111.524183	113.427338	105.447662	
P																								
																								
Parameter: 	Average Intensity of Cytoplasm																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		36.06962	83.615822	106.984562	64.450415	75.685907	54.206454	65.14094	75.897456	51.417428	72.441803	87.064895	61.021907	78.946455	73.061919	69.414839	66.087566	76.000859	330.543623	77.552675	103.712297	101.488965	77.544188	
C		37.512891	106.481013	100.698654	93.023352	42.48873	68.164737	91.383961	83.711501	101.661424	77.539838	70.250182	92.015188	71.124189	65.642199	82.390202	62.855639	38.764667	65.279201	85.322574	64.548344	74.230166	83.967048	
D		32.968169	64.38943	82.130991	70.390353	82.708256	91.812212	76.977705	65.124328	83.571016	69.967746	80.534777	80.362571	54.784278	54.619382	66.668186	73.159441	53.639739	70.897493	64.152676	74.837378	125.568854	28.734061	88.73628167
E		38.144665	87.884939	98.637931	84.965864	69.726136	68.6115	79.768675	70.282557	108.965141	68.108419	80.115551	67.155385	70.312634	75.721611	64.048742	73.446364	93.099868	75.595504	67.315618	83.687788	72.859881	100.019676	
F		35.504877	93.291386	98.803858	97.981464	89.583605	91.331188	51.574663	81.397565	99.586705	82.192842	39.002637	78.595315	69.621969	77.888268	63.058574	61.760978	79.917505	81.491773	86.786378	84.534687	83.932863	72.195765	
G		32.832026	109.151031	116.587793	78.390051	97.338395	44.738057	57.895659	79.765875	84.881946	91.566472	74.11213	72.859394	81.026149	77.95298	88.704783	59.651169	63.405956	75.112734	48.264527	90.337903	102.367116	82.222121	
H		28.517301	119.130302	101.931778	75.252347	88.265719	75.147493	69.564389	72.914156	54.615413	65.365722	69.191082	83.805541	95.275719	83.65097	89.699285	75.795856	80.989489	67.943764	44.91353	81.727082	72.043261	30.005521	
I		436.049017	91.447104	97.442251	58.184786	85.168056	53.45501	81.696437	97.400719	81.718706	55.554704	66.997161	33.629856	62.032458	76.700137	71.72125	81.610168	63.739431	62.852746	66.058428	60.315311	61.128291	334.327124	
J		63.545	81.503939	90.359646	78.295942	65.052283	46.063255	98.294785	81.629611	70.344475	60.673026	28.978438	105.208398	74.937926	66.456713	89.940785	31.035894	90.891326	65.393363	81.516351	81.102976	68.457398	76.645815	
K		450.20222	53.709396	94.395923	73.812725	38.357309	74.793368	72.202903	77.233417	76.498792	70.370546	69.17383	89.213222	72.914682	64.845113	76.404765	68.402474	61.204104	44.407794	63.602291	58.993975	70.294547	335.070563	
L		28.21351	104.089385	89.700853	84.753002	30.50652	94.58813	66.721947	82.530781	103.291723	80.614024	86.117688	58.341016	78.103263	61.503763	88.451289	71.996102	93.262255	77.666833	78.081454	67.889706	83.190991	75.799721	
M		539.126216	91.889962	124.014492	94.382131	93.310975	92.007943	78.238095	102.175141	93.595595	69.17466	71.970358	80.253409	59.859725	82.087096	57.258881	60.378825	28.813518	68.251486	73.864505	82.93332	85.429616	329.759801	
N		33.330953	93.538646	102.3755	81.23016	93.54281	111.154647	89.523659	86.912487	67.422234	78.463806	92.443202	65.190917	60.132434	87.09356	78.750191	59.075788	78.183378	78.326955	43.242196	58.101367	85.544487	77.951239	
O		35.698365	106.400083	103.631182	85.094836	96.660871	84.591191	71.702301	71.914001	57.396914	63.213551	81.715279	60.797793	42.111667	34.660181	82.127903	71.028453	81.843782	79.627472	71.797205	82.04192	77.43002	79.289316	
P																								
																								
Parameter: 	Average Normalized Nucleus Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.495203	0.593251	0.592329	0.568257	0.603888	0.637317	0.593567	0.584003	0.560921	0.55815	0.59436	0.575299	0.604996	0.598282	0.607673	0.594557	0.597532	0.549215	0.578519	0.587294	0.597842	0.564212	
C		0.492855	0.593775	0.612108	0.60788	0.562242	0.606073	0.564673	0.589595	0.608995	0.603104	0.613103	0.563955	0.578668	0.582013	0.614584	0.600127	0.608685	0.581447	0.593517	0.574181	0.582496	0.577882	
D		0.505917	0.589397	0.587274	0.600766	0.608421	0.638037	0.607673	0.585917	0.589155	0.604712	0.601518	0.576244	0.603941	0.605413	0.594828	0.64879	0.568766	0.572245	0.577864	0.565717	0.572369	0.528817	
E		0.495114	0.567467	0.566433	0.576234	0.575921	0.581226	0.563557	0.65656	0.562264	0.59002	0.596221	0.588769	0.552817	0.570242	0.55409	0.54561	0.598114	0.568643	0.57433	0.563598	0.587708	0.572264	
F		0.49648	0.571901	0.571601	0.567089	0.564679	0.610198	0.593537	0.586824	0.572217	0.598425	0.550857	0.590459	0.569316	0.57127	0.570174	0.616178	0.572086	0.565062	0.584034	0.574861	0.581102	0.563233	
G		0.497664	0.593917	0.604377	0.612791	0.605255	0.600256	0.60761	0.614756	0.650821	0.614364	0.596702	0.571976	0.570646	0.611307	0.581394	0.618774	0.58864	0.582258	0.599103	0.601197	0.59244	0.583992	
H		0.510999	0.576419	0.591594	0.602915	0.578144	0.626555	0.601994	0.616728	0.608055	0.569714	0.616682	0.610237	0.584558	0.579105	0.637905	0.600113	0.574306	0.583955	0.61294	0.591036	0.571205	0.527746	
I		0.529697	0.597661	0.579268	0.579604	0.610042	0.566342	0.565704	0.566512	0.558427	0.564341	0.587843	0.573065	0.589209	0.554288	0.588276	0.567182	0.582603	0.602988	0.576272	0.564921	0.613853	0.539415	
J		0.491462	0.592398	0.563669	0.575091	0.565365	0.584713	0.588656	0.551075	0.596862	0.581824	0.575273	0.577307	0.566297	0.591772	0.594775	0.572543	0.572708	0.582465	0.591774	0.590085	0.581889	0.565491	
K		0.518823	0.596511	0.568121	0.573431	0.562532	0.594504	0.594905	0.580556	0.566425	0.586024	0.59326	0.592253	0.585591	0.57657	0.633426	0.588699	0.595863	0.582341	0.603757	0.588899	0.632664	0.530479	
L		0.496358	0.574299	0.561548	0.565549	0.55538	0.582217	0.572863	0.590303	0.597276	0.556677	0.604816	0.574728	0.573167	0.578159	0.606174	0.559241	0.592982	0.584433	0.609539	0.606654	0.574387	0.568676	
M		0.541437	0.559117	0.589442	0.597779	0.59307	0.598333	0.593326	0.592344	0.570588	0.565378	0.583019	0.586962	0.622151	0.600835	0.650603	0.581094	0.568659	0.575706	0.60326	0.605818	0.64137	0.533519	
N		0.491604	0.537091	0.58628	0.624707	0.58038	0.566407	0.598058	0.590635	0.609932	0.570002	0.618784	0.642474	0.579075	0.627955	0.581664	0.601611	0.599184	0.601428	0.564978	0.632486	0.604284	0.564205	
O		0.492596	0.577273	0.586166	0.592078	0.56807	0.574673	0.593715	0.586745	0.624205	0.58293	0.610532	0.592291	0.568616	0.560822	0.568293	0.574988	0.60324	0.617349	0.597729	0.576239	0.592253	0.570184	
P																								
																								
Parameter: 	Average Normalized Cytoplasm Intensity																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.504797	0.406749	0.407671	0.431743	0.396112	0.362683	0.406433	0.415997	0.439079	0.44185	0.40564	0.424701	0.395004	0.401718	0.392327	0.405443	0.402468	0.450785	0.421481	0.412706	0.402158	0.435788	
C		0.507145	0.406225	0.387892	0.39212	0.437758	0.393927	0.435327	0.410405	0.391005	0.396896	0.386897	0.436045	0.421332	0.417987	0.385416	0.399873	0.391315	0.418553	0.406483	0.425819	0.417504	0.422118	
D		0.494083	0.410603	0.412726	0.399234	0.391579	0.361963	0.392327	0.414083	0.410845	0.395288	0.398482	0.423756	0.396059	0.394587	0.405172	0.35121	0.431234	0.427755	0.422136	0.434283	0.427631	0.471183	
E		0.504886	0.432533	0.433567	0.423766	0.424079	0.418774	0.436443	0.34344	0.437736	0.40998	0.403779	0.411231	0.447183	0.429758	0.44591	0.45439	0.401886	0.431357	0.42567	0.436402	0.412292	0.427736	
F		0.50352	0.428099	0.428399	0.432911	0.435321	0.389802	0.406463	0.413176	0.427783	0.401575	0.449143	0.409541	0.430684	0.42873	0.429826	0.383822	0.427914	0.434938	0.415966	0.425139	0.418898	0.436767	
G		0.502336	0.406083	0.395623	0.387209	0.394745	0.399744	0.39239	0.385244	0.349179	0.385636	0.403298	0.428024	0.429354	0.388693	0.418606	0.381226	0.41136	0.417742	0.400897	0.398803	0.40756	0.416008	
H		0.489001	0.423581	0.408406	0.397085	0.421856	0.373445	0.398006	0.383272	0.391945	0.430286	0.383318	0.389763	0.415442	0.420895	0.362095	0.399887	0.425694	0.416045	0.38706	0.408964	0.428795	0.472254	
I		0.470303	0.402339	0.420732	0.420396	0.389958	0.433658	0.434296	0.433488	0.441573	0.435659	0.412157	0.426935	0.410791	0.445712	0.411724	0.432818	0.417397	0.397012	0.423728	0.435079	0.386147	0.460585	
J		0.508538	0.407602	0.436331	0.424909	0.434635	0.415287	0.411344	0.448925	0.403138	0.418176	0.424727	0.422693	0.433703	0.408228	0.405225	0.427457	0.427292	0.417535	0.408226	0.409915	0.418111	0.434509	
K		0.481177	0.403489	0.431879	0.426569	0.437468	0.405496	0.405095	0.419444	0.433575	0.413976	0.40674	0.407747	0.414409	0.42343	0.366574	0.411301	0.404137	0.417659	0.396243	0.411101	0.367336	0.469521	
L		0.503642	0.425701	0.438452	0.434451	0.44462	0.417783	0.427137	0.409697	0.402724	0.443323	0.395184	0.425272	0.426833	0.421841	0.393826	0.440759	0.407018	0.415567	0.390461	0.393346	0.425613	0.431324	
M		0.458563	0.440883	0.410558	0.402221	0.40693	0.401667	0.406674	0.407656	0.429412	0.434622	0.416981	0.413038	0.377849	0.399165	0.349397	0.418906	0.431341	0.424294	0.39674	0.394182	0.35863	0.466481	
N		0.508396	0.462909	0.41372	0.375293	0.41962	0.433593	0.401942	0.409365	0.390068	0.429998	0.381216	0.357526	0.420925	0.372045	0.418336	0.398389	0.400816	0.398572	0.435022	0.367514	0.395716	0.435795	
O		0.507404	0.422727	0.413834	0.407922	0.43193	0.425327	0.406285	0.413255	0.375795	0.41707	0.389468	0.407709	0.431384	0.439178	0.431707	0.425012	0.39676	0.382651	0.402271	0.423761	0.407747	0.429816	
P																								
																								
Parameter: 	Average Intensity Ratio																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.986421	1.504701	1.482953	1.34207	1.570952	1.820855	1.49334	1.444855	1.298319	1.279786	1.506443	1.372174	1.561051	1.515294	1.584662	1.497127	1.534594	1.287936	1.402683	1.454633	1.530719	1.313735	
C		0.974965	1.489392	1.611894	1.593641	1.307704	1.578219	1.316426	1.472163	1.592672	1.55034	1.64466	1.320629	1.393178	1.417102	1.651212	1.546087	1.624595	1.420453	1.516835	1.384216	1.433094	1.395204	
D	0.985552333	1.026332	1.463899	1.457563	1.54158	1.585956	1.9035	1.602489	1.443758	1.454206	1.574143	1.541579	1.391551	1.573655	1.562129	1.535625	1.940143	1.345639	1.362003	1.390263	1.32965	1.366967	1.130917	
E		0.98577	1.337635	1.332004	1.381528	1.382463	1.435187	1.311525	2.014507	1.305343	1.467745	1.510597	1.452759	1.253557	1.348318	1.269935	1.239346	1.516696	1.338206	1.377083	1.315073	1.450544	1.360029	1.398784667
F		0.994772	1.368378	1.367193	1.33774	1.319667	1.634597	1.487732	1.456871	1.371883	1.547143	1.249234	1.473927	1.345898	1.361017	1.35499	1.738408	1.376258	1.3261	1.441155	1.380028	1.417044	1.318678	
G		0.995922	1.48995	1.576908	1.649359	1.569788	1.586351	1.578745	1.656316	1.944494	1.647865	1.524591	1.36092	1.369336	1.627318	1.440664	1.666465	1.476792	1.423348	1.523809	1.571424	1.496516	1.441121	
H		1.047608	1.390943	1.487851	1.555908	1.406325	1.725769	1.554978	1.64659	1.59647	1.349631	1.645192	1.624441	1.441592	1.408719	1.828736	1.551104	1.381549	1.427394	1.643153	1.475867	1.362062	1.153375	0.413232334
I		1.168157	1.584739	1.4141	1.466793	1.623187	1.338605	1.323115	1.338402	1.291384	1.331462	1.468367	1.36345	1.486183	1.277338	1.467033	1.352066	1.419942	1.572389	1.399989	1.320797	1.632234	1.233744	
J		0.967662	1.492669	1.320939	1.398033	1.32657	1.454643	1.457872	1.248222	1.500449	1.453813	1.382798	1.417042	1.344484	1.485759	1.507491	1.358099	1.375865	1.42131	1.478749	1.463848	1.418531	1.324851	
K		1.110538	1.518812	1.347389	1.38699	1.304328	1.510464	1.520093	1.413708	1.326073	1.447282	1.494897	1.504674	1.452908	1.394815	1.771631	1.459359	1.530589	1.425043	1.564424	1.481904	1.771738	1.158256	
L		0.992722	1.385521	1.307115	1.350381	1.284555	1.42284	1.377557	1.482581	1.565061	1.277647	1.567861	1.391216	1.375229	1.415054	1.585547	1.300278	1.494614	1.44294	1.620189	1.602542	1.375844	1.348037	
M		1.221006	1.287151	1.464543	1.518905	1.488531	1.527196	1.49388	1.495608	1.359531	1.335127	1.429825	1.443702	1.727335	1.570645	1.926472	1.433856	1.358119	1.37802	1.558876	1.571839	1.880627	1.214241	
N		0.971361	1.189662	1.453884	1.754896	1.428164	1.333765	1.524734	1.469774	1.739066	1.3481	1.678256	1.844696	1.40627	1.784667	1.417302	1.554567	1.538655	1.567448	1.320638	1.772533	1.582097	1.313323	
O		0.975146	1.415512	1.438892	1.515648	1.336321	1.377937	1.499591	1.46418	1.709321	1.421189	1.633559	1.514143	1.358552	1.363917	1.355258	1.381647	1.566886	1.657474	1.541024	1.395909	1.493903	1.351451	
P																								
																								
Parameter: 	Average Intensity Contrast																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		-0.959349	18.650142	18.465887	13.651449	20.777505	27.463322	18.713359	16.800516	12.184248	11.62996	18.871971	15.059864	20.999126	19.656448	21.534657	18.911375	19.506335	9.843068	15.703813	17.458725	19.568404	12.842468	
C		-1.429048	18.754981	22.421566	21.575955	12.448481	21.214566	12.934503	17.918905	21.798995	20.620883	22.620664	12.791042	15.73368	16.402531	22.916826	20.025418	21.737078	16.289328	18.703336	14.836147	16.499257	15.576452	
D		1.18338	17.879435	17.454868	20.153296	21.684139	27.607317	21.534662	17.183498	17.830946	20.942442	20.303556	15.248753	20.78827	21.082584	18.96556	29.758067	13.753277	14.448983	15.572844	13.143439	14.473739	5.763374	
E		-0.977238	13.493498	13.286696	15.24681	15.184241	16.245138	12.711489	31.312065	12.45286	18.004075	19.244167	17.753783	10.563498	14.048413	10.817964	9.122056	19.622891	13.728511	14.86605	12.719696	17.541542	14.452884	
